"topic_id","word","accent","mean_cn","freq","word_length"
"7583","interpretation","/ɪnˌtɜːrprɪˈteɪʃn/","n. 理解，解释；口译","8.0","14"
"7596","impermeable","/ɪmˈpɜːrmiəbl/","adj. 不渗透的；（水等）不能渗透的","10.0","11"
"7597","impressionist","/ɪmˈpreʃənɪst/","n. 印象主义者；印象派作家","10.0","13"
"7598","intercity","/ˌɪntərˈsɪti/","adj. 城市间的，交际的，来往于城市间的","8.0","9"
"7624","gramophone","/ˈɡræməfoʊn/","n. 留声机","9.0","10"
"7627","go down","/ɡoʊ daʊn/","phr. 下降；平静下来；被接受","10.0","7"
"7632","go into","/ɡoʊ ˈɪntu/","phr. 进入；加入；变得；探究","10.0","7"
"7634","headstrong","/ˈhedstrɔːŋ/","adj. 任性的；顽固的","10.0","10"
"7638","in the air","/ɪn ðə er/","phr. 在空中；悬而未决；在流传中","10.0","10"
"7643","hold on","/həʊld ɒn/","phr. 坚持；不挂断；稍等；紧紧抓住","10.0","7"
"7648","hang on","/hæŋ ɔn/","phr. 坚持下去；不挂断；稍等；握住不放","10.0","7"
"7650","keep off","/kip ɑf/","phr. 让开；不接近","10.0","8"
"7654","hold the line","/hoʊld ðə laɪn/","phr. 坚持下去；不挂断电话","10.0","13"
"7668","get out","/ɡet aʊt/","phr. 出去；逃脱；泄露","10.0","7"
"7670","go after sb. (sth.)","/ɡoʊ ˈæftər ˈsʌmbədi ˈsʌmθɪŋ/","phr. 追求，追逐","10.0","19"
"7672","keep an eye on","/kiːp æn aɪɑːn/","phr. 密切注视","10.0","14"
"7685","keep at","/kip ət/","v. 不断地做","10.0","7"
"7686","keep sb. (sth.) out (of)","/kiːp ˈsʌmbədi ˈsʌmθɪŋ aʊt ʌv/","v. 不让…入内","10.0","24"
"7691","get somewhere","/ɡet ˈsʌmwer/","v. 有所成就","10.0","13"
"7692","in one's face","/ɪn wʌnz feɪs/","adv. 公开地；当着某人的面","10.0","13"
"7695","keep sth. (back) from","/kiːp ˈsʌmθɪŋ bæk frʌm/","v. 不让他人知道；离开","10.0","21"
"7699","keep sb. on","/kiːp ˈsʌmbədi ɔːn/","v. 继续雇用某人","10.0","11"
"7701","go without (sth.)","/ɡoʊ wɪˈðaʊt ˈsʌmθɪŋ/","v. 在缺少…的情况下勉强对付","10.0","17"
"7707","hang up","/hæŋ ʌp/","phr. 挂断电话","10.0","7"
"7709","go back","/ɡoʊ bæk/","phr. 回去；追溯","10.0","7"
"7712","hold one's ground","/hold wʌnz ɡraʊnd/","phr. 坚持立场","10.0","17"
"7713","give sth. up","/ɡɪv ˈsʌmθɪŋ ʌp/","v. 放弃；戒烟","10.0","12"
"7715","keep to","/kip tu/","v. 履行诺言；限制自己","10.0","7"
"7719","have (get) the upper hand","/hæv ɡet ði ˈʌpər hænd/","v. 取得优势，占上风","10.0","25"
"7724","in no time","/ɪn noʊ taɪm/","adv. 立刻","10.0","10"
"7736","go on about sth.","/ɡoʊ ɔːn əˈbaʊt ˈsʌmθɪŋ/","v. 喋喋不休","10.0","16"
"7739","in time","/ɪn taɪm/","adv. 及时；总有一天","10.0","7"
"7740","go over","/ɡoʊ ˈoʊvər/","v. 仔细检查；复习，重温","10.0","7"
"7742","homestay","/ˈhoʊmsteɪ/","n. 在当地居民家中居住的时期；寄宿家庭","10.0","8"
"7747","get the better of","/ɡet ðə ˈbetər ɑv/","v. 打败","10.0","17"
"7749","hand sth. down to sb.","/hænd ˈsʌmθɪŋ daʊn tu ˈsʌmbədi/","v. （作为传统）传下，传给","10.0","21"
"7763","have one's hands full","/hæv wʌnz hændz fʊl/","phr. 忙得不可开交；手头事情应接不暇；离不开手","10.0","21"
"7767","keep sb. up","/kiːp ˈsʌmbədi ʌp/","v. 坚持，继续","10.0","11"
"7768","go out","/ɡoʊ aʊt/","v. 外出，参加社交活动，熄灭，（衣服式样）过时，出去，交往","10.0","6"
"7776","go (very) far","/ɡoʊ ˈveri fɑːr/","phr. 成功；扬名；大有前途","10.0","13"
"7778","hit on (upon)","/hɪt ɔːn əˈpɔːn/","v. 碰巧打到，偶然发现","10.0","13"
"7779","go for sb.","/ɡoʊ fɔːr ˈsʌmbədi/","v. 去请（人）；袭击","10.0","10"
"7782","hit it off (with sb./together)","/hɪt ɪt ɑːf wɪθ ˈsʌmbədi təˈɡeðər/","v. 相处很好","10.0","30"
"7784","give oneself (put on) airs","/ɡɪv wʌnˈself pʊt ɔːn erz/","v. 装腔作势","10.0","26"
"7792","go up","/ɡoʊ ʌp/","phr. 上升；被建立；被炸毁","10.0","5"
"7799","go with sb. (sth.)","/ɡoʊ wɪθ ˈsʌmbədi ˈsʌmθɪŋ/","phr. 陪伴…去；与…相配","10.0","18"
"7800","keep to the beaten track","/kip tu ðə ˈbit(ə)n træk/","phr. 循规蹈矩","10.0","24"
"7801","have the making of","/həv ðə ˈmeɪkɪŋ ɑv/","v. 具有成为…所需要的素质","10.0","18"
"7802","get round to doing sth","/ɡet raʊnd tu ˈduːɪŋ ˈsʌmθɪŋ/","phr. 抽出时间做","10.0","22"
"7809","implicit","/ɪmˈplɪsɪt/","adj. 隐含的；盲目的；完全的，绝对的；成为一部份的","9.0","8"
"7812","institute","/ˈɪnstɪtuːt/","n. 学会；学院，专科学院，研究院；  vt. 建立，设立，制定","7.0","9"
"7816","gulf","/ɡʌlf/","n. 海湾","8.0","4"
"7840","inscription","/ɪnˈskrɪpʃn/","n. 题字，碑铭","10.0","11"
"7846","journal","/ˈdʒɜːrnl/","n. 定期刊物，杂志；日报；日记","6.0","7"
"7862","go through (sth.)","/ɡoʊ θruː ˈsʌmθɪŋ/","v. 仔细讨论；搜查；经受；用光（钱）；穿过","10.0","17"
"7863","have one's say","/hæv wʌnz seɪ/","phr. 利用机会发表意见","10.0","14"
"7871","kinetic","/kɪˈnetɪk/","adj. 运动的","9.0","7"
"7882","international","/ˌɪntərˈnæʃnəl/","adj. 国际的，世界的；  n. 国际比赛，参加国际运动或体育比赛的选手，外国人","4.0","13"
"7897","genial","/ˈdʒiːniəl/","adj. 愉快的，脾气好的，友好的","10.0","6"
"7929","inn","/ɪn/","n. 客栈，小旅馆","5.0","3"
"7942","invite","/ɪnˈvaɪt/","v. 邀请；招待；招致","4.0","6"
"7944","guilty","/ˈɡɪlti/","adj. 内疚的；有罪的","5.0","6"
"7945","informed","/ɪnˈfɔːrmd/","adj. 了解情况的，消息灵通的","8.0","8"
"7966","guidance","/ˈɡaɪdns/","n. 引导，指导","6.0","8"
"7983","holy","/ˈhoʊli/","adj. 神圣的，圣洁的；虔诚的；神赐的","5.0","4"
"7986","glance","/ɡlæns/","v. 看一下；  n. 一瞥，扫视","5.0","6"
"7987","hang","/hæŋ/","v. 吊死，悬挂，悬浮；垂下；  n. 悬挂；绞刑","4.0","4"
"7997","inspect","/ɪnˈspekt/","v. 检查，审查","6.0","7"
"8008","informal","/ɪnˈfɔːrml/","adj. 非正式的；不拘礼节的；通俗的","7.0","8"
"8011","hunt","/hʌnt/","n. 打猎；搜寻；  v. 打猎；搜索；猎杀，追捕","5.0","4"
"8012","kiss","/kɪs/","v. 吻，接吻；  n. 吻","4.0","4"
"8023","gaze","/ɡeɪz/","v. 凝视，注视；  n. 凝视，注视","7.0","4"
"8026","grade","/ɡreɪd/","n. 等级，成绩；  v. 给（试卷或作业）评分；给……分等级","4.0","5"
"8036","horror","/ˈhɔːrər/","n. 恐怖，战栗；恐怖片","7.0","6"
"8053","heating","/ˈhiːtɪŋ/","n. 加热，供暖，暖气装置","9.0","7"
"8055","invitation","/ˌɪnvɪˈteɪʃn/","n. 请柬；邀请；招致","5.0","10"
"8078","hurricane","/ˈhɜːrəkən/","n. 飓风","7.0","9"
"8081","highland","/ˈhaɪlənd/","n. 高地，高原；苏格兰高地；高地；  adj. 高原（地区）的；苏格兰高地的","9.0","8"
"8116","goods","/ɡʊdz/","n. 货物，商品","4.0","5"
"8121","inability","/ˌɪnəˈbɪləti/","n. 无能，无能为力，没办法","7.0","9"
"8125","hunger","/ˈhʌŋɡər/","n. 饥饿；渴望；  v. 渴望，饥饿","5.0","6"
"8128","in the hands of","/ɪn ðə hændz ʌv/","prep. 在…掌握中","10.0","15"
"8133","keep on (doing sth.)","/kiːp ɔːn ˈduːɪŋ ˈsʌmθɪŋ/","v. 继续做某事","10.0","20"
"8138","keep sth. in mind","/kiːp ˈsʌmθɪŋ ɪn maɪnd/","v. 记住","10.0","17"
"8141","get sth. down","/ɡet ˈsʌmθɪŋ daʊn/","v. 吞下；写下","10.0","13"
"8145","keep sth. to oneself","/kiːp ˈsʌmθɪŋ tu wʌnˈself/","v. 不让他人分享，独自享用","10.0","20"
"8146","get through (sth.)","/ɡet θruː ˈsʌmθɪŋ/","v. 通过（考试等）","10.0","18"
"8165","get along","/ɡet əˈlɔŋ/","v. 与…和睦相处；进展","10.0","9"
"8191","initiate","/ɪˈnɪʃieɪt/","v. 开始，发动；  n. 新加入组织的人","8.0","8"
"8192","invalid","/ɪnˈvælɪd/","adj. 不能识别的；无效的；作废的，不能成立的；  n. 病人，残疾人","8.0","7"
"8204","jury","/ˈdʒʊri/","n. 陪审团；全体评审员，评判委员会","8.0","4"
"8219","hello","/həˈloʊ/","int. 喂（打电话时的招呼语）；哈啰；  n. 你好（打招呼用语）；表示问候，惊奇或唤起注意时的用语","4.0","5"
"8226","hatred","/ˈheɪtrɪd/","n. 憎恨；怨恨","7.0","6"
"8236","hip","/hɪp/","n. 蔷薇果；臀部，髋部","7.0","3"
"8241","ironic","/aɪˈrɑːnɪk/","adj. 讽刺的","10.0","6"
"8256","hesitate","/ˈhezɪteɪt/","v. 犹豫，踌躇；含糊，支吾，有顾虑","6.0","8"
"8264","growth","/ɡroʊθ/","n. 生长，发展；增长；肿瘤","4.0","6"
"8267","heroine","/ˈheroʊɪn/","n. 女英雄；女主角","7.0","7"
"8275","gravitation","/ˌɡrævɪˈteɪʃn/","n. 重力；万有引力；地心吸力","9.0","11"
"8289","guard","/ɡɑːrd/","n. 警卫员，哨兵，守卫，护卫队；  vi. 警惕；  vt. 保卫，守护，保护；看守，监视","5.0","5"
"8290","glove","/ɡlʌv/","n. 手套","5.0","5"
"8301","give way to","/ɡɪv weɪ tu/","phr. 让位于……；让路","10.0","11"
"8317","instal","/ɪn'stɔːl/","v. 安装，设置，正式任命","9.0","6"
"8324","garbage","/ˈɡɑːrbɪdʒ/","n. 垃圾桶；垃圾","7.0","7"
"8325","gaily","/ˈɡeɪli/","adv. 快乐地，愉快地；装饰华丽地","8.0","5"
"8331","instantaneous","/ˌɪnstənˈteɪniəs/","adj. 瞬间的；即刻的；猝发的","9.0","13"
"8333","kidnap","/ˈkɪdnæp/","v. 诱拐；绑架","8.0","6"
"8354","index","/ˈɪndeks/","n. 索引；指标，标志；指数；  v. 附以索引，编入索引","7.0","5"
"8359","granite","/ˈɡrænɪt/","n. 花岗岩","8.0","7"
"8360","groove","/ɡruːv/","n. 【建】凹槽；最佳状态；槽；惯例；  v. 开槽于；形成沟槽","9.0","6"
"8361","inertia","/ɪˈnɜːrʃə/","n. 惯性，惰性","9.0","7"
"8405","interview","/ˈɪntərvjuː/","n. 面谈，面试，采访；  v. 面试，采访","4.0","9"
"8407","iron","/ˈaɪərn/","v. 烫（衣），熨；  n. 铁；熨斗；  adj. 铁的；刚强的；严酷的","4.0","4"
"8413","hole","/hoʊl/","n. 洞；陷阱；  v. 掘洞；钻孔","4.0","4"
"8417","impress","/ɪmˈpres/","v. 使有印象，使铭记","6.0","7"
"8432","investor","/ɪnˈvestər/","n. 投资者","9.0","8"
"8452","icy","/ˈaɪsi/","adj. 多冰的","6.0","3"
"8456","indoors","/ˌɪnˈdɔːrz/","adv. 在室内，在屋里","5.0","7"
"8477","incapable","/ɪnˈkeɪpəbl/","adj. 无能力的，不能的","8.0","9"
"8496","handy","/ˈhændi/","adj. 便利的，方便的；手巧的；伸手可及的","7.0","5"
"8499","glowing","/ˈɡloʊɪŋ/","adj. 鲜艳的；灼热的；发光的；  v. 发光；容光焕发","9.0","7"
"8501","headline","/ˈhedlaɪn/","n. 大字标题；新闻摘要；  v. 给……加标题；担当主角","5.0","8"
"8508","irregular","/ɪˈreɡjələr/","n. 不规则物，不合规格的产品；  adj. 不规则的，无规律的，非正规的；（军队，士兵等）非国家正规的","8.0","9"
"8528","hopeless","/ˈhoʊpləs/","adj. 没有希望的，绝望的，不能胜任的，无望的","5.0","8"
"8538","glossy","/ˈɡlɑːsi/","adj. 光泽的，光滑的","10.0","6"
"8552","housewife","/ˈhaʊswaɪf/","n. 家庭主妇","5.0","9"
"8553","journalism","/ˈdʒɜːrnəlɪzəm/","n. 新闻业","9.0","10"
"8562","intriguing","/ɪnˈtriːɡɪŋ/","adj. 迷人的，有迷惑力的，引起兴趣（或好奇心）的","10.0","10"
"8570","gradient","/ˈɡreɪdiənt/","n. 斜坡；倾斜度；坡度；渐变；  adj. 倾斜的；渐倾的","9.0","8"
"8574","jar","/dʒɑːr/","n. 罐坛，广口瓶，坛子，刺耳声，震动；  v. 冲突，震动，刺激，发出刺耳声；刺激（神经）；给…不快之感（神经）","6.0","3"
"8575","identifiable","/aɪˌdentɪˈfaɪəbl/","adj. 可辨认的，可识别的，可证明为同一的","5.0","12"
"8578","informative","/ɪnˈfɔːrmətɪv/","adj. 教育性的；有益的；情报的，提供有用信息的；见闻广博的","10.0","11"
"8580","glamorous","/ˈɡlæmərəs/","adj. 迷人的，富有魅力的","10.0","9"
"8585","introductory","/ˌɪntrəˈdʌktəri/","adj. 介绍性的","10.0","12"
"8588","instructor","/ɪnˈstrʌktər/","n. 指导者，教员，教练","7.0","10"
"8591","inventor","/ɪnˈventər/","n. 发明家","6.0","8"
"8592","gin","/dʒɪn/","n. 杜松子酒；  v. 用陷阱捕捉","10.0","3"
"8612","insult","/ɪnˈsʌlt/","v. 侮辱，凌辱；  n. 侮辱的言词或行为","7.0","6"
"8615","hormone","/ˈhɔːrmoʊn/","n. 荷尔蒙，激素","8.0","7"
"8620","gorgeous","/ˈɡɔːrdʒəs/","adj. 绚丽的；极好的；令人愉快的","7.0","8"
"8624","icon","/ˈaɪkɑːn/","n. 图标，肖像，偶像","9.0","4"
"8633","irritating","/ˈɪrɪteɪtɪŋ/","adj. 刺激的，使人烦恼的","10.0","10"
"8637","irresponsible","/ˌɪrɪˈspɑːnsəbl/","adj. 不负责任的；不可靠的","9.0","13"
"8640","individualism","/ˌɪndɪˈvɪdʒuəlɪzəm/","n. 个人主义；不干涉主义；个人特征","10.0","13"
"8664","gratify","/ˈɡrætɪfaɪ/","v. 使高兴，使满足","9.0","7"
"8665","grope","/ɡroʊp/","v. 摸索，探索，动手动脚","9.0","5"
"8666","homestead","/ˈhoʊmsted/","n. 家园","10.0","9"
"8667","impromptu","/ɪmˈprɑːmptuː/","adj. 一触即发的；即席的，即兴的；  adv. 即席地，即兴地；  n. 即兴之作","10.0","9"
"8668","incursion","/ɪnˈkɜːrʒn/","n. 入侵，侵犯","10.0","9"
"8669","irrigate","/ˈɪrɪɡeɪt/","v. 灌溉，冲洗","8.0","8"
"8670","jewelry","/ˈdʒuːəlri/","n. 珠宝","7.0","7"
"8671","kiln","/kɪln/","n. 窑，窑房","10.0","4"
"8758","hare","/her/","n. 野兔；兔子；  vi. 飞跑","9.0","4"
"8766","indignation","/ˌɪndɪɡˈneɪʃn/","n. 愤慨","8.0","11"
"8767","humor","/ˈhjuːmər/","n. 幽默，诙谐","5.0","5"
"8768","interpreter","/ɪnˈtɜːrprɪtər/","n. 口译员，口译者","6.0","11"
"8770","jelly","/ˈdʒeli/","n. 果冻，肉冻；胶状物；  vi. 成胶状；做胶冻；  adj. 有胶冻的；  vt. 使成胶冻","8.0","5"
"8774","hostess","/ˈhoʊstəs/","n. 女主人，女主持人，女服务员（乘务员）","6.0","7"
"8784","grandeur","/ˈɡrændʒər/","n. 壮观，宏伟，庄严","10.0","8"
"8786","incomprehensible","/ɪnˌkɑːmprɪˈhensəbl/","adj. 费解的，莫测高深的","10.0","16"
"8795","infrared","/ˌɪnfrəˈred/","adj. 红外线的；  n. 红外线","9.0","8"
"8823","gorilla","/ɡəˈrɪlə/","n. 大猩猩，打手，暴徒","9.0","7"
"8824","gunpowder","/ˈɡʌnpaʊdər/","n. 火药","10.0","9"
"8825","gymnastics","/dʒɪmˈnæstɪks/","n. 体操，体育","7.0","10"
"8826","handicraft","/ˈhændikræft/","n. 手工艺；手工制品","10.0","10"
"8827","harmonica","/hɑːrˈmɑːnɪkə/","n. 口琴","10.0","9"
"8828","hatchet","/ˈhætʃɪt/","n. 短柄小斧；  vt. 扼杀；  adj. 瘦削而棱角分明的","10.0","7"
"8829","hateful","/ˈheɪtfl/","adj. 可憎的；可恨的，令人讨厌的，极坏的","9.0","7"
"8831","heredity","/həˈredəti/","n. 遗传；遗传特征","10.0","8"
"8832","homemade","/ˌhoʊm ˈmeɪd/","adj. 自制的；本国制造的，本地制造的","10.0","8"
"8833","homesick","/ˈhoʊmsɪk/","adj. 想家的，思乡的","10.0","8"
"8834","iceberg","/ˈaɪsbɜːrɡ/","n. 冰山","7.0","7"
"8835","incandescent","/ˌɪnkænˈdesnt/","adj. 白热的，热烈的","10.0","12"
"8836","incongruous","/ɪnˈkɑːŋɡruəs/","adj. 不调和的，不相称的","10.0","11"
"8837","industrious","/ɪnˈdʌstriəs/","adj. 勤劳的，勤奋的","9.0","11"
"8838","inflate","/ɪnˈfleɪt/","v. 充气，膨胀，扩大","10.0","7"
"8839","influenza","/ˌɪnfluˈenzə/","n. 流行性感冒，流感","10.0","9"
"8840","insurmountable","/ˌɪnsərˈmaʊntəbl/","adj. 不能克服的，不能超越的，难以对付的","8.0","14"
"8841","intrepid","/ɪnˈtrepɪd/","adj. 无畏的；刚毅的，勇敢的","10.0","8"
"8842","itinerant","/aɪˈtɪnərənt/","n. 巡回工作者；  adj. 巡回的；流动的","9.0","9"
"8843","jellyfish","/ˈdʒelifɪʃ/","n. 水母，海蜇","10.0","9"
"8844","jeweler","/ˈdʒuələr/","n. 珠宝商，宝石匠，钟表匠","10.0","7"
"8845","jingle","/ˈdʒɪŋɡl/","n. （硬币、铃铛等发出的）叮当声；含有轻松而有节奏的韵律的诗篇；  v. 发出叮当声","9.0","6"
"8846","jubilant","/ˈdʒuːbɪlənt/","adj. 喜悦的，欢呼的","10.0","8"
"8847","juicy","/ˈdʒuːsi/","adj. 多汁的，潮湿的，报酬多的","8.0","5"
"8848","kindergarten","/ˈkɪndərɡɑːrtn/","n. 幼儿园","6.0","12"
"8911","hostility","/hɑːˈstɪləti/","n. 虐待，敌意；不友善；敌对","7.0","9"
"8913","irrelevant","/ɪˈreləvənt/","adj. 不相关的","10.0","10"
"8918","hull","/hʌl/","n. （果实等的）外壳，船体；  v. 剥壳","8.0","4"
"8920","grief","/ɡriːf/","n. （因不幸、丧失等而）悲伤，悲痛；悲痛的缘由，伤心事；担心，忧虑","8.0","5"
"8925","grandmother","/ˈɡrænmʌðər/","n. 祖母，外祖母；  v. 当祖母；当……的祖母","4.0","11"
"8926","ghost","/ɡoʊst/","n. 鬼，鬼魂，幽灵；  vt. 悄悄地行进；  vi. 替人代笔","5.0","5"
"8965","germ","/dʒɜːrm/","n. 微生物，细菌；（某事的）发端，萌芽；  v. 萌芽；发生","8.0","4"
"8966","grip","/ɡrɪp/","v. 握紧，抓牢；  n. 紧握，握力","8.0","4"
"8967","harness","/ˈhɑːrnɪs/","n. 挽具，马具，降落伞背带；  v. 上挽具；治理（河流等）；利用","8.0","7"
"8969","impact","/ˈɪmpækt/","n. 碰撞，冲击；冲击力；影响；  v. 冲击；压紧；产生影响；塞满","7.0","6"
"8970","insert","/ɪnˈsɜːrt/","vt. 插入，嵌入；  n. 插入物；插页","7.0","6"
"8992","graze","/ɡreɪz/","v. （牲畜）吃草；放牧；擦过；  n. 擦，擦伤","9.0","5"
"8993","hoist","/hɔɪst/","v. 升起，吊起；向上推；  n. 起重机；举起","9.0","5"
"8994","immune","/ɪˈmjuːn/","adj. 免疫的，有免疫力的；不受影响的；免除的","8.0","6"
"8995","inaugurate","/ɪˈnɔːɡjəreɪt/","v. 为……揭幕；为…举行就职典礼；开展","9.0","10"
"8996","knob","/nɑːb/","n. 圆形把手，旋钮，圆形突出物；  v. 突出；使有球形突出物；在…上生疖（长瘤）；给（门等）装球形捏手","9.0","4"
"9023","hike","/haɪk/","n. 远足，徒步旅行；（数量、价格等）增加，上升；  v. 作长途徒步旅行；使高涨，提高（价格）","7.0","4"
"9027","glossary","/ˈɡlɑːsəri/","n. 词汇表，术语汇编","9.0","8"
"9057","give oneself up","/ɡɪv wʌnˈself ʌp/","phr. 自首；投降","10.0","15"
"9060","give way (to sb.)","/ɡɪv weɪ tu ˈsʌmbədi/","v. 让步，屈服","10.0","17"
"9061","hand sth. out","/hænd ˈsʌmθɪŋ aʊt/","phr. 分发","10.0","13"
"9062","hand sth. over to sb.","/hænd ˈsʌmθɪŋ ˈoʊvər tu ˈsʌmbədi/","phr. 移交","10.0","21"
"9080","haughty","/ˈhɔːti/","adj. 傲慢的","9.0","7"
"9081","hindrance","/ˈhɪndrəns/","n. 妨碍；障碍物","9.0","9"
"9082","hoe","/hoʊ/","n. 锄头；  v. 用锄耕地","9.0","3"
"9083","hurrah","/həˈrɑː/","excl. 好哇；  v. 欢呼；  n. 欢呼声；骚动；欢乐","9.0","6"
"9088","generally","/ˈdʒenrəli/","adv. 一般地；通常地；通常强调普遍性","5.0","9"
