"topic_id","word","accent","mean_cn","freq","word_length"
"399363","chlorohydrin","/ˌkloʊroʊ'haɪdrɪn/","n. 氯醇","10.0","12"
"399364","chloromethane","/klɔːrə'meθeɪn/","n. 甲基氯","10.0","13"
"399365","chloronaphthalene","/klɔːrə'næfθəliːn/","n. 氯萘","10.0","17"
"399366","chlorophenol","/kloʊrə'fiːnəl/","n. [化]氯酚","10.0","12"
"399367","chlorophyllous","/klɔːrə'fɪləs/","adj. [生化]叶绿素的；含叶绿素的","10.0","14"
"399368","chloropicrin","/ˌkloʊrə'pɪkrɪn/","n. 三氯硝基甲烷","10.0","12"
"399370","chloroplatinic","/klɒrəʊpleɪ'tɪnɪk/","adj. 氢氯铂酸的","10.0","14"
"399371","chloroprene","/'klɒrəpriːn/","n. 哥罗普林","10.0","11"
"399372","chloroquine","/'kloʊrəˌkwaɪn/","n. 氯奎(疟疾的特效药之一种)","10.0","11"
"399373","chlorosis","/klə'roʊsɪs/","n. 萎黄病；变色病","10.0","9"
"399374","chlorotic","/klə'rɒtɪk/","adj. 萎黄病；变色病","10.0","9"
"399375","chlorous","/'klɒrəs/","adj. 亚氯酸的；与氯化合的","10.0","8"
"399376","chlorphenol","/klɔː'fiːnɒl/","n. (=chlorophenol)[化]氯酚","10.0","11"
"399377","chlortetracycline","/ˌkloʊrə'saɪˌkliːn/","n. 氯四环素","10.0","17"
"399378","choanocyte","/koʊ'ænəˌsaɪt/","n. 环细胞","10.0","10"
"399379","chockablock","/tʃɒkeɪb'lɒk/","adv. 摆满；塞满","10.0","11"
"399380","chock","/tʃɒk/","楔子；木楔；楔形木垫；紧紧地；用楔子垫阻  n. 楔子；木楔；楔形木垫；  adv. 紧紧地；  v. 用楔子垫阻","10.0","5"
"399381","chockstone","/t'ʃɒkstəʊn/","n. 山中裂缝中的岩石","10.0","10"
"399382","chocolates","/'tʃɒkəlɪts/","名词chocolate的复数形式.；巧克力  n. 巧克力","4.0","10"
"399383","chocolaty","/tʃɒk'leɪtɪ/","adj. 加巧克力的；如巧克力般的","10.0","9"
"399384","choicely","/t'ʃɔɪslɪ/","adv. 精选地；七挑八选地","10.0","8"
"399385","choiceness","/'tʃɔɪsnɪs/","n. 精选；优良","10.0","10"
"399386","choices","/'tʃɔɪsɪs/","名词choice的复数形式.；选择  n. 选择","2.0","7"
"399388","chokeberry","/'tʃoʊkˌberɪ/","n. 苹果类的矮树；野樱桃","10.0","10"
"399389","chokebore","/'tʃoʊkˌboʊr/","n. 口径逐渐收狭之枪","10.0","9"
"399390","chokecherry","/'tʃoʊkˌtʃerɪ/","n. 樱的一种；其果实","10.0","11"
"399391","choked","/tʃoʊkt/","动词choke的过去式和过去分词形式.；生气的；恼怒的；堵塞的  adj. 生气的；恼怒的；堵塞的","6.0","6"
"399392","chokedamp","/'tʃoʊkˌdæmp/","n. 窒息瓦斯","10.0","9"
"399393","choker","/ˈtʃoʊkər/","n. 项链；窒息物；宽领带；被窒息的人","6.0","6"
"399394","chokey","/'tʃoʊkɪ/","窒息的；闷人的；拘留所；监狱  adj. 窒息的；闷人的；  n. 拘留所；监狱","10.0","6"
"399395","choky","/'tʃoʊkɪ/","窒息的；透不过气来的；拘留所；监狱  adj. 窒息的；透不过气来的；  n. 拘留所；监狱","10.0","5"
"399396","cholagogue","/'koʊləgɒg/","利胆剂；利胆的  n. 利胆剂；  adj. 利胆的","10.0","10"
"399397","cholangitis","/koʊlæn'dʒaɪtɪs/","n. 胆管炎；胆道炎","10.0","11"
"399398","cholecalciferol","/ˌkoʊləkæl'sɪfərˌoʊl/","n. 维生素D3","10.0","15"
"399399","cholecystitis","/ˌkɒləsɪs'taɪtɪs/","n. [医]胆囊炎","10.0","13"
"399400","choledochotomy","/kəledə'kɒtəmɪ/","n. [医]总胆管切除术","10.0","14"
"399401","cholelithiasis","/ˌkɒləlɪˈθaɪəsɪs/","n. 【医】胆石病","10.0","14"
"399402","choler","/'kɒlə/","n. 愤怒；<古>黄胆汁","10.0","6"
"399403","cholerine","/'kɒlə'raɪn/","n. 轻症霍乱","10.0","9"
"399404","cholestasis","/ˌkɒlə'stɑːsɪs/","n. [医]胆汁郁积","10.0","11"
"399405","cholesterin","/kə'lestərɪn/","n. 胆固醇","10.0","11"
"399406","cholesterolemia","/kəlestəroʊ'liːmɪə/","n. [医]胆醇血症","10.0","15"
"399407","choline","/'koʊliːn/","n. 胆碱；维生素B复合体之一","10.0","7"
"399408","cholinesterase","/ˌkoʊlə'nestəˌreɪs/","胆碱脂酶","10.0","14"
"399409","cholla","/'tʃɔɪə/","n. 仙人掌的一种","10.0","6"
"399413","chon","/tʃoʊn/","n. 分(南韩币值单位)","10.0","4"
"399414","chondral","/'kɒndrəl/","adj. 软骨的","10.0","8"
"399415","chondrin","/'kɒndrɪn/","n. 软骨胶","10.0","8"
"399416","chondriome","/'kɒndrɪoʊm/","线粒体系","10.0","10"
"399417","chondriosome","/'kɒndrɪəˌsoʊm/","n. [生]线粒体","10.0","12"
"399420","chook","/tʃʊk/","n. <澳；新西兰>鸡","10.0","5"
"399421","choora","/t'ʃʊrə/","n. 单刃匕首","10.0","6"
"399422","choosing","/ˈtʃuːzɪŋ/","动词choose的现在分词形式.；选择；决定  n. 选择；决定","2.0","8"
"399423","chopboat","/t'ʃɒpbəʊt/","n. 有执照的船","10.0","8"
"399424","chopfallen","/'tʃɒpˌfɔːlən/","adj. 下颚凹陷的；垂头丧气的","10.0","10"
"399426","chopine","/tʃoʊ'piːn/","n. (十六、十七世纪妇女穿的)软木高底鞋","10.0","7"
"399427","choplogic","/tʃɒp'lɒdʒɪk/","诡辩；好辩的  n. 诡辩；  adj. 好辩的","10.0","9"
"399428","chopped","/tʃɑːpt/","动词chop的过去式和过去分词.；斩碎的  adj. 斩碎的","8.0","7"
"399429","chopper","/ˈtʃɑːpər/","n. 砍劈者；斧头；砍刀；切碎机；<俚>直升机；摩托车；一副假牙","8.0","7"
"399430","chopping","/ˈtʃɑːpɪŋ/","动词chop的现在分词形式.；风向常变的；波浪汹涌的；切；中断  adj. 风向常变的；波浪汹涌的；  n. 切；中断","8.0","8"
"399431","chops","/tʃɑːps/","名词chop的复数形式.；颌；颚  n. 颌；颚","8.0","5"
"399432","choragic","/kə'rædʒɪk/","adj. 合唱团指挥的","10.0","8"
"399433","choragus","/kə'reɪgəs/","n. [古希腊]合唱团之指挥","10.0","8"
"399434","choralist","/'koʊrəlɪst/","n. 赞美诗歌唱者","10.0","9"
"399435","chorda","/'kɔːdə/","n. 索；腱","10.0","6"
"399436","chordae","/'kɔːdiː/","[医]索,带","10.0","7"
"399437","chordal","/'kɔːdəl/","adj. 弦的","7.0","7"
"399438","chordee","/'kɔːdiː/","n. 阴茎痛性勃起；勃起性淋病","10.0","7"
"399439","chordophone","/'kɔːdoʊfoʊn/","n. 弦乐器","10.0","11"
"399440","chordotonal","/ˌkɔːdə'toʊnəl/","adj. 对声音有反应的","10.0","11"
"399441","chorea","/kəˈriə/","n. 舞蹈病","10.0","6"
"399442","choregus","/kə'reɪgəs/","n. (=choragus)[古希腊]合唱团之指挥","10.0","8"
"399443","choreman","/'tʃɔːmən/","n. 作短工的工人；打杂工","10.0","8"
"399444","choreographist","/kɒriəɡ'ræfɪst/","n. (=choreographer)编舞者；舞蹈指挥","10.0","14"
"399445","chores","/t'ʃɔːz/","名词chore的复数形式.；杂务；琐事；讨厌或繁重的工作  n. 杂务；琐事；讨厌或繁重的工作","8.0","6"
"399446","choric","/ˈkɔːrɪk/","adj. 合唱曲的；歌舞团的；合唱歌舞式的","10.0","6"
"399447","choriocarcinoma","/ˌkoʊriːoʊˌkɑːsə'noʊmə/","n. [医]绒(毛)膜癌","10.0","15"
"399448","chorioid","/'koʊriːˌɔɪd/","脉络膜的；脉络膜  adj. 脉络膜的；  n. 脉络膜","10.0","8"
"399449","chorioma","/koʊrɪ'oʊmə/","绒(毛)膜瘤,绒(毛)膜上皮癌","10.0","8"
"399450","chorist","/'koʊrɪst/","n. 合唱队员","10.0","7"
"399451","chorister","/ˈkɔːrɪstər/","n. 唱诗班歌手；唱诗队指挥","10.0","9"
"399452","chorography","/kə'rɒgrəfɪ/","n. 地方志；地势图","10.0","11"
"399453","choroiditis","/koʊrɔɪ'daɪtɪs/","脉络膜炎","10.0","11"
"399454","chorology","/kə'rɒlədʒɪ/","n. 分布学；分布论","10.0","9"
"399455","chose","/tʃoʊz/","动词choose的过去式.；动产  n. 动产","2.0","5"
"399456","chott","/ʃɒt/","n. 北非小盐湖盆地","10.0","5"
"399457","chough","/tʃʌf/","n. 乌鸦的一种(产于欧洲)；红嘴山鸦","10.0","6"
"399458","choux","/ʃuː/","chou的复数","10.0","5"
"399459","chowchow","/'tʃaʊˌtʃaʊ/","n. 腌什锦菜；糖渍；松狮犬","10.0","8"
"399460","chowderhead","/'tʃaʊdəˌhed/","n. <美俚>傻瓜；愚笨的人","10.0","11"
"399461","chowhound","/'tʃaʊˌhaʊnd/","n. <美俚>贪吃的人","10.0","9"
"399462","chowry","/'tʃaʊrɪ/","n. 蝇拂","10.0","6"
"399463","chrematistics","/ˌkrɪmə'tɪstɪks/","n. 理财学","10.0","13"
"399464","chrestomathy","/kres'tɒməθɪ/","n. 诸家名文选集；读本","10.0","12"
"399466","chrism","/'krɪzəm/","n. 圣油；圣油仪式","10.0","6"
"399467","chrismation","/krɪz'meɪʃən/","n. [宗]搽圣油","10.0","11"
"399468","chrismatory","/'krɪzməˌtoʊrɪ/","n. 装圣油之容器","10.0","11"
"399469","chrisom","/'krɪzəm/","n. [宗]初生婴儿穿的白色洗礼服","10.0","7"
"399484","chroma","/ˈkroʊmə/","n. 色度；色品","10.0","6"
"399485","chromascope","/'kroʊməskoʊp/","n. 表示色器(一种表示颜色的视觉效应的仪器)","10.0","11"
"399486","chromate","/'kroʊmɪt/","n. 铬酸盐","10.0","8"
"399487","chromaticism","/kroʊ'mætəsɪzəm/","n. 半音音阶之使用；富有半音音阶的音乐作风","10.0","12"
"399488","chromatics","/kroʊ'mætɪks/","n. 色彩论；色彩学","10.0","10"
"399489","chromatid","/'kroʊmətɪd/","n. 染色单体","10.0","9"
"399490","chromatin","/'kroʊmətɪn/","n. [生]核染质；染色质","10.0","9"
"399491","chromatism","/'kroʊmətiːzəm/","n. 色收差；变色","10.0","10"
"399492","chromatogram","/kroʊ'mætəˌgræm/","n. 色层分离谱","10.0","12"
"399493","chromatograph","/'kroʊmətəˌgrɑːf/","套色版；色谱仪；以层析法将(物质)分层  n. 套色版；色谱仪；  vt. 以层析法将(物质)分层","10.0","13"
"399494","chromatology","/kroʊmə'tɒlədʒɪ/","n. 色彩学；色彩论","10.0","12"
"399495","chromatolysis","/ˌkroʊmə'tɒləsɪs/","n. [医]染色质色原溶解","10.0","13"
"399496","chromatophore","/'kroʊmətəˌfɔː/","n. 色素胞；色素体","10.0","13"
"399497","chromatophores","/krəʊ'mætəʊfrz/","色素细胞","10.0","14"
"399498","chromatron","/'kroʊmətrɒn/","n. 栅控彩色显象管","10.0","10"
"399499","chromic","/'kroʊmɪk/","adj. 铬的；含三价的铬的","10.0","7"
"399500","chromite","/'kroʊmaɪt/","n. [矿物]铬铁矿；[化]亚铬酸盐","10.0","8"
"399501","chromium","/ˈkroʊmiəm/","n. 铬","10.0","8"
"399502","chromo","/'kroʊmoʊ/","n. 多彩石印版","10.0","6"
"399503","chromogenic","/kroʊmə'dʒenɪk/","adj. 发色的；发色体的","10.0","11"
"399504","chromograph","/'kroʊməgrɑːf/","n. 胶版复写器","10.0","11"
"399505","chromolithograph","/'kroʊmə'lɪθəˌgrɑːf/","多彩石印版；多彩石印版印刷  n. 多彩石印版；  v. 多彩石印版印刷","10.0","16"
"399506","chromolithographer","/kroʊməlɪ'θɒgrəfə/","n. 套色印刷者","10.0","18"
"399507","chromolithography","/ˌkroʊməlɪ'θɒgrəfɪ/","n. 彩色石印术","10.0","17"
"399508","chromomere","/'kroʊməˌmɪə/","n. [生物]染色粒；染色体小粒","10.0","10"
"399509","chromonema","/ˌkroʊmə'niːmə/","n. [生]染色丝","10.0","10"
"399510","chromoplast","/'kroʊməˌplæst/","n. [植]色素母细胞；成色素细胞","10.0","11"
"399511","chromos","/k'rəʊməʊz/","[chromo]的复数形式","10.0","7"
"399512","chromosomes","/k'rəʊməsəʊmz/","同源染色体","8.0","11"
"399513","chromotype","/'kroʊməˌtaɪp/","n. 著色石版图；彩色照片","10.0","10"
"399514","chromous","/'kroʊməs/","adj. 含二价铬的","10.0","8"
"399515","chromyl","/'kroʊməl/","adj. [化]含六价铬的","10.0","7"
"399516","chronogram","/'krɒnəˌgræm/","n. 计时图","10.0","10"
"399517","chronologize","/krə'nɒlədʒaɪz/","vt. 按年代排列","10.0","12"
"399518","chronometry","/krə'nɒmətrɪ/","n. 时刻测定；测时法","10.0","11"
"399519","chronon","/'kroʊnɒn/","n. 假设的计时单位；时间子","10.0","7"
"399520","chronopher","/'krɒnəfə/","n. 电控报时器","10.0","10"
"399521","chronoscope","/'krɒnəˌskoʊp/","n. 极微时间测定器","10.0","11"
"399522","chrysalid","/'krɪsəlɪd/","蝶蛹的；蝶蛹  adj. 蝶蛹的；  n. 蝶蛹","10.0","9"
"399523","chrysalis","/ˈkrɪsəlɪs/","n. 蛹；茧","10.0","9"
"399524","chrysalises","/k'rɪsəlɪsɪz/","蝶蛹","10.0","11"
"399526","chrysarobin","/ˌkrɪsə'roʊbɪn/","n. [医]柯桠素；驱虫豆素","10.0","11"
"399528","chryselephantine","/krɪˌselə'fæntiːn/","adj. 用金和象牙做成的","10.0","16"
"399529","chrysoberyl","/'krɪsəˌberɪl/","n. 金绿玉","10.0","11"
"399530","chrysoidine","/krɪ'soʊɪdɪn/","n. [化]橘红；柯衣定","10.0","11"
"399531","chrysolite","/'krɪsəˌlaɪt/","n. 贵橄榄石","10.0","10"
"399532","chrysoprase","/'krɪsəˌpreɪz/","n. 绿玉髓","10.0","11"
"399534","chrysotile","/'krɪsəˌtaɪl/","n. 纤维蛇纹石","10.0","10"
"399535","chthonic","/'θɒnɪk/","adj. 地府鬼神的；地府的","10.0","8"
"399536","chthonophagia","/ˌθɒnə'feɪdʒɪə/","n. [医]食土癖","10.0","13"
"399537","chucker","/tʃʌkə/","n. 投掷者；卡盘车床","10.0","7"
"399538","chucking","/ˈtʃʌkɪŋ/","n. 夹具(装卡；卡紧)","8.0","8"
"399539","chuckwalla","/'tʃʌkˌwɑːlə/","n. 大形蜥蜴","10.0","10"
"399540","chucky","/'tʃʌkɪ/","[英方]小鸡","10.0","6"
"399541","chuddar","/'tʃʌdə/","n. (印度北部妇女用的)方围巾；方形披巾","10.0","7"
"399542","chufa","/'tʃuːfə/","n. [植]荸荠；油莎果","10.0","5"
"399543","chuff","/tʃʌf/","乡下人；粗鲁迟钝的人；噗噗声；噗噗地前进  n. 乡下人；粗鲁迟钝的人；噗噗声；  vi. 噗噗地前进","10.0","5"
"399544","chuffed","/tʃʌft/","adj. <英>高兴的；开心的","10.0","7"
"399545","chuffing","/ˈtʃʌfɪŋ/","n. 火箭引擎燃料之间歇性燃烧","10.0","8"
"399546","chuffy","/'tʃʌfɪ/","adj. 像农夫的；不高兴的","10.0","6"
"399547","chugging","/ˈtʃʌɡɪŋ/","动词chug的现在分词形式.；爆炸声  n. 爆炸声","10.0","8"
"399548","chukar","/tʃə'kɑː/","n. 一种鹌鹑(原产于欧洲；后繁殖于北美西部)欧石鸡","10.0","6"
"399550","chummage","/'tʃʌmɪdʒ/","n. 同宿；合住；房租","10.0","8"
"399551","chummery","/'tʃʌmərɪ/","n. 同房间；同宿舍","10.0","8"
"399553","chunky","/ˈtʃʌŋki/","adj. 四方形厚块的；含厚块的；矮胖的","7.0","6"
"399554","chunnel","/'tʃʌnəl/","n. 海底隧道","10.0","7"
"399555","churchgoing","/ˈtʃɜːrtʃɡoʊɪŋ/","经常上教堂的；上教堂  adj. 经常上教堂的；  n. 上教堂","10.0","11"
"399557","churching","/'tʃɜːtʃɪŋ/","n. 安产感谢礼","3.0","9"
"399559","churchless","/'tʃɜːtʃlɪs/","adj. 无教堂的；不属于任何教派的","10.0","10"
"399560","churchlike","/t'ʃɜːtʃlaɪk/","adj. 像教堂的","10.0","10"
"399561","churchly","/'tʃɜːtʃlɪ/","adj. 教会的；适于教会的","10.0","8"
"399562","churchward","/t'ʃɜːtʃwɔːd/","向着教堂的；朝向教堂  adj. 向着教堂的；  adv. 朝向教堂","10.0","10"
"399563","churchy","/ˈtʃɜːrtʃi/","adj. 过分拘泥教条；仪式的；唯教会独尊的","10.0","7"
"399564","churning","/ˈtʃɜːrnɪŋ/","动词churn的现在分词形式.；搅乳；一次提制的奶油；搅拌的  n. 搅乳；一次提制的奶油；  adj. 搅拌的","8.0","8"
"399565","churr","/tʃɜː/","颤鸣；颤鸣声  vi. 颤鸣；  n. 颤鸣声","10.0","5"
"399567","chut","/tʃʌt/","int. 啧!；咄！","10.0","4"
"399568","chutist","/'ʃuːtɪst/","n. 跳伞者","10.0","7"
"399569","chyle","/kaɪl/","n. 乳糜","10.0","5"
"399570","chyliferous","/kɪ'laɪfərəs/","adj. [生物]输送乳糜的","10.0","11"
"399571","chylific","/'kaɪlɪfɪk/","adj. [生物]形成乳糜的","10.0","8"
"399572","chylify","/'kɪlɪfaɪ/","v. [生化](使)变成乳糜","10.0","7"
"399573","chymistry","/'kaɪmɪstrɪ/","n. 化学","10.0","9"
"399574","chymosin","/'kaɪməsɪn/","n. [生化]凝乳酶","10.0","8"
"399576","ciao","/tʃaʊ/","int. <意>见面时致意之用语；再见","10.0","4"
"399578","cicadae","/'sɪkədiː/","pl. cicada的复数形","10.0","7"
"399580","cicatricle","/ˌsɪkə'trɪkəl/","n. 胚点；叶痕；脱离痕","10.0","10"
"399581","cicatrization","/sɪkətrɪ'zeɪʃən/","n. 长痕；愈合","10.0","13"
"399582","ciceroni","/tʃɪtʃə'rəʊniː/","n. 导游","10.0","8"
"399583","cichlid","/'sɪklɪd/","n. 棘鳍类热带淡水鱼；丽鱼科鱼","10.0","7"
"399584","cicisbeism","/tʃɪtʃɪz'beɪɪzəm/","n. 意大利在十八世纪有夫之妇与人私通之风气","10.0","10"
"399585","cicisbeo","/ˌtʃiːtʃɪz'beɪoʊ/","n. <意>(有夫之妇的)情夫","10.0","8"
"399587","cide","/saɪd/","表示“杀”","10.0","4"
"399588","ciderkin","/saɪ'dɜːkɪn/","n. 淡苹果汁","10.0","8"
"399589","ciel","/sɪl/","n. (法语)蓝天；天蓝色","10.0","4"
"399590","cienaga","/'saɪənəɡə/","n. 沼泽","10.0","7"
"399592","cigarillo","/ˌsɪɡəˈrɪloʊ/","n. 小雪茄，香烟","10.0","9"
"399593","cigars","","n. 雪茄烟","5.0","6"
"399594","cilantro","/sɪˈlæntroʊ/","n. 芫荽叶；香菜","10.0","8"
"399595","cilia","/'sɪlɪə/","n. 睫毛；纤毛","10.0","5"
"399596","ciliary","/'sɪlɪərɪ/","adj. 眼睫毛的；睫状的","10.0","7"
"399597","ciliate","/'sɪlɪɪt/","n. [动植]纤毛虫adj","10.0","7"
"399598","ciliates","/'sɪlɪeɪts/","纤毛虫,纤毛虫类","10.0","8"
"399599","ciliation","/sɪlɪ'eɪʃən/","n. 有睫毛；有纤毛","10.0","9"
"399600","cilice","/'sɪlɪs/","n. 粗毛布；粗毛布所制衬衣","10.0","6"
"399602","ciliiform","/'sɪlɪfɔːm/","adj. 睫毛状的；均匀细密的","10.0","9"
"399603","cilium","/'sɪlɪəm/","n. 细胞的颤毛突起；眼睫毛；纤毛","10.0","6"
"399606","cimelia","/sɪ'miːlɪə/","n. 宝物(尤指教会宝物)","10.0","7"
"399607","cimeliarch","/'sɪmɪliək/","n. 放置教会宝物之房间","10.0","10"
"399608","cimex","/'saɪmeks/","n. [动物]臭虫属昆虫；臭虫","10.0","5"
"399610","cinchonidine","/sɪn'koʊnəˌdiːn/","n. [药]金鸡纳啶","10.0","12"
"399611","cinchonine","/'sɪnkəˌniːn/","n. 弱金鸡纳碱","10.0","10"
"399612","cinchonism","/'sɪnkənɪzəm/","n. 金鸡纳中毒","10.0","10"
"399613","cinchonize","/'sɪnkəˌnaɪz/","v. 用金鸡纳处理；使起金鸡纳中毒","10.0","10"
"399617","cinders","/'sɪndəz/","焦渣跑道","10.0","7"
"399618","cindery","/'sɪndərɪ/","adj. 灰烬的","10.0","7"
"399619","cinefilm","/'sɪnɪˌfɪlm/","n. 电影胶片","10.0","8"
"399620","cinemactor","/sɪnɪ'mæktə/","n. 电影男演员","10.0","10"
"399621","cinemactress","/sɪnɪ'mæktrɪs/","n. 电影女演员","10.0","12"
"399622","cinemagoer","/'sɪnəməˌgoʊə/","n. 爱看电影的人；电影迷","10.0","10"
"399623","cinemas","/'sɪnəməz/","电影院","4.0","7"
"399624","cinematic","/ˌsɪnəˈmætɪk/","adj. 电影的","4.0","9"
"399625","cinematize","/'sɪnəməˌtaɪz/","v. 摄成电影","10.0","10"
"399626","cinematographer","/ˌsɪnəməˈtɑːɡrəfər/","n. 电影摄影技师；放映技师","10.0","15"
"399627","cinematographic","/ˌsɪnəmətəˈɡræfɪk/","adj. 电影的；电影摄影术的","10.0","15"
"399628","cineol","/sɪni'ːɒl/","n. 桉油酚；桉树脑；[化]桉树脑(主要用作祛痰剂)","10.0","6"
"399629","cinephile","/ˈsɪnifaɪl/","n. 电影爱好者；影迷","10.0","9"
"399630","cineradiography","/ˌsɪnoʊˌreɪdiː'ɒgrəfiː/","n. 射线活动摄制术","10.0","15"
"399631","cineraria","/ˌsɪnə'rerɪə/","n. [植]瓜叶菊","10.0","9"
"399632","cinerary","/'sɪnəˌrerɪ/","adj. 灰的；放灰的","10.0","8"
"399633","cinerator","/'sɪnəˌreɪtə/","n. 火葬炉","10.0","9"
"399634","cinereous","/sɪ'nɪrɪəs/","adj. 灰色的","10.0","9"
"399635","cinerin","/'sɪnərɪn/","n. 瓜菊酯I；瓜菊酯II","10.0","7"
