"topic_id","word","accent","mean_cn","freq","word_length"
"404712","ductibility","/dʌktə'bɪlətɪ/","n. 延展性，顺从","10.0","11"
"404713","ductless","/'dʌktlɪs/","adj. 无管的；无导管的","8.0","8"
"404714","ductor","/'dʌktə/","n. 油墨辊","10.0","6"
"404715","ductwork","/'dʌktˌwɜːk/","n. 管道系统","10.0","8"
"404716","dud","/dʌd/","n. 衣服；个人物品；哑弹；无用的人或物；  adj. 无价值的","10.0","3"
"404717","dudder","/'dʌdə/","v. 颤抖；使惶恐","10.0","6"
"404718","dude","/duːd/","n. 花花公子；纨绔子弟；(口）哥们；  vt. 打扮","9.0","4"
"404719","dudgeon","/ˈdʌdʒən/","n. 生气；不高兴","10.0","7"
"404720","dudish","/'djuːdɪʃ/","adj. 花花公子般的；纨裤子弟的","10.0","6"
"404722","duds","/dʌdz/","名词dud的复数形式  n. <口>衣服；旧衣；服饰","10.0","4"
"404723","dueling","/ˈduːəlɪŋ/","动词duel的现在分词形式.  n. 决斗；抗争(=duelling)","10.0","7"
"404724","duelling","/ˈduːəlɪŋ/","殊死斗争.  n. 决斗","9.0","8"
"404725","duello","/djuː'eloʊ/","决斗(术)","10.0","6"
"404727","duets","/dju'ːets/","保护管","9.0","5"
"404728","duettist","/djuː'etɪst/","n. 二重奏者","10.0","8"
"404729","duetto","/djuː'etoʊ/","=duet.  n. 二重唱；二重奏曲","10.0","6"
"404730","duffle","/'dʌfəl/","=duffel.  n. 粗呢；露营用品","10.0","6"
"404731","dugong","/ˈduːɡɑːŋ/","n. [动]懦艮","10.0","6"
"404732","duiker","/'daɪkə/","n. 小羚羊","10.0","6"
"404734","dulciana","/ˌdʌlsɪ'ænə/","n. 美声音八尺(风琴音栓的一种)","10.0","8"
"404736","dulcification","/ˌdʌlsɪfɪ'keɪʃən/","n. 使愉快；甜美化","10.0","13"
"404737","dulcimer","/ˈdʌlsɪmər/","n. 扬琴；杜西莫琴(美国传统拨弦乐器)","10.0","8"
"404739","dulling","/ˈdʌlɪŋ/","动词dull的现在分词形式.  n. 发浑(指清漆)；发暗；消光","6.0","7"
"404740","dullish","/'dʌlɪʃ/","adj. 稍钝的；有些松懈的","10.0","7"
"404741","dullsville","/ˈdʌlzvɪl/","n. 极度沉闷或单调；非常无聊之事物","10.0","10"
"404742","dully","/ˈdʌlli/","adv. 模糊地；迟钝地；阴郁地","6.0","5"
"404744","dulse","/dʌls/","n. 红藻类的一种","10.0","5"
"404746","dumbfounded","/dʌmˈfaʊndɪd/","动词dumbfound的过去式和过去分词形式.；=dumfounded.  adj. 惊呆的","10.0","11"
"404747","dumbfounder","/'dʌmfaʊndə/","vt. 使...惊讶得发呆","10.0","11"
"404748","dumbfounding","/dʌmˈfaʊndɪŋ/","动词dumbfound的现在分词形式.；=dumfounding.  adj. 吃惊的；目瞪口呆的","10.0","12"
"404749","dumfound","/ˌdʌm'faʊnd/","=dumbfound  vt. 使...说不出话来；使目瞪口呆","10.0","8"
"404750","dumpage","/'dʌmpɪdʒ/","n. 倾倒(垃圾)","10.0","7"
"404751","dumpcart","/'dʌmpkɑːt/","n. 倾卸车","10.0","8"
"404752","dumped","/dʌmpt/","动词dump的过去式和过去分词形式.  adj. 废弃的；弃扔的；堆的","7.0","6"
"404753","dumping","/ˈdʌmpɪŋ/","动词dump的现在分词形式.  n. 倾销","7.0","7"
"404754","dumpish","/'dʌmpɪʃ/","adj. 愚笨的；迟钝的；忧郁的","10.0","7"
"404755","dumplings","/'dʌmplɪŋz/","名词dumpling的复数形式.  n. 饺子；汤圆；团子","4.0","9"
"404756","dumps","/dʌmps/","名词dump的复数形式.  n. 抑郁","7.0","5"
"404761","dunderpate","/'dʌndəpeɪt/","n. 大傻瓜，蠢材","10.0","10"
"404762","dunes","/djuːnz/","名词dune的复数形式.  n. 沙丘","8.0","5"
"404763","dungaree","/ˌdʌŋgə'riː/","n. 粗棉布；粗蓝布工装裤或工作服","10.0","8"
"404764","dungarees","/ˌdʌŋɡəˈriːz/","名词dungaree的复数形式.  n. 粗蓝斜纹布制成的工作服","10.0","9"
"404765","dungeon","/ˈdʌndʒən/","n. 地牢；土牢；城堡主塔","10.0","7"
"404766","dungeons","","n. 地下城","10.0","8"
"404767","dungy","/'dʌŋɪ/","adj. 满地是粪的；肮脏的","10.0","5"
"404771","dunnage","/'dʌnɪdʒ/","n. 货垫；行李","10.0","7"
"404772","dunner","/'dʌnə/","n. 催讨者；讨债人","10.0","6"
"404773","dunnite","/'dʌnaɪt/","n. 高性能炸药的一种","10.0","7"
"404774","dunno","/dəˈnoʊ/","v. <口>(我)不知道（=I don't know）","1.0","5"
"404775","dunnock","/ˈdʌnək/","n. 篱雀之类的鸟","10.0","7"
"404776","dunny","/ˈdʌni/","n. <澳>厕所；  adj. 聋的；鲁钝的","10.0","5"
"404777","duodecagon","/djuːoʊ'dekəgɒn/","n. 十二角形；十二边形","10.0","10"
"404778","duodecimal","/ˌdjuːə'desəməl/","adj. 十二进位的；十二进制的；  n. 十二进制","10.0","10"
"404779","duodecimo","/ˌdjuːə'desəmoʊ/","n. 十二开；十二开的书；  adj. 十二开的","10.0","9"
"404780","duodena","/ˌduːəˈdiːnə/","duodenum的复数","10.0","7"
"404781","duodenal","/ˌduːəˈdiːnl/","n. 十二指肠","10.0","8"
"404782","duodenary","/ˌdjuːə'denərɪ/","n. 十二的；十二倍的；十二进位的","10.0","9"
"404783","duodenitis","/ˌdjuːədiː'naɪtɪs/","n. 十二指肠炎","10.0","10"
"404784","duodenostomy","/djuədɪ'nɒstəmɪ/","n. 十二指肠切除术","10.0","12"
"404785","duodiode","/'djʊ(ː)oʊ'daɪoʊd/","n. 双二极管","10.0","8"
"404786","duograph","/'djuːoʊgrɑːf/","n. 两色网版的一种","10.0","8"
"404787","duologue","/'djuːəˌlɒg/","n. 对话；对话剧","10.0","8"
"404788","duomo","/'dwɔːmɔː/","n. (意大利的)大教堂；中央教堂","10.0","5"
"404789","duopsony","/djuː'ɒpsəniː/","n. 市场由两家买主垄断的局面","10.0","8"
"404790","duotone","/'djuːəˌtoʊn/","n. 两色网版的一种","10.0","7"
"404791","dupability","/ˌdjuːpə'bɪlətɪ/","n. 受骗的性格；易受骗","10.0","10"
"404792","dupable","/'djuːpəbəl/","adj. 易于受骗的","10.0","7"
"404793","dupion","/'djuːpɪoʊn/","n. 由两条蚕合做的茧","10.0","6"
"404794","duplation","/djuːp'leɪʃən/","n. 双倍一折半","10.0","9"
"404795","duple","/'duːpəl/","adj. 二倍的；双重的；[音]双拍子的","10.0","5"
"404796","duplicable","/'djuːplɪkəbəl/","可加倍的,可再发生的","10.0","10"
"404797","duplicated","/ˈduːplɪkeɪtɪd/","动词duplicate的过去式和过去分词.  adj. 复制的；复写的","8.0","10"
"404798","duplicating","/ˈduːplɪkeɪtɪŋ/","动词duplicate的现在分词形式.  n. 复制；重复","8.0","11"
"404799","duplicature","/d'juːplɪkeɪtʃə/","n. 黏膜皱襞；加倍","10.0","11"
"404800","dupondius","/djuː'pɒndɪəs/","n. 古罗马铜币","10.0","9"
"404801","dura","/'djʊrə/","=dura mater.  n. [解]硬脑(脊)膜","10.0","4"
"404802","durably","/'djʊrəblɪ/","adv. 持久地","7.0","7"
"404803","duralumin","/djuː'ræljuːmɪn/","n. 都拉铭","10.0","9"
"404804","duramen","/djʊ'reɪmen/","n. 心材；赤木质；木心","10.0","7"
"404805","durance","/'djʊrəns/","n. 监禁；禁锢","10.0","7"
"404807","durations","/djʊ'reɪʃnz/","持续期","7.0","9"
"404808","durative","/ˈdʊrətɪv/","adj. 持续性的；  n. 持续性","10.0","8"
"404810","durbar","/'dɜːbɑː/","n. 谒见室；接见室；谒见","10.0","6"
"404811","duressor","/d'jʊresə/","n. 强迫者","10.0","8"
"404812","durian","/ˈdʊriən/","n. 榴莲；榴莲树","10.0","6"
"404813","durmast","/'dɜːmæst/","n. [植]无梗花栎","10.0","7"
"404814","durn","/dɜːn/","v. 责难；毁谤；贬责","10.0","4"
"404815","duro","/'duːroʊ/","n. 丢洛","10.0","4"
"404816","durometer","/djʊə'rɒmɪtə/","n. 硬度计","10.0","9"
"404817","durra","/'dʊrə/","=doura；dourah；dura.  n. 高粱；玉蜀黍的一种","10.0","5"
"404818","durrie","/ˈdʌri/","n. 棉毛地毯","10.0","6"
"404819","durst","/dɜːst/","v. <古>dare的过去式","10.0","5"
"404822","dustbrand","/'dʌstbrænd/","n. [植]黑穗病","10.0","9"
"404823","dusters","/'dʌstəz/","聚类","5.0","7"
"404824","dustheap","/'dʌsthiːp/","n. 垃圾堆","10.0","8"
"404825","dustiness","/'dʌstɪnɪs/","n. 尘污(污染度；成尘性)","5.0","9"
"404826","dusting","/ˈdʌstɪŋ/","动词dust的现在分词形式  n. 少量；除尘；<俚>击败","5.0","7"
"404827","dustless","/'dʌstlɪs/","adj. 无尘的(无灰的)","5.0","8"
"404828","dustoff","/'dʌstˌɔːf/","n. 运送死伤者用的直升机","10.0","7"
"404829","dustproof","/'dʌst'pruːf/","adj. 防尘的","10.0","9"
"404830","duteous","/'djuːtɪəs/","adj. 忠贞的；顺从的；贞节的","10.0","7"
"404831","duties","/djːtɪs/","名词duty的复数形式.  n. 税；职责","4.0","6"
"404832","duumvirate","/djuː'ʌmvərɪt/","n. 二人共职；二头政治","10.0","10"
"404833","duvet","/ˈduːveɪ/","n. 羽绒被","10.0","5"
"404836","dwarfing","/ˈdwɔːrfɪŋ/","矮化病","7.0","8"
"404837","dwarfish","/'dwɔːfɪʃ/","adj. 像侏儒的；矮小的","7.0","8"
"404838","dwarfism","/ˈdwɔːrfɪzəm/","n. 侏儒症","7.0","8"
"404839","dwellers","/'dwɛlɚz/","n. 居民","7.0","8"
"404840","dwellings","/d'welɪŋz/","民居","7.0","9"
"404841","dwelt","/dwelt/","动词dwell的过去式和过去分词","7.0","5"
"404844","dyadic","/daɪˈædɪk/","adj. [数]二进制的；[化]二价的；  n. [数]双积","10.0","6"
"404846","dyarchy","/'daɪɑːkɪ/","n. 两头政治","10.0","7"
"404847","dyeability","/daɪə'bɪlətɪ/","n. 可染性(染色性)","10.0","10"
"404848","dyehouse","/'daɪˌhaʊs/","n. 染厂","10.0","8"
"404849","dyeing","/ˈdaɪɪŋ/","动词dye的现在分词形式.  n. 染色；  adj. 染色的","7.0","6"
"404850","dyer","/'daɪə/","Dyer.  n. 染房；染工；戴尔(人名)","7.0","4"
"404851","dyes","/daɪz/","名词dye的复数形式.  n. 染料","7.0","4"
"404852","dyestuff","/'daɪˌstʌf/","n. 染料","7.0","8"
"404853","dyestuffs","/'daɪstʌfs/","染料","7.0","9"
"404854","dyewood","/'daɪwʊd/","n. 染料木材；木本植物染料(含染料的植物；如红木；巴西木等)","10.0","7"
"404855","dykey","/'daɪkɪ/","有搞女性同性恋特征的  adj. <俚>搞女性同性恋的","10.0","5"
"404857","dynameter","/daɪ'næmətə/","n. 倍率计","10.0","9"
"404858","dynamical","/daɪ'næmɪkəl/","=dynamic.  adj. 动力的；电动的；有生气的；不断变化的","7.0","9"
"404859","dynamicist","/daɪ'næmɪsɪst/","n. 力本论者；物力论者；力学家","10.0","10"
"404860","dynamism","/ˈdaɪnəmɪzəm/","n. 精力；活力；[哲]物力论；力本说","10.0","8"
"404861","dynamotor","/'daɪnəˌmoʊtə/","n. 发电动机","10.0","9"
"404862","dynastic","/daɪˈnæstɪk/","adj. 王朝的","6.0","8"
"404863","dynasticism","/'dɪnæstɪsɪzəm/","n. 王朝的统治","10.0","11"
"404864","dynatron","/'daɪnəˌtrɒn/","n. 三极管；中间子","10.0","8"
"404865","dyne","/daɪn/","n. 达因(力的单位)","10.0","4"
"404867","dynode","/'daɪˌnoʊd/","n. 倍增器电极(二次放射极；打拿极)","10.0","6"
"404868","dyon","/'daɪɒn/","n. [物]双荷子","10.0","4"
"404869","dysaesthesia","/dɪses'θiːzɪə/","n. 感觉不良；感觉迟钝","10.0","12"
"404870","dysarthria","/dɪs'ɑːθriːə/","n. [医]构音困难；构音障碍","10.0","10"
"404871","dysautonomia","/dɪsˌɔːtə'noʊmɪə/","n. 家族性自主神经异常","10.0","12"
"404872","dysbarism","/'dɪsbəˌrɪzəm/","n. 体内外压力差症状","10.0","9"
"404873","dyscrasia","/dɪs'kreɪʒɪə/","n. [医]体液不调；恶液质","10.0","9"
"404874","dyscrasite","/'dɪskrəˌsaɪt/","n. 锑银矿","10.0","10"
"404875","dysgenic","/dɪs'dʒenɪk/","adj. 对人类有不良影响的；非优生学的","10.0","8"
"404876","dysgenics","/dɪs'dʒenɪks/","n. 劣生学；种族退化学","10.0","9"
"404877","dysgraphia","/dɪs'græfiːə/","n. 书写困难","10.0","10"
"404878","dyskinesia","/ˌdɪskɪ'niːʒə/","n. [医]运动障碍","10.0","10"
"404879","dyslexia","/dɪsˈleksiə/","n. 阅读障碍","9.0","8"
"404880","dyslogia","/dɪs'loʊdʒɪə/","n. [医]言语困难；难语症","10.0","8"
"404881","dyslogistic","/ˌdɪslə'dʒɪstɪk/","adj. 责难的","10.0","11"
"404882","dyslogy","/'dɪslədʒɪ/","n. 非难；贬抑","10.0","7"
"404883","dysmetria","/dɪs'metrɪə/","n. 辨距不良；动幅障碍","10.0","9"
"404884","dysmnesia","/dɪs'niːʒə/","记忆障碍","10.0","9"
"404885","dyspareunia","/dɪspə'ruːnɪə/","n. [医]性交困难","10.0","11"
"404886","dyspepsia","/dɪsˈpepʃə/","n. 消化不良","10.0","9"
"404887","dyspepsy","/dɪs'pepsɪ/","n. [医]消化不良；胃弱","10.0","8"
"404888","dysphagia","/dɪs'feɪdʒɪə/","n. 咽下困难","10.0","9"
"404889","dysphasia","/dɪsˈfeɪʒə/","n. [医]言语障碍症","10.0","9"
"404890","dysphonia","/dɪs'foʊnɪə/","n. 发声困难；言语障碍","10.0","9"
"404891","dysphoria","/dɪsˈfɔːriə/","n. 【医】焦虑；烦躁不安","10.0","9"
"404892","dysplasia","/dɪs'pleɪʒə/","n. [医]发育异常","10.0","9"
"404893","dyspnea","/dɪsp'niːə/","n. 呼吸困难","10.0","7"
"404894","dyspraxia","/dɪsˈpræksiə/","运动困难；运用障碍","10.0","9"
"404895","dysprosium","/dɪsˈproʊziəm/","n. [化]镝(稀土类元素)","10.0","10"
"404896","dysthymia","/dɪs'θaɪmiːə/","n. 心境恶劣；心情恶劣；精神抑郁(症)","10.0","9"
"404897","dystrophication","/ˌdɪstrəfɪ'keɪʃən/","n. 河水污染；海水污染","10.0","15"
"404898","dysuria","/dɪs'jʊrɪə/","n. 排尿困难","10.0","7"
"404899","dziggetai","/'dʒɪgɪtaɪ/","n. [动]骞驴","10.0","9"
"404900","eaglestone","/'iːɡlztəʊn/","n. 牡丹石上之凝结小球","10.0","10"
"404901","eaglewood","/'iːglwʊd/","n. 沉香属植物；沉香木","10.0","9"
"404902","eagre","/'iːgə/","n. 高潮","10.0","5"
"404904","ealdorman","/'ɔːldəmən/","n. [英史](盎格鲁-撒克逊时期的)郡长","10.0","9"
"404906","eanling","/'ɪnlɪŋ/","n. <废>羊羔；小羊","10.0","7"
"404907","earbob","/'ɪəˌbɒb/","n. 耳环；耳坠","10.0","6"
"404908","earcap","/'ɪəkæp/","n. 耳套","10.0","6"
"404909","earclip","/'ɜːklɪp/","n. 夹式耳环","10.0","7"
"404910","eardrop","/'ɪəˌdrɒp/","n. 耳环","10.0","7"
"404911","eardrops","/iəd'rɒps/","点耳剂","10.0","8"
"404912","eared","/ɪəd/","adj. 有耳的；有把耳的；有穗的","1.0","5"
"404914","earing","/'ɪrɪŋ/","n. 耳索；帆眼绳","10.0","6"
"404915","earlap","/'ɪəˌlæp/","n. (=earflap)(帽上可放下护耳御寒防冻的)耳扇；帽瓣；(=earlobe)[解]耳垂；耳壳；外耳","10.0","6"
"404917","earless","/'ɪəlɪs/","adj. 无耳的；听觉不佳的；无穗的","1.0","7"
"404918","earlier","/'ɜːrlɪər/","adj. 早的；初期的；  adv. 更早地","3.0","7"
"404919","earliest","/ˈɜːrliɪst/","n. 最早；  adj. 最早的","3.0","8"
"404920","earls","","n. 伯爵","7.0","5"
"404921","earlship","/'ɜːlʃɪp/","n. (=earldom)伯爵爵位(领地)","10.0","8"
"404922","earmarking","/ˈɪrmɑːrkɪŋ/","打耳标","10.0","10"
"404923","earmuff","/'ɪəˌmʌf/","n. 御寒耳罩","10.0","7"
"404924","earmuffs","/ˈɪrmʌfs/","护耳","10.0","8"
"404925","earned","/ɜːrnd/","动词earn的过去式和过去分词.  adj. 挣得的；赚的","5.0","6"
"404926","earning","/ˈɜːrnɪŋ/","动词earn的现在分词.  n. 所赚的钱；所得；收入","5.0","7"
"404928","earphones","/ˈɪrfoʊnz/","名词earphone的复数形式.  n. 耳机","10.0","9"
"404929","earpick","/'ɪəˌpɪk/","n. 耳挖","10.0","7"
"404930","earpiece","/ˈɪrpiːs/","n. 头戴式耳机；听筒；眼睛脚","10.0","8"
"404931","earplugs","/'iəplʌɡz/","n. 耳塞","10.0","8"
"404933","earthbags","/'ɜːθbæɡz/","n. 沙包；沙袋","10.0","9"
"404934","earthborn","/'ɜːθˌbɔːn/","adj. 地中长出的；出生为人的；会死的","10.0","9"
"404935","earthbound","/ˈɜːrθbaʊnd/","adj. 扎根于地的；接地的；行向地球的；缺乏想象力的；世俗的","10.0","10"
"404936","earthday","/'ɜːθdeɪ/","n. 地球日(等于24小时)","10.0","8"
"404937","earthed","/ɜːrθt/","动词earth的过去式和过去分词形式.  adj. 接地的；通地的","3.0","7"
"404938","earthen","/ˈɜːrθn/","adj. 土制的；陶制的；尘世的","3.0","7"
"404939","earthfall","/ɜːθ'fɔːl/","n. 塌方","10.0","9"
"404940","earthfast","/ɜːθ'fɑːst/","adj. 牢固在土中的","10.0","9"
"404941","earthing","/ˈɜːrθɪŋ/","动词earth的现在分词形式.  n. [电]接地","3.0","8"
"404942","earthlight","/'ɜːθˌlaɪt/","n. 地球光","10.0","10"
"404943","earthling","/ˈɜːrθlɪŋ/","n. 凡人；俗人","10.0","9"
"404944","earthnut","/'ɜːθˌnʌt/","n. 花生；块根","10.0","8"
"404945","earthquakes","/'ɜːθkweɪks/","名词earthquake的复数形式.  n. 地震","5.0","11"
"404946","earthshaker","/'ɜːθʃeɪkə/","n. 惊天动地的人物","10.0","11"
"404947","earthshock","/ɑːθ'ʃɒk/","n. (=earthquake)地震；地面震动","10.0","10"
"404948","earthward","/'ɜːθwəd/","adj. 向地的","10.0","9"
"404949","earthwards","/'ɜːθwədz/","adv. 向地面","10.0","10"
"404950","earthwork","/ˈɜːrθwɜːrk/","n. 土方工程；土垒","10.0","9"
"404951","earthworker","/'ɜːθwɜːkə/","n. 土石艺术家","10.0","11"
"404952","earthworks","/'ɜːθwɜːks/","n. 土木工事","10.0","10"
"404953","earthy","/ˈɜːrθi/","adj. 泥土的；粗俗的；朴实的；世俗的","3.0","6"
"404954","earwax","/ˈɪrwæks/","n. 耳垢","10.0","6"
"404955","earworm","/ˈɪrwɜːrm/","n. 一种有害幼虫","10.0","7"
"404956","eased","/iːzd/","动词ease的过去式和过去分词形式.  adj. 放松的","4.0","5"
"404957","easeful","/ˈiːzfl/","adj. 舒适的；安逸的","10.0","7"
"404958","easement","/ˈiːzmənt/","n. 缓和；减轻；舒适；[律]地役权","10.0","8"
"404959","easier","/'iːzɪə/","adj. 容易些的，更简单的；更轻松的","4.0","6"
"404960","easiest","/'iːzɪɪst/","形容词easy的最高级形式.  adj. 最容易的；最轻松的","4.0","7"
"404961","easiness","/ˈiːzinəs/","n. 容易；轻松；安适","4.0","8"
"404962","easing","/ˈiːzɪŋ/","动词ease的现在分词.  n. 好转；松开","4.0","6"
"404963","eastabout","/'iːstəˌbaʊt/","adv. 向东地","10.0","9"
"404964","eastbound","/ˈiːstbaʊnd/","adj. 东去的；向东方行进的","10.0","9"
"404966","easterly","/ˈiːstərli/","adj. 在东面的；向东面的；从东面来的","2.0","8"
"404967","easternize","/'ɪstənˌaɪz/","v. 使东方化的","10.0","10"
"404968","easternmost","/ˈiːstərnmoʊst/","adj. 最东部的；极东的","2.0","11"
"404970","easting","/'iːstɪŋ/","n. 东航；东方；东向行程；向东读识","10.0","7"
"404972","eastwardly","/'iːstwədlɪ/","adv. 向东；从东方；  adj. 向东的；从东方的","10.0","10"
"404973","easygoing","/'iːzɪˌgoʊɪŋ/","adj. 随和的；懒散的；悠闲的；从容的","10.0","9"
"404974","eaten","/ˈiːtn/","v. 吃；吃饭；喝","1.0","5"
"404975","eating","/ˈiːtɪŋ/","动词eat的现在分词形式.  adj. 食用的；可食的；  n. 吃；食物","1.0","6"
"404977","eau","/oʊ/","n. (法)水；水似的溶液","10.0","3"
"404978","eavesdropping","/ˈiːvzdrɑːpɪŋ/","动词eavesdrop的现在分词.  n. 偷听","9.0","13"
"404982","ebon","/'ebən/","=ebony.  adj. 似乌木的；  n. 乌木","10.0","4"
