"topic_id","word","accent","mean_cn","freq","word_length"
"434986","tombstones","","n. 墓石","10.0","10"
"434987","tomcod","/'tɒmˌkɒd/","n. 类似雪鱼的小鱼","10.0","6"
"434988","tomenta","/tɒ'mentə/","[植]绒毛,[解]大脑绒被,软脑膜的毛状内层","10.0","7"
"434989","tomentose","/tə'mentoʊs/","adj. [解][植]被绒毛的","10.0","9"
"434990","tomentum","/toʊ'mentəm/","复数tomenta.  n. [生]绒毛；[解]大脑绒被","10.0","8"
"434991","tomfool","/ˌtɑːmˈfuːl/","n. 傻瓜；笨蛋；  adj. 非常愚蠢；极傻的","10.0","7"
"434992","tommyrot","/ˈtɑːmirɑːt/","n. 胡说；废话","10.0","8"
"434993","tompion","/'tæmpɪən/","n. 木塞；炮栓","10.0","7"
"434995","tonal","/ˈtoʊnl/","adj. 音调的；音色的；色调的","7.0","5"
"434996","toned","/toʊnd/","动词tone的过去式和过去分词形式  adj. 具有...音质的","7.0","5"
"434997","toneme","/'toʊniːm/","n. [语]调素；调位","10.0","6"
"434998","tonetics","/toʊ'netɪks/","n. 声调学","10.0","8"
"435001","tongued","/tʌŋd/","adj. 说话...的","5.0","7"
"435002","tongueless","/'tʌŋlɪs/","adj. 没有舌头的；缄默的；哑的","10.0","10"
"435003","tonguing","/ˈtʌŋɪŋ/","n. 〈音〉(吹奏管乐器时的)运舌法","10.0","8"
"435004","tonics","/'tɒnɪks/","补养药","8.0","6"
"435005","toning","/ˈtoʊnɪŋ/","动词tone的现在分词形式.  n. 调色","7.0","6"
"435006","tonish","/'tɒnɪʃ/","流行的,时髦的","10.0","6"
"435007","tonishness","/tə'nɪʃnəs/","n. 流行","10.0","10"
"435008","tonite","/'toʊnaɪt/","n. 徒那特（棉火药的一种）","10.0","6"
"435009","tonk","/tɒŋk/","v. 强打；轻易获胜","10.0","4"
"435010","tonne","/tʌn/","n. 吨；公吨(=1000千克）","4.0","5"
"435011","tonner","/'tʌnə/","n. 载重...吨的船(具有...吨容积的东西)","4.0","6"
"435012","tonnish","/'tɒnɪʃ/","n. 吨；大量；许多","10.0","7"
"435013","tonograph","/'tɒnəgrɑːf/","n. 张力描记器","10.0","9"
"435014","tons","/tʌnz/","[口]极其；非常","4.0","4"
"435015","tonsil","/ˈtɑːnsl/","n. 扁桃体；扁桃腺","10.0","6"
"435016","tonsillectome","/tɒnsɪ'lektoʊm/","n. 扁桃体切除器","10.0","13"
"435017","tonsilloscope","/tɒn'sɪləskoʊp/","n. [医]扁桃体镜","10.0","13"
"435018","tonsils","/'tɒnsɪlz/","名词tonsil的复数形式.  n. 扁桃体","10.0","7"
"435019","tonsorial","/tɒn'soʊrɪəl/","adj. 理发师的；理发的","10.0","9"
"435020","tontine","/'tɒntiːn/","n. 唐提式养老金法；唐提联合养老保险制","10.0","7"
"435021","tonus","/'toʊnəs/","n. 肌肉的强直性；强直性痉挛","10.0","5"
"435022","took","/tʊk/","v. 拿；取；执行；需要；接受；理解；修(课程)；花费；吃（喝）","1.0","4"
"435024","tooler","/'tuːlə(r)/","n. 石工用阔凿","10.0","6"
"435025","tools","/tuːlz/","n. 工具，用具；器具","4.0","5"
"435026","toom","/tuːm/","adj. 空的","10.0","4"
"435027","toon","/tuːn/","n. 红椿；马兰香椿；红椿木","10.0","4"
"435028","toothed","/tuːθt/","adj. 有齿的；锯齿的；锯齿状的","4.0","7"
"435029","toothful","/'tuːθfəl/","n. 微量；微小","10.0","8"
"435030","toothing","/'tuːθɪŋ/","n. 装齿(锯齿状；齿连接；啮合；齿圈)","10.0","8"
"435031","toothlike","/'tuːθlaɪk/","如牙齿的,牙齿的","10.0","9"
"435032","toothpick","/ˈtuːθpɪk/","n. 牙签","10.0","9"
"435034","toothsome","/ˈtuːθsəm/","adj. 可口的；美味的；有吸引力的","10.0","9"
"435035","toothwash","/'tuːθwɒʃ/","洗牙","10.0","9"
"435036","toothy","/ˈtuːθi/","adj. 露出牙齿的","4.0","6"
"435037","toots","/tuːts/","n. <俚>宝贝；亲密的人","10.0","5"
"435038","tootsie","/'tʊtsɪ/","=tootsy.  n. 亲爱的宝贝；妓女；脚","10.0","7"
"435039","tootsy","/'tʊtsɪ/","n. 亲密的人；小脚","10.0","6"
"435040","toparchy","/'toʊpɑːkɪ/","n. (由几个城市或城镇组成的)小国；小王国","10.0","8"
"435041","topazolite","/tə'pæzəˌlaɪt/","n. 黄榴石","10.0","10"
"435042","topcap","/'tɒpkæp/","n. [机](轴颈罩的)顶盖","10.0","6"
"435043","topdressing","/'tɒpdrəsɪŋ/","n. [农]顶肥；(道路的)表面处治","10.0","11"
"435044","topectomy","/tɒ'pektəmɪ/","n. [医]额叶皮质局部切除术","10.0","9"
"435046","topflight","/'tɒpflaɪt/","adj. 第一流的(高级的；最高的；地位最好的)","10.0","9"
"435047","topgallant","/tɒp'gælənt/","n. 上桅；上桅帆；  adj. 上桅的；最高的；最佳的","10.0","10"
"435048","tophi","/'tɒfɪ/","n. 结节瘤","10.0","5"
"435049","tophus","/'toʊfəs/","n. 痛风结节；牙结石","10.0","6"
"435050","topi","/ˈtoʊpi/","=topee.  n. 遮阳帽；(非洲的)转角牛羚","10.0","4"
"435051","topical","/ˈtɑːpɪkl/","adj. 谈论的；时事问题的；局部的","5.0","7"
"435052","topicality","/ˌtɑːpɪˈkæləti/","n. 时事性；时事性话题","5.0","10"
"435053","toplofty","/'tɒp'lɒftɪ/","adj. 矜夸的；高傲的；瞧不起人的","10.0","8"
"435054","topmost","/ˈtɑːpmoʊst/","adj. 最高的；顶端的","2.0","7"
"435055","topographic","/ˌtɒpəˈɡræfɪk/","=topographical.  adj. 地质的；地形学上的","9.0","11"
"435056","topotype","/'tɒpəˌtaɪp/","n. 地模标本","10.0","8"
"435057","topper","/ˈtɑːpər/","n. 大礼帽；妇女短大衣；第一流人物；上等货；装(拆)顶盖者；拔顶装置","2.0","6"
"435058","topping","/ˈtɑːpɪŋ/","动词top的现在分词形式.  n. 糕点上的装饰配料；构成顶部的东西；  adj. 显赫的；一流的","2.0","7"
"435059","toppings","/'tɒpɪŋz/","名词topping的复数形式.  n. 顶层（加料）；浇头","2.0","8"
"435060","toprail","/'tɒpreɪl/","n. (椅背等最上部的)上扶手","10.0","7"
"435062","topside","/ˈtɑːpsaɪd/","adj. 甲板上的；居要位的；  adv. 在甲板上；居要位；  n. 顶边；上面；干舷；最高权威","10.0","7"
"435063","topsides","/'tɒpsaɪdz/","水线以上部分-船体的","10.0","8"
"435064","topspin","/ˈtɑːpspɪn/","n. 〈网球〉上旋","10.0","7"
"435065","tor","/tɔːr/","n. 岩山；突岩","10.0","3"
"435066","torbanite","/'tɔːbənaɪt/","n. 块煤(藻烛煤；苞芽油页岩)","10.0","9"
"435067","torbernite","/'tɔːbənˌaɪt/","n. 铜铀云母","10.0","10"
"435068","torc","/tɔːk/","n. (古代高卢人、布立吞人等戴的)金属饰环；金属项圈；金属颈环","10.0","4"
"435069","torchere","/'tɔːtʃeə/","n. 作装饰用的高脚烛台或灯座；落地火炬","10.0","8"
"435070","torchier","/'tɔːtʃiər/","n. 落地灯；间接照明的地灯","10.0","8"
"435071","torchon","/'tɔːʃən/","n. 一种粗造花边","10.0","7"
"435072","torchwood","/'tɔːtʃwʊd/","火炬木","10.0","9"
"435073","torchy","/'tɔːtʃɪ/","adj. 感伤恋歌式的","10.0","6"
"435074","tore","/tɔːr/","动词tear的过去式","6.0","4"
"435075","toreutics","/tə'ruːtɪks/","n. 金属浮雕工艺","10.0","9"
"435076","tori","/'toʊraɪ/","n. 花床；[几何]圆环面","10.0","4"
"435077","toric","/'tɒrɪk/","adj. 环面的；花托状的；座盘饰的；环形圆纹曲面的","10.0","5"
"435078","torii","/'toʊrɪˌiː/","n. (日本神社门前的)牌坊；鸟居","10.0","5"
"435079","tormenter","/tɔː'mentə/","=tormentor.  n. 折磨者；侧幕","7.0","9"
"435080","tormentil","/'tɔːmənˌtɪl/","n. 雉子延之类","10.0","9"
"435081","tormenting","/tɔːrˈmentɪŋ/","动词torment的现在分词.  adj. 使人痛苦的；使人苦恼的","7.0","10"
"435082","tormina","/'tɔːmɪnə/","n. [医]绞痛","10.0","7"
"435083","torn","/tɔːrn/","adj. 破碎的；  v. 撕掉；扯下；扰乱","6.0","4"
"435084","toro","/'toʊroʊ/","n. 公牛","10.0","4"
"435085","toroid","/'toʊrɔɪd/","n. 超环面；超环状体","10.0","6"
"435087","torose","/'tɒˌroʊs/","(=torous)多瘤的,膨涨的,鼓起的","10.0","6"
"435088","torpedoing","/tɔːrˈpiːdoʊɪŋ/","用爆破筒爆破","8.0","10"
"435089","torpidity","/tɔːpɪdɪtiː/","n. 麻木；无感觉；不活泼","10.0","9"
"435090","torpify","/'tɔːpəˌfaɪ/","vt. 麻木","10.0","7"
"435091","torquate","/'tɔːkweɪt/","adj. 有彩色毛圈的；有项圈的","10.0","8"
"435093","torques","/'tɔːkwiːz/","n. [动]颈四周的彩色项毛圈","8.0","7"
"435094","torr","/tɔː/","n. 托(压强单位；1托相当于1毫米汞柱)","10.0","4"
"435096","torrents","/'tɒrənts/","n. 倾注；n","8.0","8"
"435098","torridity","/tɒ'rɪdətɪ/","n. 炎热","10.0","9"
"435099","torrify","/'tɒrɪfaɪ/","vt. 焙；烤","10.0","7"
"435100","torrone","/tə'roʊnɪ/","n. 蜂蜜杏仁糖","10.0","7"
"435101","torsade","/tɔː'seɪd/","带条","10.0","7"
"435102","torse","/tɔːs/","n. [数]可展曲面；扭曲面；残缺的东西","10.0","5"
"435103","torsel","/'tɔːsəl/","n. 梁承(承梁木；漩涡花样)","10.0","6"
"435104","torsi","/'tɔːsiː/","n. 未完成的(不完整的)作品","10.0","5"
"435105","tort","/tɔːrt/","n. 侵权行为；民事过失","8.0","4"
"435106","tortellini","/ˌtɔːtə'liːnɪ/","n. (意大利式)饺子","10.0","10"
"435107","torten","/'tɔːten/","n. 大蛋糕","10.0","6"
"435108","torticollis","/ˌtɔːtɪ'kɒlɪs/","n. 斜颈","10.0","11"
"435109","tortile","/'tɔːtɪl/","adj. 扭曲的；弯曲的；扭卷的","10.0","7"
"435110","tortility","/tɔː'tɪlətɪ/","n. 扭曲；盘绕","10.0","9"
"435111","tortilla","/tɔːrˈtiːə/","n. (墨西哥)玉米粉薄烙饼","9.0","8"
"435112","tortious","/'tɔːʃəs/","adj. 民事侵犯或侵害的","10.0","8"
"435113","tortoises","","n. 乌龟","6.0","9"
"435114","torts","/'tɔːts/","n. 【法】侵权行为，侵害行为，民事过失","8.0","5"
"435115","tortuose","/tɔːtj'ʊɒz/","adj. 扭曲的；弯曲的","10.0","8"
"435116","torturer","/ˈtɔːrtʃərər/","n. 拷问官；刑官；虐待者","7.0","8"
"435117","torturing","/ˈtɔːrtʃərɪŋ/","动词torture的现在分词.  adj. 充满痛苦的；拷问的","7.0","9"
"435119","torus","/'tɒrəs/","n. 花托；花床；圆环面","10.0","5"
"435123","tosh","/tɑːʃ/","n. 胡说；梦话；缓球","10.0","4"
"435124","tosher","/'tɒʃə/","[英俚](综合大学中)不隶属任何学院的学生","10.0","6"
"435125","tossel","/'tɒsəl/","n. 穗；缨；  vt. 用缨装饰；  vi. 抽穗","10.0","6"
"435126","tossing","/ˈtɔːsɪŋ/","动词toss的现在分词形式.  adj. 抖动；摇动","7.0","7"
"435127","tosspot","/ˈtɔːspɑːt/","n. 酒徒；醉汉","10.0","7"
"435128","tost","/tɔːst/","动词toss的过去式及过去分词形式","10.0","4"
"435129","totalizing","/'təʊtəlaɪzɪŋ/","总计","3.0","10"
"435130","totalled","/ˈtoʊtld/","v. 总计；共计；  总计；共计","3.0","8"
"435131","totalling","/ˈtoʊtlɪŋ/","总计；共计","3.0","9"
"435132","totemic","/toʊˈtemɪk/","adj. 图腾的","9.0","7"
"435133","totemism","/təʊ'təmɪzəm/","n. 对图腾的信仰；图腾制度","10.0","8"
"435134","totemist","/'toʊtəˌmɪst/","n. 崇拜图腾种族的人","10.0","8"
"435136","totes","/toʊts/","动词tote的第三人称单数形式  adv. 完全地（=totally）","9.0","5"
"435137","totient","/'toʊʃənt/","欧拉φ函数","10.0","7"
"435139","tottering","/ˈtɑːtərɪŋ/","动词totter的现在分词.  adj. 蹒跚的；摇摇欲坠的","10.0","9"
"435140","totteringly","/'tɒtərɪŋlɪ/","adv. 蹒跚地；动摇著","10.0","11"
"435141","tottery","/'tɒtərɪ/","adj. 蹒跚的；摇摇欲倒","10.0","7"
"435142","totty","/ˈtɑːti/","adj. <古>发昏的；喝醉的","10.0","5"
"435143","touchable","/'tʌtʃəbəl/","adj. 可触知的；可使感动的","2.0","9"
"435144","touche","/'tuːʃeɪ/","int. 讲得好(用来确认成功的批评或辩论中有力的观点)；有了(用来确认击剑中击中)","10.0","6"
"435145","toucher","/'tʌtʃə/","n. 触摸者(紧急)","10.0","7"
"435146","touches","/ˈtʌtʃɪz/","(画上的)高光,笔致,绝技,名词touch的复数形式","2.0","7"
"435147","touchhole","/'tʌtʃˌhoʊl/","n. 点火孔","10.0","9"
"435148","touchless","/ˈtʌtʃləs/","无触觉的","10.0","9"
"435149","touchwood","/'tʌtʃˌwʊd/","n. 火绒","10.0","9"
"435150","toughening","/ˈtʌfnɪŋ/","n. 韧化","6.0","10"
"435151","tougher","/tʌfə/","形容词tough的比较级.  adj. 更困难的","6.0","7"
"435152","toughie","/ˈtʌfi/","=toughy.  n. 难题；恶棍；劲敌","10.0","7"
"435156","tourbillion","/tʊə'bɪljən/","旋风,旋风涡","10.0","11"
"435159","touring","/ˈtʊrɪŋ/","动词tour的现在分词形式.  n. 游玩；  adj. 游客的","4.0","7"
"435160","touristry","/'tʊərɪstrɪ/","n. 观光旅游；(总称)旅行者","10.0","9"
"435161","tourists","/'tuərɪsts/","n. 旅游者，旅行者，观光客","4.0","8"
"435162","touristy","/ˈtʊrɪsti/","adj. 游览者喜欢的","10.0","8"
"435163","tournaments","/'tɔːnəmənts/","竞赛图","7.0","11"
"435164","tournay","/'tʊəneɪ/","陶奈印花呢","10.0","7"
"435165","tournedos","/'tʊənədoʊ/","n. tournedos腓里牛排","10.0","9"
"435166","tournure","/'tɜː'njʊə/","n. 腰垫；姿态","10.0","8"
"435167","touse","/taʊz/","n. 吵架；骚动；  vt. 使蓬乱；使弄皱","10.0","5"
"435168","tousy","/'taʊzɪ/","adj. 蓬松的；凌乱的；权宜的；临时凑合的","10.0","5"
"435169","touter","/'taʊtə/","n. 招揽顾客者","10.0","6"
"435170","touzle","/'taʊzl/","n. 乱七八糟的一团；糟乱；  vt. 弄乱；搅乱","10.0","6"
"435171","towage","/'toʊɪdʒ/","n. 拖船；拖船费","10.0","6"
"435172","towardly","/'toʊədlɪ/","adj. 有希望的；适宜的；和霭可亲的","10.0","8"
"435173","towards","/tɔːrdz/","prep. 向；朝；关于；  adj. 在即的；有希望的","3.0","7"
"435174","toweling","/ˈtaʊəlɪŋ/","n. 毛巾料","10.0","8"
"435175","towelling","/ˈtaʊəlɪŋ/","动词towel的现在分词.  n. 毛巾布","5.0","9"
"435176","towered","/ˈtaʊərd/","adj. 高耸的(有塔的)","5.0","7"
"435177","towerless","/'taʊələs/","adj. 无塔的","10.0","9"
"435178","towerman","/'taʊəmæn/","n. <美>(铁路)信号员；机场塔台指挥人员","10.0","8"
"435179","towers","/ˈtaʊərz/","名词tower的复数形式.  n. 塔器","5.0","6"
"435180","towery","/'taʊərɪ/","adj. 有塔的；高耸的","10.0","6"
"435181","towing","/ˈtoʊɪŋ/","动词tow的现在分词形式.  n. 牵引支架","8.0","6"
"435182","towline","/ˈtoʊlaɪn/","n. 拖绳；拖链","10.0","7"
"435183","towner","/'taʊnər/","城镇居民","10.0","6"
"435184","townie","/ˈtaʊni/","adj. 城市生活的","10.0","6"
"435185","townish","/'taʊnɪʃ/","adj. 城镇特有的；城镇的","10.0","7"
"435186","townlet","/'taʊnlɪt/","n. 小镇；小城镇","10.0","7"
"435187","townscape","/ˈtaʊnskeɪp/","n. 城镇的风景；城镇风光","10.0","9"
"435188","township","/ˈtaʊnʃɪp/","n. 镇区","8.0","8"
"435190","townsite","/taʊn'saɪt/","城镇所在地","10.0","8"
"435191","townsman","/'taʊnzmən/","n. 城镇居民；同镇的人","10.0","8"
"435192","townspeople","/ˈtaʊnzpiːpl/","n. 市民；镇民","10.0","11"
"435193","towrope","/'toʊˌroʊp/","n. 拖曳缆；船缆","10.0","7"
"435194","tows","/toʊz/","最粗亚麻纱,丝束,短麻屑","8.0","4"
"435195","towser","/'taʊzə/","大狗","10.0","6"
"435196","towy","/'toʊɪ/","adj. 麻屑的；发色浅的","10.0","4"
"435197","toxicogenic","/ˌtɒksɪkoʊ'dʒenɪk/","产生有毒物质的,有毒物形成的","10.0","11"
"435198","toxicomania","/ˌtɒksɪkoʊ'meɪnɪə/","n. [医]毒物瘾；嗜毒癖","10.0","11"
"435199","toxicophobia","/tɒksɪkə'fəʊbiə/","毒物恐怖,毒物恐怖症","10.0","12"
"435200","toxigenic","/ˌtɒksɪ'dʒenɪk/","adj. 产生毒素的","10.0","9"
"435202","toxophilite","/tɒk'sɒfəˌlaɪt/","n. 弓术研究家；弓术爱好者","10.0","11"
"435203","toxophilitic","/tɒkˌsɒfə'lɪtɪk/","adj. 射箭者的；射箭术的","10.0","12"
"435204","toxophily","/tɒk'sɒfɪlɪ/","n. 射箭；对射箭的爱好","10.0","9"
"435205","toxoplasmosis","/ˌtɑːksoʊplæzˈmoʊsɪs/","n. 弓形体病；弓浆虫病","10.0","13"
"435207","toyland","/'tɔɪˌlænd/","n. (虚构的富于传奇冒险色彩的)玩偶世界；小人国","10.0","7"
"435208","toymaker","/'tɔɪmeɪkə/","玩具制造者","10.0","8"
"435209","toyman","/'tɔɪmən/","n. 玩具商；制作玩具者","10.0","6"
"435212","toyon","/'toʊjən/","n. 类似枸骨而结红果实的常绿树","10.0","5"
"435213","toys","/tɔɪz/","名词toy的复数形式.  n. 玩具","2.0","4"
"435214","toyshop","/'tɔɪʃɒp/","n. 玩具店","10.0","7"
"435216","trabeated","/'treɪbɪˌeɪtɪd/","adj. [建]横梁式(结构)的","10.0","9"
"435217","trabeculae","/trə'bekjələ/","n. [解剖学]小梁；小柱(结缔组织的支撑纤维)","10.0","10"
"435218","trabeculated","/trə'bekjʊleɪtɪd/","有小梁的","10.0","12"
"435219","traceability","/ˌtreɪsə'bɪlətɪ/","n. 可追踪性","10.0","12"
"435220","traceable","/ˈtreɪsəbl/","adj. 可追踪的；起源于","8.0","9"
"435221","traceless","/'treɪslɪs/","adj. 无痕迹的","10.0","9"
"435222","tracer","/ˈtreɪsər/","n. 追踪者(器)；示踪物；曳光弹；[化]示踪剂","10.0","6"
"435223","tracers","/t'reɪsəz/","示踪剂","10.0","7"
"435224","traces","/ˈtreɪsɪz/","名词trace的复数形式.  n. 痕迹；遗迹","8.0","6"
"435225","tracheae","/trəˈkiːiː/","n. [植]导管；螺旋纹管","10.0","8"
"435226","tracheal","/'treɪkɪəl/","adj. 气管的","10.0","8"
"435227","trachea","/ˈtreɪkiə/","n. 气管；导管","10.0","7"
"435228","tracheid","/'treɪkɪɪd/","n. [植]管胞","10.0","8"
"435229","tracheobronchial","/ˌtreɪkɪoʊ'brɒŋkɪəl/","adj. [解]气管支气管的","10.0","16"
"435230","tracheobronchitis","/treɪkɪəbrɒŋ'kaɪtɪs/","n. [医]气管支气管炎","10.0","17"
"435231","tracheole","/'treɪkɪˌoʊl/","n. [昆]微气管","10.0","9"
"435232","trachoma","/trə'koʊmə/","n. 沙眼","10.0","8"
"435233","trachyte","/'treɪkaɪt/","n. 粗面岩","10.0","8"
"435234","trackage","/'trækɪdʒ/","n. 轨道总称(铁路线全长)","10.0","8"
"435235","tracked","/trækt/","动词track的过去式和过去分词形式.  adj. 有履带的","5.0","7"
"435236","tracker","/ˈtrækər/","n. 追踪者；跟踪器","5.0","7"
"435237","trackers","","n. 追踪者","5.0","8"
"435238","tracklayer","/'trækˌleɪə/","n. 履带式车辆(链轨式拖拉机；铺轨机)","10.0","10"
"435239","trackless","/'træklɪs/","adj. 无足迹的；无路的","5.0","9"
"435240","tracks","/træks/","n. 轨道；跑道；踪迹；小路；乐曲；  v. 追踪；跟踪","5.0","6"
"435241","trackwalker","/'trækˌwɔːkə/","n. 轨道巡视员","10.0","11"
"435242","trackway","/'trækˌweɪ/","n. 轨道","10.0","8"
"435243","tractability","/ˌtræktəˈbɪləti/","n. 驯良；温顺；易处理","10.0","12"
"435246","tractile","/'træktəl/","adj. 可拉长的","10.0","8"
"435247","tractility","/'trækˌtɪlɪtɪ/","n. 延展性","10.0","10"
"435248","tractive","/'træktɪv/","adj. 牵引的；曳引的","10.0","8"
"435249","tractors","/t'ræktəz/","拖拉机","7.0","8"
"435250","tractrix","/'træktrɪks/","n. 等切面曲线","10.0","8"
"435253","trad","/træd/","abbr. 传统的(=traditional)","4.0","4"
"435254","tradable","/ˈtreɪdəbl/","adj. 可贸易的；可买卖的","10.0","8"
"435256","trades","/treɪdz/","名词trade的复数形式.  n. 行业；信风；贸易风","4.0","6"
"435257","tradescantia","/ˌtrædes'kænʃɪə/","n. 紫露草；紫鸭跖草","10.0","12"
"435258","tradesfolk","/'treɪdzˌfoʊk/","n. 商人；开商店者及其家属","10.0","10"
"435259","tradespeople","/ˈtreɪdzpiːpl/","n. 商人；商界","10.0","12"
"435260","trading","/ˈtreɪdɪŋ/","trade的现在分词.  n. 买卖；贸易","4.0","7"
