"topic_id","word","accent","mean_cn","freq","word_length"
"429092","scabland","/'skæbˌlænd/","n. 凹凸不平而不毛的火山地带","10.0","8"
"429093","scabrous","/ˈskeɪbrəs/","adj. 粗糙的；困难的；猥亵的","10.0","8"
"429094","scad","/skæd/","n. [鱼]竹荚鱼；许多；大量","10.0","4"
"429095","scaddle","/'skædl/","adj. 凶猛的；易惊的","10.0","7"
"429096","scagliola","/skæl'joʊlə/","n. 人造大理石","10.0","9"
"429097","scalable","/ˈskeɪləbl/","adj. 可测量的；可伸缩的；可攀登的","7.0","8"
"429098","scalage","/'skeɪlɪdʒ/","n. 缩减比率(估量)","10.0","7"
"429099","scalar","/ˈskeɪlər/","adj. 标量的，数量的；梯状的，分等级的；  n. 【数】标量，数量","10.0","6"
"429100","scalare","/skə'lerɪ/","n. [鱼]天使鱼","10.0","7"
"429101","scalariform","/skə'lærəˌfɔːm/","adj. 梯状的；阶纹的","10.0","11"
"429102","scalation","/skə'leɪʃn/","n. 鳞之性质及形状","10.0","9"
"429103","scalder","/'skɔːldə/","n. 汤洗工(器)","10.0","7"
"429104","scaldfish","/'skɔːldfɪʃ/","n. 灯笼；羊舌鲆","10.0","9"
"429105","scalding","/ˈskɔːldɪŋ/","动词scald的现在分词形式.  adj. 滚烫的；尖刻的；严厉的","9.0","8"
"429106","scaleboard","/'skeɪlˌboʊrd/","n. 底板；衬板","10.0","10"
"429107","scaleless","/s'keɪlles/","adj. 没有鳞的","10.0","9"
"429108","scalene","/'skeɪliːn/","adj. [数]不等边的；不规则的；[解]斜角肌的","10.0","7"
"429109","scalenus","/skeɪ'liːnəs/","n. [解]斜角肌","10.0","8"
"429110","scaling","/ˈskeɪlɪŋ/","动词scale的现在分词","7.0","7"
"429111","scall","/skɔːl/","n. 头皮屑；痂病","10.0","5"
"429112","scallion","/ˈskæliən/","n. 小洋葱；冬葱","10.0","8"
"429113","scallop","/ˈskæləp/","=scollop.  n. 扇贝壳；扇形饰边；  v. 拾扇贝；使成扇形","9.0","7"
"429114","scalloping","/ˈskæləpɪŋ/","n. 海扇贝采集业；扇形边","9.0","10"
"429115","scallops","/ˈskæləps/","名词scallop的复数形式.  n. 扇贝；扇形凹口；贝壳形","9.0","8"
"429116","scalogram","/'skeɪləˌgræm/","n. [心](心理测验)量图","10.0","9"
"429118","scalping","/ˈskælpɪŋ/","动词scalp的现在分词形式.  n. 投机买卖；倒卖；筛出粗块","8.0","8"
"429119","scalprum","/'skælprəm/","n. [解]骨刮；骨锉","10.0","8"
"429120","scampi","/ˈskæmpi/","名词scampo的复数形式.  n. 斯堪比虾(龙虾的一种)","10.0","6"
"429121","scamping","/'skæmpɪŋ/","n. 磨洋工","10.0","8"
"429122","scandalous","/ˈskændələs/","adj. 不体面的；可耻的；可恶的","7.0","10"
"429123","scandent","/'skændənt/","adj. [植]攀缘的；附着的","10.0","8"
"429124","scandia","/'skændiːə/","n. [化]氧化钪","10.0","7"
"429127","scandium","/ˈskændiəm/","n. 金属元素之一；符号为Sc；原子序为21","10.0","8"
"429128","scanned","/skænd/","动词scan的过去式和过去分词形式.  adj. 扫描的","7.0","7"
"429129","scanners","/s'kænəz/","n. 扫描器","7.0","8"
"429130","scansorial","/skæn'soʊrɪəl/","adj. 适合于攀登的","10.0","10"
"429131","scanties","/'skæntɪz/","n. 短裤","10.0","8"
"429132","scantily","/ˈskæntəli/","adv. 不够地；缺乏地；贫乏地","8.0","8"
"429133","scantling","/'skæntlɪŋ/","n. 材料尺寸；小梁；一点点","10.0","9"
"429134","scantlings","/s'kæntlɪŋz/","船材尺寸","10.0","10"
"429135","scantly","/'skæntlɪ/","adv. 缺乏地；仅仅","8.0","7"
"429136","scaphocephaly","/skæfə'sefəlɪ/","n. [医]舟状头(畸形)","10.0","13"
"429138","scapolite","/'skæpəˌlaɪt/","n. [矿]方柱石","10.0","9"
"429139","scapple","/'skæpl/","v. (将石)粗加整修；(使石)初具形态","10.0","7"
"429140","scarabaei","/skærə'biːaɪ/","圣甲虫,甲虫形宝石,金龟子科甲虫","10.0","9"
"429141","scarabaeid","/ˌskærə'biːɪd/","金龟子科甲虫的","10.0","10"
"429142","scarabaeus","/ˌskærə'biːəs/","n. 金龟子科，圣甲虫，甲虫形宝石","10.0","10"
"429143","scarcely","/ˈskersli/","adv. 几乎不；简直不；刚刚；决不","7.0","8"
"429144","scarehead","/'skeəˌhed/","n. 报纸的大标题","10.0","9"
"429145","scarer","/'skerə/","n. 吓人的人或物","5.0","6"
"429146","scares","/skerz/","名词scare的复数形式.  n. 煤中黄铁矿薄片；惊恐","5.0","6"
"429147","scarey","/'skerɪ/","=scary.  adj. 引起惊慌的","10.0","6"
"429148","scarfpin","/'skɑːfˌpɪn/","n. 领带针；围巾夹","10.0","8"
"429149","scarfs","/skɑːrfs/","n. 嵌接处(围巾)","10.0","6"
"429150","scarfskin","/'skɑːfˌskɪn/","n. 外皮；表皮","10.0","9"
"429151","scarificator","/'skeərɪfɪkeɪtə/","n. [医]划痕器","10.0","12"
"429152","scarifying","/ˈskerɪfaɪɪŋ/","翻松","10.0","10"
"429153","scarious","/s'keəriəs/","干膜质的","10.0","8"
"429154","scarlatinoid","/skɑːlətɪ'nɔɪd/","猩红热样的","10.0","12"
"429155","scarless","/s'kɑːles/","无疤的,不留疤的","10.0","8"
"429156","scarred","/skɑːrd/","动词scar的过去式和过去分词.  adj. 有疤痕的","6.0","7"
"429157","scars","/skɑːrz/","名词scar的复数形式.  n. 伤疤","6.0","5"
"429158","scarves","/skɑːrvz/","名词scarf的复数形式.  n. 围巾；领巾；台巾","5.0","7"
"429159","scatheless","/s'kæðəles/","adj. 无损伤的；平安的","10.0","10"
"429160","scatterbrained","/ˈskætərbreɪnd/","adj. 注意力不集中的；浮躁的；迷糊的","10.0","14"
"429161","scattered","/ˈskætərd/","adj. 分散的；稀疏的","7.0","9"
"429162","scattergood","/'skætəˌgʊd/","n. 大肆挥霍的人","10.0","11"
"429163","scattergun","/ˈskætərɡʌn/","n. 猎枪；机关枪","10.0","10"
"429164","scattershot","/ˈskætəʃɒt/","adj. 漫无目标的","10.0","11"
"429165","scaup","/skɔːp/","n. 斑背潜鸭","10.0","5"
"429166","scaur","/skɔː/","n. 伤痕；疮疤","10.0","5"
"429167","scavenging","/ˈskævɪndʒɪŋ/","动词scavenge的现在分词形式.  n. 净化；清除","9.0","10"
"429168","scena","/'ʃeɪnə/","(歌剧的)一场","10.0","5"
"429169","scenarios","/sɪ'nɑːriːəʊz/","n. 情节；情况","8.0","9"
"429170","scenarize","/'siːnəraɪz/","vt. 把...编成剧本","10.0","9"
"429171","scend","/send/","n. 波浪的推动力；船的纵摇；  v. 随波浪载沈","10.0","5"
"429172","scenes","/'siːnz/","n. 场景；背景，景色","4.0","6"
"429173","scenograph","/'siːnəˌgrɑːf/","n. 透视图","10.0","10"
"429174","scented","/ˈsentɪd/","动词scent的过去式和过去分词.  adj. 有香味的","7.0","7"
"429175","scentless","/ˈsentləs/","adj. 无气味的；无臬的；遗臬已消失的","7.0","9"
"429176","scepter","/ˈseptər/","n. 君主节杖；  v. 拥登王位；授与王权","10.0","7"
"429177","sceptic","/ˈskeptɪk/","=skeptic.  n. 怀疑(论)者；多疑的人；无神论者","7.0","7"
"429178","schanz","/skɑːns/","n. <南非>小堡垒；小街垒","10.0","6"
"429180","schedular","/'skedʒʊlə/","adj. <主英>(按照)时间表的","10.0","9"
"429181","scheduled","/ˈskedʒuːld/","动词schedule的过去式和过去分词.  adj. 预定的；预先安排的","5.0","9"
"429182","scheelite","/'ʃiːlaɪt/","n. 白钨矿","10.0","9"
"429186","schema","/ˈskiːmə/","n. 图解；计划；模式；纲要","8.0","6"
"429187","schemata","/skiːˈmɑːtə/","名词schema的复数形式.  n. 大纲；概要；图解","8.0","8"
"429188","schematism","/'skiːməˌtɪzəm/","n. 系统性组合","10.0","10"
"429189","scheming","/ˈskiːmɪŋ/","动词scheme的现在分词形式.  adj. 诡计多端的；计划的","7.0","8"
"429191","scherm","/skɜːm/","n. <南非>(用树枝、粗帆布、兽皮等搭成的)棚屋；蔽护所","10.0","6"
"429192","scherzando","/ˌskertˈsændoʊ/","adj. 诙谐的；戏谑的；  adv. 诙谐地","10.0","10"
"429193","scherzi","/s'keətsaɪ/","n. scherzo的复数形","10.0","7"
"429194","scherzo","/ˈskertsoʊ/","n. 谐谑曲(一种轻快的器乐曲）","10.0","7"
"429197","schiffli","/'ʃɪflɪ/","n. 席弗里刺绣机；飞梭刺绣机","10.0","8"
"429198","schipperke","/'skɪpəkɪ/","n. 比利时种小狗","10.0","10"
"429199","schistocyte","/'ʃɪstəˌsaɪt/","n. [生]裂细胞；裂细细胞","10.0","11"
"429200","schistose","/'ʃɪstoʊs/","adj. 片岩的；片岩质的；片岩状的","10.0","9"
"429201","schistosomiasis","/ˌʃɪstəsoʊ'maɪəsɪs/","n. 血吸虫病","10.0","15"
"429202","schistous","/'ʃɪstəs/","adj. 片岩的；片岩质的；片岩状的","10.0","9"
"429203","schist","/ʃɪst/","n. 片岩","10.0","6"
"429204","schizo","/'skɪtsoʊ/","adj. 精神分裂症的；  n. 精神分裂症","10.0","6"
"429205","schizocarp","/'skɪzəˌkɑːp/","n. 分裂果","10.0","10"
"429206","schizogenesis","/ˌskɪzə'dʒenəsɪs/","n. 分裂生殖","10.0","13"
"429207","schizogenetic","/skɪdzoʊ'dʒenɪtɪk/","adj. [生]裂殖生殖的","10.0","13"
"429208","schizogenous","/skɪ'zɒdʒənəs/","adj. [生]裂殖生殖的","10.0","12"
"429209","schizogony","/skɪ'zɒgəniː/","n. [生]分裂生殖","10.0","10"
"429210","schizont","/'skɪtˌsɒnt/","n. [生](孢子虫的)裂殖体","10.0","8"
"429211","schizophrene","/'skɪzəˌfriːn/","n. 精神分裂症患者","10.0","12"
"429212","schizophyte","/'skɪzəˌfaɪt/","n. 分裂植物","10.0","11"
"429217","schlieren","/'ʃlɪrən/","n. 条纹(暗线照相；纹影法；异离体)","10.0","9"
"429218","schmear","/ʃmɪə/","=schmeer  n. <俚>事情；事件；事物","10.0","7"
"429219","schmeer","/ʃmɪə/","n. 贿赂；贪污；谄媚；事情","10.0","7"
"429221","schmuck","/ʃmʌk/","n. <美俚>笨人","10.0","7"
"429222","schnapps","/ʃnæps/","n. 荷兰产杜松子酒；烈酒","10.0","8"
"429223","schnecken","/'ʃnekən/","[复]n.<主美>(用桂皮、坚果等调味的)蜗牛形面包卷","10.0","9"
"429225","scholars","/s'kɒləz/","名词scholar的复数形式.  n. 学者；专家；士人；学生","6.0","8"
"429227","scholasticism","/skəˈlæstɪsɪzəm/","n. 烦琐哲学；尊重传统学风的思想","9.0","13"
"429228","scholiast","/'skoʊlɪˌæst/","n. 注释者；训诂学者","10.0","9"
"429229","scholiastic","/ˌskoʊlɪ'æstɪk/","adj. 古典注释的；训诂的","10.0","11"
"429230","scholium","/'skoʊlɪəm/","n. 注释；评注","10.0","8"
"429231","schoolchild","/ˈskuːltʃaɪld/","n. 学童","10.0","11"
"429232","schoolman","/'skuːlmən/","n. 学校教师；教授；烦琐哲学家","10.0","9"
"429233","schoolmarm","/ˈskuːlmɑːrm/","n. 女教师；装出教师派头的人","10.0","10"
"429234","schools","/skuːlz/","n. 名词school的复数形式；学校；院校","1.0","7"
"429235","schoolteaching","/'skuːlˌtiːtʃɪŋ/","n. 授课；教师的职务","10.0","14"
"429236","schooltime","/'skuːltaɪm/","n. 上课时间；学生时代","10.0","10"
"429237","schoolwork","/ˈskuːlwɜːrk/","n. 学业；课业","10.0","10"
"429239","schorl","/ʃɔːl/","n. 黑电气石","10.0","6"
"429240","schottische","/'ʃɒtɪʃ/","n. 慢步的polka舞的一种；其舞曲","10.0","11"
"429241","schrank","/ʃræŋk/","n. 双门衣柜","10.0","7"
"429252","schwa","/ʃwɑː/","n. 英语中非重读音节的元音","10.0","5"
"429255","sciamachy","/saɪ'æməkɪ/","n. 模拟战","10.0","9"
"429256","sciatic","/saɪˈætɪk/","adj. 臀部的；坐骨的；坐骨神经的","10.0","7"
"429257","sciatica","/saɪˈætɪkə/","n. 坐骨神经痛","10.0","8"
"429259","scient","/'saɪənt/","adj. 有知识的；有技巧的","10.0","6"
"429260","sciential","/saɪ'enʃəl/","adj. 知识的；有学识的","10.0","9"
"429261","scientism","/ˈsaɪəntɪzəm/","n. 科学态度；科学至上主义","10.0","9"
"429262","scientists","/'saɪəntɪsts/","n. 科学家","2.0","10"
"429263","scilicet","/'sɪlɪˌset/","adv. 即(就是)","10.0","8"
"429264","scintillant","/'sɪntələnt/","adj. 发生火花的；闪烁的；闪耀的","10.0","11"
"429265","scintillating","/ˈsɪntɪleɪtɪŋ/","动词scintillate的现在分词形式.  adj. 才气横溢的；闪烁的","10.0","13"
"429266","scintillator","/'sɪntlˌeɪtə/","n. 闪烁器","10.0","12"
"429267","scintillometer","/ˌsɪntə'lɒmətə/","n. 闪烁计(闪烁计数器)","10.0","14"
"429268","scintilloscope","/sɪn'tɪləskoʊp/","n. 闪烁镜","10.0","14"
"429269","sciolism","/'saɪəˌlɪzəm/","n. 一知半解的学问","10.0","8"
"429270","sciolistic","/ˌsaɪə'lɪstɪk/","adj. 一知半解的","10.0","10"
"429271","sciolto","/'ʃɒltoʊ/","adv. 自由地；断音地","10.0","7"
"429273","sciophilous","/saɪ'ɒfɪləs/","adj. [植]适阴的；喜阴的","10.0","11"
"429274","sciophyte","/'saɪəfaɪt/","n. [植]阴地植物","10.0","9"
"429275","scirocco","/sɪˈrɑːkoʊ/","n. 从非洲吹向南欧一带的非洲热风；热风","10.0","8"
"429276","scirrhi","/'sɪraɪ/","n. scirrhus的复数形","10.0","7"
"429277","scirrhous","/'sɪrəs/","adj. 硬性癌的","10.0","9"
"429278","scissel","/'sɪsəl/","n. 金属边料(亦作scissil)","10.0","7"
"429279","scissile","/'sɪsɪl/","adj. 易切断的；易裂开的","10.0","8"
"429280","scissoring","/'sɪzərɪŋ/","动词scissor的现在分词.  n. 剪切；删除","10.0","10"
"429281","scissortail","/'sɪzəˌteɪl/","n. 铗尾鸟；鲛翁之类","10.0","11"
"429283","sclaff","/sklæf/","n. 轻拍；轻拍声","10.0","6"
"429285","sclerite","/'sklɪəˌaɪt/","n. [昆]骨片","10.0","8"
"429286","sclerodermia","/sklɪərə'dɜːmɪə/","n. [医]硬皮病","10.0","12"
"429287","scleroid","/'sklɪəɔɪd/","adj. [医]硬质的；硬性的","10.0","8"
"429288","sclerophyll","/'sklɪəroʊfɪl/","硬叶","10.0","11"
"429289","sclerophyllous","/sk'lerəfɪləs/","硬叶的","10.0","14"
"429290","scleroprotein","/ˌsklɪrə'proʊtiːn/","n. 硬蛋白质","10.0","13"
"429291","scleroscope","/'sklɪrəˌskoʊp/","n. 硬度计(验硬器)","10.0","11"
"429292","sclerose","/sklɪ'roʊs/","使硬化.  vi. 硬化","10.0","8"
"429293","sclerosed","/'sklɪroʊst/","患硬化症的,硬化的,硬结的","10.0","9"
"429294","scleroses","/skliə'rəʊsiːz/","v. 硬化","10.0","9"
"429295","sclerosis","/skləˈroʊsɪs/","n. 硬化(症)","9.0","9"
"429296","sclerotia","/skliə'rəʊʃə/","麦角菌硬粒","10.0","9"
"429297","sclerotial","/skliə'rəʊʃl/","adj. 硬化体的","10.0","10"
"429298","sclerotic","/skləˈrɑːtɪk/","adj. 巩膜的；硬化的；  n. 巩膜；硬化剂","10.0","9"
"429299","sclerotium","/sklə'roʊʃəm/","n. [植]菌核","10.0","10"
"429300","sclerotize","/'sklɪərətaɪz/","使硬化,硬化","10.0","10"
"429301","sclerotome","/'sklɪrəˌtoʊm/","[胚]巩板,硬片,生骨节,[医]巩膜刀","10.0","10"
"429302","sclerotomy","/sklə'rɒtəmiː/","n. [医]巩膜切开术","10.0","10"
"429303","sclerous","/'sklɪrəs/","adj. 硬化的","10.0","8"
"429304","scoffingly","/s'kɒfɪŋlɪ/","adv. 带冷笑地","10.0","10"
"429305","scoke","/skoʊk/","n. [植]美洲商陆","10.0","5"
"429306","scolding","/ˈskoʊldɪŋ/","动词scold的现在分词形式.  n. 责骂；叱责","6.0","8"
"429307","scolecite","/'skɒləˌ/","n. [矿]钙沸石","10.0","9"
"429308","scolex","/'skoʊleks/","n. 头筛","10.0","6"
"429310","scombroid","/'skɒmbrɔɪd/","鲭亚目鱼(的)","10.0","9"
"429311","sconce","/skɒns/","n. 突出的烛台；<俚>头；头盖；小堡垒","10.0","6"
"429312","scooping","/ˈskuːpɪŋ/","动词scoop的现在分词形式.  n. 舀；捞","8.0","8"
"429313","scooters","/s'kuːtəz/","n. 踏板车；小轮摩托车；滑行艇","9.0","8"
"429314","scopa","/'skoʊpə/","n. [昆](尤指蜂足上的)花粉刷；花粉栉","10.0","5"
"429315","scopolamine","/skoʊ'pɒləmiːn/","n. 东莨菪碱(可用做镇静剂)","10.0","11"
"429316","scopoline","/skoʊ'poʊliːn/","n. [药]异东莨菪醇(用作镇静药)","10.0","9"
"429317","scopophilia","/skoʊpə'fɪlɪə/","n. [心]窃视症；窥阴癖；窥视色情癖","10.0","11"
"429318","scopula","/'skɒpjələ/","n. [昆](尤指蜂足上的)花粉刷；花粉栉","10.0","7"
"429319","scorbutic","/skɔː'bjuːtɪk/","adj. 坏血病的；患坏血病的；  n. 坏血病患者","10.0","9"
"429320","scorbutus","/skɔː'bjuːtəs/","n. [医]坏血病","10.0","9"
"429321","scorched","/skɔːrtʃt/","动词scorch的过去式和过去分词.  adj. 烤焦的","8.0","8"
"429322","scorching","/ˈskɔːrtʃɪŋ/","动车scorch的现在分词.  adj. 灼热的","8.0","9"
"429323","scorebook","/s'kɔːbʊk/","n. 得分记录簿","10.0","9"
"429324","scorecard","/ˈskɔːrkɑːrd/","n. 记分卡","10.0","9"
"429325","scored","/skɔːrd/","动词score的过去式和过去分词形式.  adj. 有伤纹的；刮伤的；折叠的","4.0","6"
"429326","scoreless","/ˈskɔːrləs/","adj. 没得分的","10.0","9"
"429327","scoresheet","/'skoʊrˌʃiːt/","n. [体]记分单","10.0","10"
"429328","scoria","/'skoʊrɪə/","n. 熔渣；金属渣；火山渣","10.0","6"
"429329","scoriae","/s'kɔːrɪiː/","n. 火山的岩烬","10.0","7"
"429330","scorify","/'skoʊrəˌfaɪ/","v. 使变成矿渣","10.0","7"
"429331","scoring","/ˈskɔːrɪŋ/","动词score的现在分词形式.  n. 得分；刻痕；划痕","4.0","7"
"429332","scorodite","/'skɔːrədaɪt/","n. [矿]臭葱石","10.0","9"
"429333","scorpion","/ˈskɔːrpiən/","Scorpion：天蝎座.  n. 蝎子；心黑的人；蝎子鞭","9.0","8"
"429334","scorpions","/s'kɔːpiənz/","全蝎","9.0","9"
"429335","scotching","/ˈskɑːtʃɪŋ/","琢石,擦伤","10.0","9"
"429337","scoter","/'skoʊtə/","n. 黑凫；海番鸭","10.0","6"
"429339","scotophobia","/ˌskoʊtə'foʊbiːə/","n. 暗影恐怖","10.0","11"
"429340","scotopia","/skoʊ'toʊpɪə/","n. 暗视力","10.0","8"
"429341","scotopic","/skoʊ'tɒpɪk/","adj. 微光的","10.0","8"
"429344","scoundrelism","/'skaʊndrəlɪzəm/","n. 卑鄙；无赖；  adj. 无赖的","10.0","12"
"429345","scoundrelly","/'skaʊndrəlɪ/","adj. 恶棍的；无赖的；流氓的","10.0","11"
"429346","scourer","/ˈskaʊərər/","n. 洗刷器；去壳机；打光机；泻药","8.0","7"
"429347","scouring","/ˈskaʊərɪŋ/","动词scour的现在分词形式.  n. 擦洗；洗净；冲刷","8.0","8"
"429348","scourings","/s'kaʊərɪŋz/","n. 擦下的污垢；社会渣滓","10.0","9"
"429349","scours","/ˈskaʊərz/","新生动物泄泻症","8.0","6"
"429350","scouse","/skaʊs/","Scouse.  n. (海员常吃的)炖杂烩(肉和蔬菜和饼干等混成的炖菜)；利物浦方言；利物浦人","10.0","6"
"429351","scoutcraft","/'skaʊtˌkrɑːft/","n. 侦察活动；童子军活动","10.0","10"
"429352","scouting","/ˈskaʊtɪŋ/","动词scout的现在分词形式.  n. 侦查活动；童子军活动","7.0","8"
"429353","scrambled","/ˈskræmbld/","n. <港台>密码形式；<大陆>加密偏码；扰频；  v. 争夺；攀登；搅拌，炒","7.0","9"
"429354","scrambling","/ˈskræmblɪŋ/","动词scramble的现在分词形式.  n. 爬","7.0","10"
"429355","scran","/skræn/","n. 食物残渣；客房帐单","10.0","5"
"429356","scrannel","/'skrænəl/","adj. 刺耳的；微弱的","10.0","8"
"429358","scrapbooks","","n. 剪贴簿","10.0","10"
"429359","scrapers","","n. 刮刀；刮运机","7.0","8"
"429360","scraping","/ˈskreɪpɪŋ/","动词scrape的现在分词形式.；（复）scrapings:刮屑.  n. 擦去；抹去；削去","7.0","8"
"429361","scrapings","/sk'reɪpɪŋz/","n. 被刮削下的碎屑","7.0","9"
"429362","scrappage","/'skræpeɪdʒ/","n. 废物；报废","10.0","9"
"429363","scrapped","/skræpt/","动词scrap的过去式和过去分词.  adj. 废弃的","7.0","8"
"429364","scrapping","/ˈskræpɪŋ/","动词scrap的现在分词  n. 处置，丢弃","7.0","9"
"429365","scrapple","/'skræpəl/","n. 玉米肉饼","10.0","8"
"429366","scraps","/skræps/","名词scrap的复数形式.  n. 油渣；剩饭","7.0","6"
