"topic_id","word","accent","mean_cn","freq","word_length"
"419063","midships","/'mɪdˌʃɪps/","adv. 在船中央部","10.0","8"
"419064","midstream","/ˌmɪdˈstriːm/","n. 河流正中；中途","10.0","9"
"419065","midtown","/ˈmɪdtaʊn/","adj. 市中心区的；位于市中心区的；  n. 市中心区(商业区和住宅区的中间地)","10.0","7"
"419066","midweek","/ˌmɪdˈwiːk/","n. 一周之半；星期三；  adj. 一周之半的；星期三的；  adv. 周中地","3.0","7"
"419067","midwinter","/ˌmɪdˈwɪntər/","n. 仲冬；冬至期；冬至","3.0","9"
"419069","miffed","/mɪft/","adj. <口>稍有点恼火的；有点生气的","10.0","6"
"419070","mightily","/ˈmaɪtɪli/","adv. 强有力地；非常","4.0","8"
"419071","mightiness","/'maɪtɪnɪs/","n. 强烈；强大","10.0","10"
"419073","migrancy","/'maɪgrənsɪ/","移住,迁移,移栖","10.0","8"
"419074","migrants","/'maɪɡrənts/","移民","7.0","8"
"419075","migrating","/ˈmaɪɡreɪtɪŋ/","动词migrate的现在分词形式.  n. 迁移","7.0","9"
"419076","mikado","/mɪˈkɑːdoʊ/","n. 日本天皇；帝(王)","10.0","6"
"419078","mil","/mɪl/","n. 千分之一英寸；毫升；立方厘米；<俚>一百万美元(=million)；  abbr. 军队的(=military)","5.0","3"
"419079","milage","/ˈmaɪlɪdʒ/","=mileage  n. 英里数；里程；<口>利益；好处","10.0","6"
"419080","milch","/mɪltʃ/","adj. 生乳的","10.0","5"
"419081","milden","/'maɪldən/","v. 温和","10.0","6"
"419082","mildewed","/ˈmɪlduːd/","v. 发霉；  adj. 发霉的","10.0","8"
"419083","mildewy","/mɪld'juːɪ/","adj. 发霉的","10.0","7"
"419084","mildness","/ˈmaɪldnəs/","n. 温和；温暖","5.0","8"
"419087","milestones","","n. 里程碑","10.0","10"
"419089","milfoil","/'mɪlˌfɔɪl/","n. 耆草属植物；西洋耆草","10.0","7"
"419090","milia","/'mɪliːə/","名词milium的复数.  n. 粟米粒","10.0","5"
"419091","miliary","/'mɪlɪˌerɪ/","adj. 栗粒状的；栗粒疹的","10.0","7"
"419093","militancy","/ˈmɪlɪtənsi/","n. 战斗性；交战状态","8.0","9"
"419094","militarily","/ˌmɪləˈterəli/","adv. 在军事上；从军事角度","4.0","10"
"419095","militarist","/ˈmɪlɪtərɪst/","n. 军国主义者；军事家","4.0","10"
"419096","militaristic","/ˌmɪlɪtəˈrɪstɪk/","adj. 军国主义的；军官主义的","4.0","12"
"419097","militarists","/'mɪlɪtərɪsts/","兵家","4.0","11"
"419098","militarization","/ˌmɪlɪtərəˈzeɪʃn/","n. 军事化；黩武主义的提唱","10.0","14"
"419099","militia","/məˈlɪʃə/","n. 民兵组织；义勇军；国民军","8.0","7"
"419100","milkfish","/'mɪlkˌfɪʃ/","n. [鱼]遮目鱼","10.0","8"
"419101","milkiness","/'mɪlkɪnɪs/","n. 乳状；乳白色；奶的","10.0","9"
"419102","milkwort","/'mɪlkˌwət/","n. [植]远志","10.0","8"
"419103","millable","/'mɪləbl/","adj. 可轧的","10.0","8"
"419104","millboard","/'mɪlˌboʊrd/","n. 书面厚纸","10.0","9"
"419105","mille","/'mɪliː/","n. 千(主要用在per mille中)","10.0","5"
"419106","milled","/mɪld/","动词mill的过去式和过去分词形式.  adj. (谷物)碾净的","7.0","6"
"419107","millefleurs","/mɪl'flɜː/","(挂毯图案的)万花斑驳的","10.0","11"
"419108","millenarian","/ˌmɪlɪˈneriən/","adj. 千年的；千禧年的；  n. 相信太平盛世会来临的人","10.0","11"
"419109","millenarianism","/ˌmɪlɪˈneriənɪzəm/","n. 千福年说(传说耶稣将重临人世统治的一千年)；信千福年；太平盛世","10.0","14"
"419110","millenary","/'mɪlɪnˌerɪ/","n. 一千；千禧年信奉者；  adj. 一千年的；千禧年的","10.0","9"
"419111","millennia","/mɪˈleniə/","名词millennium的复数.  n. 一千年","7.0","9"
"419112","millennial","/mɪˈleniəl/","adj. 一千年的","7.0","10"
"419113","millepore","/'mɪlɪˌpoʊr/","n. 千孔虫","10.0","9"
"419114","miller","/ˈmɪlər/","n. 磨坊主；碾磨工；[机]铣床；[昆]蛾","7.0","6"
"419115","millerite","/'mɪləˌaɪt/","n. 针硫镍矿","10.0","9"
"419116","millesimal","/mɪ'lesəməl/","adj. 千分之一的；千分之一组成的；  n. 千分之一","10.0","10"
"419117","milliammeter","/ˌmɪlɪ'æmɪtə/","n. 毫安计","10.0","12"
"419118","milliamp","/mɪli'ːæmp/","n. 毫安","10.0","8"
"419119","milliary","/'mɪlɪˌerɪ/","adj. 距离单位的(里程碑的)","10.0","8"
"419120","millibar","/ˈmɪlibɑːr/","n. 毫巴","10.0","8"
"419122","millifarad","/'mɪlɪˌfærəd/","n. 毫法拉","10.0","10"
"419123","millimetric","/mɪliː'metrɪk/","adj. 毫米的","10.0","11"
"419124","millimicrosecond","/'mɪlɪmaɪkroʊ'sekənd/","n. 毫微秒","10.0","16"
"419125","milling","/ˈmɪlɪŋ/","动词mill的现在分词.  n. 磨；制粉；轧齿边","7.0","7"
"419126","millionairedom","/'mɪliəneədəm/","百万富翁们,百万富翁圈子","10.0","14"
"419127","millionfold","/'mɪljənˌfoʊld/","adj. 百万倍的；  adv. 百万倍地","8.0","11"
"419128","millionocracy","/'mɪliənəʊkrəsɪ/","n. 财阀政治","10.0","13"
"419129","millipede","/ˈmɪlɪpiːd/","n. 百足虫；马陆","10.0","9"
"419130","millipedes","/mɪ'lɪpiːdz/","多足类","10.0","10"
"419131","millisecond","/ˈmɪlisekənd/","n. 毫秒","10.0","11"
"419132","milliseconds","","n. 毫秒","10.0","12"
"419133","milliwatt","/'mɪləˌwɒt/","n. 毫瓦","10.0","9"
"419134","millstone","/ˈmɪlstoʊn/","n. 磨石；重担","10.0","9"
"419135","millwork","/'mɪlˌwɜːk/","n. 木制品；磨光工作；水车","10.0","8"
"419137","milord","/mɪˈlɔːrd/","n. 老爷；大人；英国绅士","10.0","6"
"419138","milpa","/'mɪlpɑː/","栽培地","10.0","5"
"419141","milt","/mɪlt/","Milt.  n. 脾脏；(鱼的)精液；米尔特(男子名)；  v. 使受精","10.0","4"
"419142","milter","/'mɪltə/","n. 产卵期的雄鱼","10.0","6"
"419147","mimesis","/mɪˈmiːsɪs/","n. 模仿；摹拟；拟态","10.0","7"
"419148","mimetic","/mɪˈmetɪk/","adj. 模仿的；模拟的","10.0","7"
"419149","mimetism","/'mɪmɪtɪzəm/","n. 模仿","10.0","8"
"419150","mimetite","/'mɪməˌtaɪt/","n. 砷铅矿","10.0","8"
"419151","mimicked","/ˈmɪmɪkt/","动词mimic的过去式和过去分词形式","7.0","8"
"419153","minacity","/mɪ'næsətɪ/","n. 威吓性；威胁性","10.0","8"
"419154","minae","/mɪ'niː/","n. mina的复数形","10.0","5"
"419155","minah","/'miːnɑː/","n. [建]印度建筑中的纪念塔","10.0","5"
"419156","minar","/mɪ'nɑː/","n. 塔","10.0","5"
"419157","minbar","/'mɪnbɑː/","n. 敏拜尔；敏拜楼(指清真寺殿内的宣教台；形如楼梯)","10.0","6"
"419158","mincemeat","/ˈmɪnsmiːt/","n. 百果馅；彻底击败；肉馅","10.0","9"
"419159","mincing","/ˈmɪnsɪŋ/","动词mince的现在分词形式.  adj. 矫饰的；装腔作势的；装模作样的","8.0","7"
"419160","mincingly","/'mɪnsɪŋlɪ/","adv. 装腔作势地","10.0","9"
"419162","mindful","/ˈmaɪndfl/","adj. 深切注意的；记住的","3.0","7"
"419163","mindless","/ˈmaɪndləs/","adj. 不留神的；不顾虑的；无需动脑的；愚蠢的","3.0","8"
"419165","mined","/maɪnd/","动词mine的过去式和过去分词形式.  adj. 开采的","4.0","5"
"419166","mineralized","/'mɪnərəˌlɑɪzd/","动词mineralize的过去式和过去分词.  v. 矿化；  adj. 矿藏丰富的","10.0","11"
"419167","mineralizer","/mɪnərə'laɪzər/","n. 矿化剂(造矿元素；探矿者)","10.0","11"
"419168","mineralogical","/ˌmɪnərəˈlɑːdʒɪkl/","adj. 矿物学的","10.0","13"
"419169","mineralogy","/ˌmɪnəˈrælədʒi/","n. 矿物学","10.0","10"
"419170","mineraloid","/'mɪnərəˌlɔɪd/","n. 似矿物","10.0","10"
"419171","minerals","/'mɪnərəlz/","名词mineral的复数形式.  n. 矿产品；矿物；矿产","4.0","8"
"419174","minestrone","/ˌmɪnəˈstroʊni/","n. (加蔬菜、大麦、通心粉等煮成的)意大利蔬菜浓汤","10.0","10"
"419175","minever","/'mɪnɪvə/","n. (=miniver)白鼬皮；[动]白鼬","10.0","7"
"419177","mingling","/ˈmɪŋɡlɪŋ/","adj. 混合的；  v. 动词mingle的现在分词","8.0","8"
"419178","miniate","/'mɪnɪˌeɪt/","vt. 涂红色于","10.0","7"
"419179","miniatures","","n. 微缩模型；缩图；微缩礼品；缩小型细密画","7.0","10"
"419180","minicar","/'mɪnɪˌkɑː/","n. 小型汽车","10.0","7"
"419181","minigun","/'mɪnɪgʌn/","n. (每秒100发的)急射小机枪","10.0","7"
"419182","minikin","/'mɪnɪkɪn/","n. 微小的物；  adj. 微小的；纤小的；装模作样的","10.0","7"
"419183","minima","/ˈmɪnɪməmə/","名词minimum的复数形式.  n. 最低点；最小值","10.0","6"
"419184","minimalism","/ˈmɪnɪməlɪzəm/","n. (艺术)极简主义","7.0","10"
"419185","minimally","/ˈmɪnɪməli/","adv. 最低限度地；最低程度地","7.0","9"
"419186","minimax","/'mɪnəˌmæks/","n. [数]极大极小，极小化极大","10.0","7"
"419187","minimi","/'mɪnɪmaɪ/","minimus的复数","10.0","6"
"419188","minimization","/ˌmɪnɪməˈzeɪʃn/","n. 减到最小限度；估到最低额；轻视","7.0","12"
"419189","minimizing","/ˈmɪnɪmaɪzɪŋ/","n. 极小化；求最小参数值","7.0","10"
"419190","minimus","/'mɪnɪməs/","adj. 最年轻的；微小的","10.0","7"
"419191","minion","/ˈmɪniən/","n. 下属；奴才；宠臣","10.0","6"
"419192","minipants","/'mɪnɪpænts/","超短裤","10.0","9"
"419193","minish","/'mɪnɪʃ/","=diminish.  v. (使)减小；缩小；责骂；去除","10.0","6"
"419194","ministerial","/ˌmɪnɪˈstɪriəl/","adj. 牧师的；部长的；内阁的；执政的","4.0","11"
"419195","ministerialist","/ˌmɪnəs'tɪrɪəlɪst/","n. 执政党议员","10.0","14"
"419196","ministerially","/mɪnɪs'tiəriəlɪ/","adv. 作为部长","10.0","13"
"419197","minisub","/'mɪnɪsʌb/","n. 小型潜水艇","10.0","7"
"419198","minitrack","/'mɪnəˌtræk/","n. 以无线电控制的飞弹追踪系统","10.0","9"
"419199","minitype","/'mɪnɪtaɪp/","n. 微型","10.0","8"
"419200","minium","/'mɪnɪəm/","n. 红铅","10.0","6"
"419201","minivan","/ˈmɪnivæn/","n. 小型货车","10.0","7"
"419202","miniver","/'mɪnɪvə/","=minever.  n. 白鼬毛皮","10.0","7"
"419206","minnow","/ˈmɪnoʊ/","n. 鲦鱼；小淡水鱼；无足轻重的小公司；不起眼的小型运动队","10.0","6"
"419207","minnows","/'mɪnəʊz/","鲰","10.0","7"
"419211","minstrelsy","/'mɪnstrəlsɪ/","n. 吟游技艺","10.0","10"
"419212","mintage","/'mɪntɪdʒ/","n. 造币；铸币材料；硬币上的印记","10.0","7"
"419213","minty","/ˈmɪnti/","adj. 有薄荷香的；有薄荷味的","7.0","5"
"419214","minuscular","/mɪ'nʌskjələ/","微小的","10.0","10"
"419215","minutely","/maɪˈnuːtli/","adj. 每分钟的；持续的；经常的；  adv. 每分钟地；经常地；仔细地；详细地；微小地","10.0","8"
"419216","minuteness","/maɪ'njuːtnɪs/","n. 微小；微细；棉密","10.0","10"
"419217","minutiae","/mɪˈnuːʃiiː/","名词minutia的复数形式.  n. 细枝末节","10.0","8"
"419218","minutious","/mɪ'njuːʃəs/","adj. 关心小事的；注意琐碎细节的","10.0","9"
"419219","miny","/'maɪnɪ/","似矿坑的","10.0","4"
"419222","miosis","/maɪ'oʊsɪs/","n. [生](生殖细胞的)成熟分裂；减数分裂；[医]瞳孔缩小","10.0","6"
"419223","miotic","/maɪ'ɒtɪk/","adj. 瞳孔缩小的；  n. 缩瞳剂","10.0","6"
"419225","mir","/mɪə/","n. 米尔(苏俄过去的村共产组织)","10.0","3"
"419226","miracles","/ˈmirəklz/","n. 奇迹；神迹","7.0","8"
"419227","mirador","/ˌmɪrə'dɔː/","n. (西班牙式房屋上可眺望优美景色的)塔楼；眺台；凸窗","10.0","7"
"419229","miration","/maɪ'reɪʃən/","n. <美方>赞赏；惊讶；大惊小怪","10.0","8"
"419232","miriness","/maɪə'rɪnɪs/","n. 泥泞","10.0","8"
"419233","mirk","/mɜːk/","adj. 暗的","10.0","4"
"419234","mirky","/'mɜːkɪ/","adj. 暗的","10.0","5"
"419235","mirroring","/ˈmɪrərɪŋ/","动词mirror的现在分词.  adj. 镜像的","5.0","9"
"419236","mirrorlike","/mɪ'rɔːlaɪk/","adj. 如镜的","10.0","10"
"419237","mirthful","/'mɜːθfəl/","adj. 愉快的；高兴的","10.0","8"
"419238","mirthless","/ˈmɜːrθləs/","adj. 不快乐的；悲伤的；阴郁的","10.0","9"
"419239","mirza","/'mɜːzə/","[波]加在皇族姓名下的尊称,冠于学者、官吏姓前的敬称","10.0","5"
"419240","misact","/mɪs'ækt/","执行不佳,行动错误","10.0","6"
"419241","misaddress","/ˌmɪsə'dres/","寄错(信件)","10.0","10"
"419242","misadjustment","/ˌmɪsə'dʒʌstmənt/","n. 失调","10.0","13"
"419243","misadministration","/mɪsəd'mɪnɪstreɪʃn/","管理失当","10.0","17"
"419244","misadvice","/ˌmɪsəd'vaɪs/","n. 错误的劝告","10.0","9"
"419245","misadvise","/'mɪsəd'vaɪz/","vt. 给错误的劝告；误导","10.0","9"
"419246","misally","/ˌmɪsə'laɪ/","v. 作不相称的结合","10.0","7"
"419247","misanthropize","/mɪ'zænθrəpaɪz/","vi. 厌恶人类；憎恨世人；遁世","10.0","13"
"419248","misapplied","/ˌmɪsəˈplaɪd/","被误用了的","10.0","10"
"419249","misapprehensive","/ˌmɪsæprɪ'hensɪv/","adj. 误解的","10.0","15"
"419250","misattribution","/mɪsætrɪ'bjuːʃən/","n. (对书、画等原作者的)错误认定；错误归属；张冠李戴","10.0","14"
"419251","misbegot","/'mɪsbɪgɒt/","=misbegotten.  adj. 私生的；可鄙的","10.0","8"
"419252","misbegotten","/ˌmɪsbɪˈɡɑːtn/","adj. 计划不好的；考虑不周的；〈古〉私生的","10.0","11"
"419253","misbehavior","/ˌmɪsbɪ'heɪvjə/","=misbehaviour(英).  n. 粗鲁行为；品行不端","5.0","11"
"419254","misbelief","/ˌmɪsbə'liːf/","n. 错误的信仰","10.0","9"
"419255","misbirth","/'mɪs'bɜːθ/","n. 流产；堕胎","10.0","8"
"419256","miscellanea","/ˌmɪsəˈleɪniə/","n. 杂集","10.0","11"
"419257","mischarge","/mɪst'ʃɑːdʒ/","vt. 记错帐目","10.0","9"
"419258","mischoice","/mɪs'tʃɔɪs/","n. 错误的选择；不恰当的选择","10.0","9"
"419259","mischoose","/mɪs'tʃuːz/","v. 误择；误选","10.0","9"
"419260","miscible","/ˈmɪsəbl/","adj. 可溶混的；易混合的","10.0","8"
"419261","miscommunication","/ˌmɪskəˌmjuːnɪˈkeɪʃn/","n. 错误传达","10.0","16"
"419262","misconceptions","/mɪskən'sepʃnz/","错误概念","8.0","14"
"419263","miscopy","/'mɪskəpɪ/","vt误抄,错抄","10.0","7"
"419264","miscreate","/'mɪskrɪeɪt/","v. 拙劣地创造(弄成奇性怪状)","10.0","9"
"419265","miscreated","/ˌmɪskrɪ'eɪtɪd/","adj. 残废的；丑的","10.0","10"
"419266","misdealt","/'mɪsdelt/","发错牌","10.0","8"
"419267","misdeem","/mɪs'dɪm/","vt. 错认为","10.0","7"
"419268","misdemean","/ˌmɪsdɪ'mɪn/","v. 做不规矩事；行为不正","10.0","9"
"419269","misdemeanors","/mɪsdɪ'miːnəz/","adj. 寡过","10.0","12"
"419270","misdid","/mɪs'dɪd/","misdo的过去式","10.0","6"
"419271","misdoubt","/mɪs'daʊt/","vt. 怀疑；  n. 担心","10.0","8"
"419272","mise","/mɪz/","v. <俚>获取(好的机会或物品)；  n. <俚>获得物","10.0","4"
"419273","miseducation","/'mɪsedjuː'keɪʃən/","n. 错误教育","10.0","12"
"419274","miserably","/ˈmɪzrəbli/","adv. 悲惨地；糟糕地","7.0","9"
"419275","misesteem","/ˌmiːsə'stiːm/","v. 轻视；不予尊重；  n. 轻视","10.0","9"
"419276","misfile","/ˌmɪsˈfaɪl/","vt. 归错文挡","10.0","7"
"419277","misfiring","/ˌmɪsˈfaɪərɪŋ/","不点火","2.0","9"
"419278","misgave","/mɪs'ɡeɪv/","v. 疑惑","10.0","7"
"419279","misgive","/mɪs'gɪv/","v. (使)担心；(使)怀疑","10.0","7"
"419280","misgiven","/mɪs'ɡɪvn/","v. 疑惑","10.0","8"
"419281","misgivings","/mɪs'ɡɪvɪŋz/","名词misgiving的复数形式.  n. 怀疑；不安","9.0","10"
"419282","misgotten","/mɪs'gɒtən/","adj. 不正当获得的","10.0","9"
"419283","misgovernment","/ˌmɪsˈɡʌvərnmənt/","n. 管理不当","10.0","13"
"419284","mishandled","/ˌmɪsˈhændld/","v. 不能处理；不能管理；  不能处理；不能管理","5.0","10"
"419285","mishandling","/ˌmɪsˈhændlɪŋ/","动词mishandle的现在分词形式.  n. 不正确运转；违反运行规程","5.0","11"
"419286","mishaps","","n. 灾祸","9.0","7"
"419287","misheard","/ˌmɪsˈhɜːrd/","v. 听错","3.0","8"
"419288","misinformation","/ˌmɪsɪnfərˈmeɪʃn/","n. 错误信息","4.0","14"
"419289","misknow","/mɪs'noʊ/","vt. 误解；认不出；认错","10.0","7"
"419290","misknowledge","/mɪs'nɒlɪdʒ/","误解.  n. 错误的认识","10.0","12"
"419291","mislaid","/ˌmɪsˈleɪd/","动词mislay的过去式和过去分词.  adj. 遗失的；错放的","10.0","7"
"419292","misled","/ˌmɪsˈled/","动词mislead的过去式和过去分词.  adj. 误导的","4.0","6"
"419293","mismanagement","/ˌmɪsˈmænɪdʒmənt/","n. 管理不善；处理不当","4.0","13"
"419294","mismatched","/ˌmɪsˈmætʃt/","动词mismatch的过去式和过去分词形式.  adj. 不相配的；不势均力敌的","5.0","10"
"419295","mismatching","/ˌmɪsˈmætʃɪŋ/","失配；不匹配；失谐","5.0","11"
"419296","misogynic","/ˌmɪsə'dʒɪnɪk/","adj. [心]厌女的；嫌忌女人的","10.0","9"
"419297","misogynous","/maɪ'sɒdʒɪnəs/","adj. 厌恶女人的人","10.0","10"
"419298","misology","/mɪ'sɒlədʒɪ/","n. 厌恶理论","10.0","8"
"419299","misoneism","/ˌmɪsə'niːɪzəm/","n. 厌新","10.0","9"
"419300","misophobia","/maɪsə'foʊbɪə/","n. [心]不洁恐怖","10.0","10"
"419301","mispickel","/'mɪsˌpɪkəl/","n. 毒砂","10.0","9"
"419302","misprise","/mɪs'praɪz/","vt. 轻视","10.0","8"
"419303","misprize","/mɪs'praɪz/","vt. 轻视","10.0","8"
"419304","misrepresentative","/ˌmɪsreprɪ'zentətɪv/","给人以假象的.  adj. 不如实表达的；歪曲的","10.0","17"
"419305","missay","/mɪs'seɪ/","v. 说坏话；说错","10.0","6"
"419306","missileer","/ˌmɪsl'ɪə/","n. 导弹专家","10.0","9"
"419307","missileman","/'mɪsəlmən/","n. 火箭发射手","10.0","10"
"419308","missilery","/'mɪsəlrɪ/","n. 飞弹；飞弹工程；飞弹发射术","10.0","9"
"419309","missiles","/'mɪsaɪlz/","导弹","6.0","8"
"419310","missionize","/'mɪʃənˌaɪz/","v. 传教","10.0","10"
"419311","missis","/ˈmɪsɪz/","n. 太太；妻子","3.0","6"
"419312","missish","/'mɪsɪʃ/","adj. 矜持的","10.0","7"
"419314","misspelt","/ˌmɪsˈspelt/","misspell的过去式及过去分词；拼写错误","5.0","8"
"419315","misspent","/ˌmɪsˈspent/","动词misspend的过去式和过去分词形式.  adj. 浪费的；误用的","2.0","8"
"419316","misstatement","/mɪs'steɪtmənt/","n. 误述；虚伪陈述","10.0","12"
"419317","misstatements","/mɪss'teɪtmənts/","错报","10.0","13"
"419318","missus","/ˈmɪsɪz/","=missis.  n. 太太；妻子；老婆","3.0","6"
"419319","mistakable","/mɪ'steɪkəbəl/","adj. 易错的","10.0","10"
"419320","mistakenly","/mɪˈsteɪkənli/","adv. 错误地；曲解地","4.0","10"
"419321","misteach","/mɪs'tiːtʃ/","拙劣地教导.  vt. 错误地教导","10.0","8"
"419322","mistful","/'mɪstfəl/","adj. 雾深的","10.0","7"
"419323","misthink","/mɪs'θɪŋk/","<古>vi.想错；认为不好  vt. 认为...不好","10.0","8"
"419324","mistily","/'mɪstəlɪ/","adv. 雾浓地；朦胧地；迷糊地","6.0","7"
"419325","mistimed","/ˌmɪsˈtaɪmd/","adj. 不合时机的","10.0","8"
"419326","mistiming","/ˌmɪsˈtaɪmɪŋ/","误时","10.0","9"
"419327","mistiness","/'mɪstɪnɪs/","n. 雾浓；模糊；不明了","6.0","9"
