"topic_id","word","accent","mean_cn","freq","word_length"
"393603","animalism","/'ænɪməlɪzəm/","n. 动物特性；兽欲；人类兽性主义","10.0","9"
"393604","animalistic","/'ænɪməlɪstɪk/","adj. 兽性说的，未驯服的，野蛮的；色情的，肉欲的","10.0","11"
"393605","animalization","/ænɪməlaɪ'zeɪʃən/","n. 动物化；兽性化","10.0","13"
"393606","animalize","/'ænɪməlaɪz/","vt. 使动物化；使行为像动物一样","10.0","9"
"393607","animally","/'ænɪməlɪ/","adv. 肉体上地","10.0","8"
"393608","animals","/'ænɪmlz/","n. 动物","1.0","7"
"393609","animating","/ˈænɪmeɪtɪŋ/","动词animate的现在分词形式.；赋予生气的；使有活力的  adj. 赋予生气的；使有活力的","8.0","9"
"393610","animations","","n. 动画片","8.0","10"
"393611","animative","/ə'mɪnətɪv/","adj. 使有生气的；令人鼓舞的","10.0","9"
"393612","animato","/ˌænɪˈmɑːtoʊ/","活跃的","10.0","7"
"393613","animator","/ˈænɪmeɪtər/","n. 赋与生气者；鼓舞者；漫画制作者","10.0","8"
"393614","animators","/'ænɪmeɪtəz/","动画家","10.0","9"
"393615","anime","/ˈænɪmeɪ/","n. 日本动漫","10.0","5"
"393616","animistic","/ˌænɪˈmɪstɪk/","adj. 万物有灵论的；信仰灵魂学说的","10.0","9"
"393617","anion","/ˈænaɪən/","n. 阴离子；负离子","10.0","5"
"393618","anions","/'ænaɪənz/","阴离子","10.0","6"
"393619","anisaldehyde","/ænaɪ'zældɪhaɪd/","茴香醛","10.0","12"
"393620","anise","/ˈænɪs/","n. 大茴香；茴芹","10.0","5"
"393621","aniseed","/ˈænəsiːd/","n. 大茴香；八角","10.0","7"
"393622","aniseikonia","/ænɪ'zeɪkɒniə/","物像不等症,网膜异象症,物象不等","10.0","11"
"393623","anisocoria","/ænɪsəʊ'kɔːriə/","瞳孔不等的,瞳孔不均,瞳孔不等","10.0","10"
"393624","anisocytosis","/'ænɪsəsɪtəʊsɪs/","红血球不均,红细胞大小不均,红细胞不等","10.0","12"
"393625","anisogamete","/'ænɪsɒɡæmɪt/","异型配子,异形配子","10.0","11"
"393626","anisole","/'ænɪsɒl/","茴香醚,苯甲醚","10.0","7"
"393627","anisomerous","/'ænɪsɒmərəs/","不对称的,不同数的","10.0","11"
"393628","anisometric","/ænɪsəʊ'metrɪk/","adj. 非等轴的(不等容的)","10.0","11"
"393629","anisometropia","/ænɪsəʊ'metrəʊpiə/","屈光参差,两眼屈光不等,屈光不等","10.0","13"
"393630","anisotropic","/ˌænaɪsə'trɒpɪk/","adj. 非等方性的；各向异性的；非均质的","10.0","11"
"393633","anker","/'æŋkə/","安加,安刻尔","10.0","5"
"393634","ankerite","/'æŋkərɪt/","n. 铁白云石","10.0","8"
"393637","anklet","/ˈæŋklət/","n. 短袜；脚镯；脚镣","10.0","6"
"393638","anklets","/'æŋklɪt/","名词anklet的复数形式.；翻口短袜；脚镯  n. 翻口短袜；脚镯","10.0","7"
"393639","ankus","/'æŋkuːs/","驯象刺棒","10.0","5"
"393640","ankyloglossia","/æŋkɪlɒɡ'lɒsiə/","舌黏连,结舌,舌粘连,舌系带短缩","10.0","13"
"393641","ankylosis","/ˌæŋkɪˈloʊsɪs/","=anchylosis.；关节强直；关节僵硬；胶着  n. 关节强直；关节僵硬；胶着","10.0","9"
"393642","ankylostomiasis","/æŋkɪlɒstəm'ɪæsɪs/","钩虫病","10.0","15"
"393643","anlace","/æn'leɪs/","双刃短剑","10.0","6"
"393644","anlage","/'ɑnlɑgə/","n. [生]原基；基础","10.0","6"
"393645","anlagen","/'ænlɪdʒen/","牙基","10.0","7"
"393648","annalistic","/ˌænə'lɪstɪk/","adj. 编年史的","10.0","10"
"393652","annates","/æ'neɪts/","第一年收入","10.0","7"
"393653","annatto","/ə'nætəʊ/","n. 红木；从其果实采取的黄红色染料","10.0","7"
"393654","annealed","/əˈniːld/","动词anneal的过去式和过去分词形式.；退过火的  adj. 退过火的","10.0","8"
"393655","annealing","/əˈniːlɪŋ/","动词anneal的现在分词形式.；低温退火；锻烧；热处理  n. 低温退火；锻烧；热处理","10.0","9"
"393656","annectent","/æ'nektent/","连接两物的","10.0","9"
"393657","annelid","/'ænəlɪd/","环节动物；环节动物的  n. 环节动物；  adj. 环节动物的","10.0","7"
"393659","annelidan","/ə'nelɪdən/","环节动物的；环节动物  adj. 环节动物的；  n. 环节动物","10.0","9"
"393660","annelids","/'ænlɪdz/","环节动物类,环节动物","10.0","8"
"393663","annexationist","/ænek'seɪʃənɪst/","n. 合并论者","10.0","13"
"393664","annexe","/ˈæneks/","=annex(美).；附加物；附属建筑；别馆  n. 附加物；附属建筑；别馆","8.0","6"
"393665","annexed","/əˈnekst/","[法]附加的,附属的","8.0","7"
"393666","annihilable","/ə'naɪələbl/","可消灭的","10.0","11"
"393667","annihilation","/əˌnaɪəˈleɪʃn/","n. 歼灭；消灭；湮灭","8.0","12"
"393668","annihilationism","/ənaɪə'leɪʃənɪzəm/","灵魂毁灭说","10.0","15"
"393669","annihilative","/ə'naɪələtɪv/","有消灭能力的","10.0","12"
"393671","annotated","/ˈænəteɪtɪd/","动词annotated的过去式和过去分词.；带注释的  adj. 带注释的","9.0","9"
"393673","announced","/əˈnaʊnst/","动词announce的过去式和过去分词.；宣布的  adj. 宣布的","5.0","9"
"393674","announcements","/ə'naʊnsmənts/","名词announcement的复数形式.；公告；通知  n. 公告；通知","5.0","13"
"393675","announcing","/əˈnaʊnsɪŋ/","动词announce的现在分词形式.；宣布  n. 宣布","5.0","10"
"393676","annuals","/æn'juəlz/","一年生植物","6.0","7"
"393677","annuities","/ən'juːɪtɪz/","名词annuity的复数形式.；年金  n. 年金","8.0","9"
"393678","annular","/ˈænjələr/","adj. 环状的；有环纹的","10.0","7"
"393679","annularity","/ænjʊ'lærɪtɪ/","环状,环形状态","10.0","10"
"393680","annulated","/'ænjʊleɪtɪd/","adj. 有环纹的；环状的；由环构成的","10.0","9"
"393681","annulation","/ænjʊ'leɪʃən/","n. 环形物","10.0","10"
"393682","annuli","/'ænjʊˌlaɪ/","n. 环带物(环形套筒；圆；圈)","10.0","6"
"393683","annullable","/æ'nʌleɪbl/","可废止的","10.0","10"
"393684","annulled","/əˈnʌld/","动词annnul的过去式和过去分词形式.；取消的；废除的  adj. 取消的；废除的","9.0","8"
"393685","annulling","/əˈnʌlɪŋ/","v. 取销(废除)","9.0","9"
"393686","annulose","/'ænjʊləʊs/","adj. 有环的","10.0","8"
"393687","annum","/'ænəm/","n. 年","10.0","5"
"393688","annunciatory","/ənʌnsiətə'rɪ/","可预告作用的","10.0","12"
"393690","anoa","/'ænəʊə/","小野牛,倭水牛","10.0","4"
"393692","anodic","/æ'nɒdɪk/","adj. 阳极的","10.0","6"
"393693","anodized","/ˈænədaɪzd/","动词anodize的过去式和过去分词形式.；阳极化处理的  adj. 阳极化处理的","10.0","8"
"393694","anodizing","/ˈænədaɪzɪŋ/","动词anodize的现在分词.；阳极氧化  n. 阳极氧化","10.0","9"
"393695","anodontia","/ənɒ'dɒnʃiə/","无齿,牙缺失,无牙","10.0","9"
"393696","anoesis","/ə'nəʊzɪs/","纯被动意识,无意识","10.0","7"
"393697","anogenital","/ənəd'ʒenɪtl/","肛门与生殖器","10.0","10"
"393698","anoia","/ə'nɔɪə/","精神失常,智力缺失,白痴,痴呆","10.0","5"
"393699","anomalies","/ə'nɒməlɪz/","反常,异常的因果情况","8.0","9"
"393700","anomalism","/ə'nɒməˌlɪzəm/","n. 不规则；异常","10.0","9"
"393701","anomalistic","/ə'nɒməlɪstɪk/","不规则的,近点的","10.0","11"
"393702","anomaloscope","/ə'nɒmələskəʊp/","n. 色盲镜","10.0","12"
"393703","anomic","/ə'nɒmɪk/","(社会)道德沦丧的；无法无天的；道德沦丧；社会动荡  adj. (社会)道德沦丧的；无法无天的；  n. 道德沦丧；社会动荡","10.0","6"
"393704","anonychia","/ænə'naɪkiə/","无甲症,无甲","10.0","9"
"393705","anopia","/æ'nəʊpiə/","n. 色盲","10.0","6"
"393706","anorak","/ˈænəræk/","n. 厚夹克；<俚>怪癖的搜集者","8.0","6"
"393707","anorectal","/ən'rektl/","肛门直肠的","10.0","9"
"393708","anorexiant","/æn'rekʃjənt/","减食欲的,减食欲剂","10.0","10"
"393709","anorthic","/æ'nɔːθɪk/","adj. 晶体三斜的","10.0","8"
"393710","anorthite","/æ'nɔːθaɪt/","n. 钙长石","10.0","9"
"393711","anorthosite","/æ'nɔːθəsɪt/","火成岩,斜长石,斜长岩","10.0","11"
"393712","anosmia","/æ'nɒsmjə/","n. 嗅觉缺失","10.0","7"
"393713","anourous","/ɑː'nərəs/","无尾的","10.0","8"
"393714","anovulatory","/ænɒvjʊ'lətərɪ/","无卵性的","10.0","11"
"393715","anoxemia","/ənɒk'siːmiə/","n. 血液缺氧症","10.0","8"
"393716","anoxia","/æ'nɒksɪə/","n. 缺氧症","10.0","6"
"393717","anoxic","/æ'nɒksɪk/","adj. 缺氧症的","10.0","6"
"393719","ansate","/'ænseɪt/","有把手的","10.0","6"
"393721","anschluss","/'ənʃləs/","联合","10.0","9"
"393724","anserine","/raɪn/","adj. 像鹅的；愚笨的","10.0","8"
"393727","answering","/ˈænsərɪŋ/","动词answer的现在分词.；应答  n. 应答","2.0","9"
"393728","anta","/'æntə/","壁角柱；门廊柱；(美)全国戏剧研究院(=American National Theatre and Academy)  n. 壁角柱；门廊柱；  abbr. (美)全国戏剧研究院(=American National Theatre and Academy)","10.0","4"
"393730","antagonist","/ænˈtæɡənɪst/","n. 敌手；对手；[医]对抗剂，拮抗剂；[生]对抗肌","8.0","10"
"393731","antagonistic","/ænˌtæɡəˈnɪstɪk/","adj. 对抗性的；敌对的","8.0","12"
"393732","antagonists","/æn'tæɡənɪsts/","拮抗剂","8.0","11"
"393733","antalgic","/æn'tældʒɪk/","镇痛剂,防痛的,镇静剂","10.0","8"
"393734","antalkali","/æn'tɔːkəlaɪ/","n. 碱性中和剂","10.0","9"
"393735","antarthritic","/æntɑːθ'rɪtɪk/","关节炎治疗剂","10.0","12"
"393736","antasthmatic","/æn'tæsθmætɪk/","镇喘剂","10.0","12"
"393737","antecedents","/æn'tɪsiːdnts/","名词antecedent的复数形式.；祖先  n. 祖先","9.0","11"
"393738","antechapel","/æntɪt'ʃæpəl/","n. 教堂西端的门厅","10.0","10"
"393739","antedating","/ˌæntiˈdeɪtɪŋ/","日期填早,前发","10.0","10"
"393740","antefix","/'æntiːfɪks/","n. 装饰屋瓦；末端装饰","10.0","7"
"393741","antehall","/'ænthɔːl/","前厅","10.0","8"
"393742","antelucan","/əntɪluː'kæn/","黎明前的","10.0","9"
"393743","antemeridian","/æntɪmə'rɪdiən/","adj. 上午的","10.0","12"
"393744","antemundane","/æntiːmʌn'deɪn/","世界形成前的","10.0","11"
"393745","antenatal","/ˌæntiˈneɪtl/","adj. 出生前的；胎儿期的","10.0","9"
"393746","antennas","/æn'tenəz/","天线","7.0","8"
"393747","antennate","/æn'teneɪt/","具触角的","10.0","9"
"393748","antennule","/æn'tenjuːl/","n. 小触角","10.0","9"
"393749","antenuptial","/æn'tɪnʌpʃl/","adj. 结婚前的","10.0","11"
"393750","antepartum","/ˌæntɪ'paːtəm/","adj. 分娩前的；产前的","10.0","10"
"393751","antependium","/æntɪ'pendiəm/","n. 装饰；帷幔","10.0","11"
"393752","antepenultimate","/ˌæntipenˈʌltɪmət/","倒数第三个的；倒数第三个的东西  adj. 倒数第三个的；  n. 倒数第三个的东西","10.0","15"
"393753","anteriority","/æntiər'ɪɒrɪtɪ/","n. 先(在前面)","10.0","11"
"393754","anterolateral","/æntərəʊ'leɪtərəl/","在前面偏一边的,前外侧的","10.0","13"
"393755","antespring","/'æntɪsprɪŋ/","前一个春天","10.0","10"
"393756","antetype","/æn'tɪtaɪp/","n. 前型","10.0","8"
"393759","anthelion","/'ænθiːljən/","n. 幻日；拟日轮","10.0","9"
"393760","anthelmintic","/ənt'helmɪntɪk/","=anthelminthic.；驱肠虫的；驱虫剂；打虫药  adj. 驱肠虫的；  n. 驱虫剂；打虫药","10.0","12"
"393761","anthelmintics","/ənt'helmɪntɪks/","驱肠虫剂","10.0","13"
"393762","anthema","/æn'θəmə/","疹","10.0","7"
"393763","anthems","","n. 圣歌；颂歌","8.0","7"
"393764","antheral","/'ænðərəl/","adj. 花药的","10.0","8"
"393765","antheridium","/ænð'rɪdiəm/","n. 雄器的；造精器的","10.0","11"
"393766","antherozoid","/ənðə'rəʊzɔɪd/","游动精子","10.0","11"
"393767","anthesis","/æn'θiːsɪs/","n. [植]开花；开花期","10.0","8"
"393768","anthobian","/'ænθəʊbjən/","食花甲虫","10.0","9"
"393769","anthocyanin","/ˌænθə'saɪənɪn/","n. 花青素","10.0","11"
"393770","anthomania","/æn'tɒmæniə/","爱花狂","10.0","10"
"393771","anthomaniac","/ˌænθə'meɪnɪæk/","n. 花迷","10.0","11"
"393773","anthophilous","/'ænθəʊfələs/","虫媒的,爱花的,喜花的","10.0","12"
"393774","anthozoan","/ənθəʊzə'ʊæn/","珊瑚虫","10.0","9"
"393775","anthracene","/'ænθrəˌsɪn/","n. 蒽（一种晶体碳水化合物）","10.0","10"
"393776","anthraces","/ænθ'reɪsɪz/","n. 疽(古宝石)","10.0","9"
"393777","anthracite","/ˈænθrəsaɪt/","n. 无烟煤","10.0","10"
"393778","anthracitic","/ænθrə'sɪtɪk/","adj. 无烟煤的；似无烟煤的","10.0","11"
"393779","anthracnose","/ænθræk'nəʊz/","炭疽病","10.0","11"
"393780","anthracosis","/ænθrə'kəʊsɪs/","n. 矽肺病","10.0","11"
"393781","anthraquinone","/ɒnθrækwɪ'nəʊn/","n. 蒽醌(烟华石)","10.0","13"
"393782","anthrax","/ˈænθræks/","n. 炭疽病","10.0","7"
"393783","anthropic","/æn'θrɒpɪk/","adj. 人类的；人的","10.0","9"
"393784","anthropocentric","/ˌænθrəpəˈsentrɪk/","adj. 以人类为中心的；人类解释宇宙说的","10.0","15"
"393785","anthropogenesis","/'ænθrəpədʒenəsɪs/","人类起源学,人类起源,人类发生","10.0","15"
"393786","anthropogeography","/ænθrəpədʒ'ɪɒɡrəfɪ/","人文地理分布学,人类地理学","10.0","17"
"393787","anthropolatry","/'ænθrəpəlætrɪ/","人类崇拜","10.0","13"
"393788","anthropologic","/ænθrə'pəlɒdʒɪk/","adj. 人类学的","10.0","13"
"393789","anthropological","/ˌænθrəpəˈlɑːdʒɪkl/","adj. 人类学的","8.0","15"
"393790","anthropologists","/ˌænθrə'pɑːlədʒɪsts/","n. 人类学家","8.0","15"
"393791","anthropomorphosis","/ænθrəpə'mɔːfəsɪs/","人形化","10.0","17"
"393792","anthroponomy","/ænθrə'pɒnəmɪ/","人体进化论,人类行为学","10.0","12"
"393793","anthropopathic","/'ænθrəpəpəθɪk/","拟人的","10.0","14"
"393794","anthropophagi","/ænθrəpɒ'fəɡaɪ/","食人族","10.0","13"
"393795","anthropophagous","/'ænθrəpɒfəɡəs/","食人的","10.0","15"
"393796","anthropophobia","/ænθrəpɒ'fəʊbiə/","怕与人为伍症,人恐怖,人群恐怖,恐见人症","10.0","14"
"393797","anthroposcopy","/ænθrə'pəskəpɪ/","相术,人类体型审定检查,人体观察学","10.0","13"
"393798","anthropotomy","/'ænθrəpəʊtəmɪ/","人体解剖学","10.0","12"
"393799","anthrosphere","/ænθ'rɒsfiə/","人类生命层","10.0","12"
"393800","anthurium","/ænˈθjʊriəm/","花烛属植物","10.0","9"
"393801","antiadministration","/ænʃiədmɪnɪst'reɪʃn/","反对政府的","10.0","18"
"393802","antiaircraft","/æntɪ'eəkræft/","对付飞机的；对空的；防空的；高射炮；高射炮火  adj. 对付飞机的；对空的；防空的；  n. 高射炮；高射炮火","10.0","12"
"393803","antialcoholism","/'ænʃlkəhɒlɪzəm/","反对饮酒过多","10.0","14"
"393804","antialien","/'ænʃəliən/","排斥外人的","10.0","9"
"393805","antiapartheid","/ənʃaɪə'pɑːtaɪt/","反种族隔离的","10.0","13"
"393806","antiar","/'ænʃiəə/","箭毒树","10.0","6"
"393807","antiauthoritarian","/ænʃiːʌθɒrɪ'teəriən/","反独裁主义者的","10.0","17"
"393808","antibacchii","/æntiː'bækɪaɪ/","长长短格","10.0","11"
"393809","antibacchius","/æntiː'bækiəs/","逆向抑扬扬格","10.0","12"
"393810","antibaryon","/æntiː'bɑːrjɒn/","反物质微粒,反重子","10.0","10"
"393812","antibilious","/æntɪ'bɪljəs/","adj. 治胆汁病的","10.0","11"
"393813","antibiosis","/'æntɪbiːəʊsɪs/","n. 抗生","10.0","10"
"393814","antibishop","/æn'tɪbɪʃəp/","伪任主教","10.0","10"
"393815","antiblastic","/'æntəblæstɪk/","抑制成长的","10.0","11"
"393816","antibodies","/'æntɪˌbɒdɪz/","名词antibody的复数形式.；抗体；免疫体  n. 抗体；免疫体","8.0","10"
"393817","anticancer","/æntiː'kænsə/","抗癌的","10.0","10"
"393818","anticholinergic","/æntɪˌkɒlɪ'nərdʒɪk/","抗胆碱能；抗胆碱能的  n. 抗胆碱能；  adj. 抗胆碱能的","10.0","15"
"393819","anticholinesterase","/æntɪkəʊlɪnstə'rəz/","抗胆碱酯酶剂,抗胆碱脂酶","10.0","18"
"393820","antichrist","/ˈæntikraɪst/","Antichrist.；基督的敌人；反对基督者；伪基督  n. 基督的敌人；反对基督者；伪基督","10.0","10"
"393821","anticipative","/æn'tɪsɪpeɪtɪv/","adj. 预期的","10.0","12"
"393822","anticipatory","/ænˈtɪsəpətɔːri/","adj. 预期的；提早发生的","7.0","12"
"393823","anticlerical","/ˌæntiˈklerɪkl/","n. 反圣职者的；反对教会干预政治的","10.0","12"
"393824","anticlimactic","/ˌæntiklaɪˈmæktɪk/","adj. 渐降法的；虎头蛇尾的","10.0","13"
"393825","anticlinal","/'æntɪklɪnl/","adj. 背斜的","10.0","10"
"393826","anticlockwise","/ˌæntiˈklɑːkwaɪz/","逆时针转的；逆时针方向  adj. 逆时针转的；  adv. 逆时针方向","8.0","13"
"393827","anticly","/'æntɪklɪ/","adv. 奇怪地；古怪地","10.0","7"
"393828","anticoagulant","/ˌæntikoʊˈæɡjələnt/","抗凝的；抗凝血剂  adj. 抗凝的；  n. 抗凝血剂","10.0","13"
"393829","anticommute","/æntiːkɒm'juːt/","vt. 反对易","10.0","11"
"393830","anticorrosive","/æntiːkə'rəʊsɪv/","防蚀的；防蚀剂  adj. 防蚀的；  n. 防蚀剂","10.0","13"
"393831","antics","/ˈæntɪks/","名词antic的复数形式.；古怪滑稽的动作  n. 古怪滑稽的动作","8.0","6"
"393832","antidepressant","/ˌæntidɪˈpresnt/","抗抑郁剂；抗抑郁的  n. 抗抑郁剂；  adj. 抗抑郁的","7.0","14"
"393833","antidepressants","/æntiːdɪp'resænts/","抗抑郁药","7.0","15"
"393834","antidiuretic","/ˌæntɪdɑɪjʊ'retɪk/","[医]抑制尿分泌的；抗利尿的；[医]尿分泌抑制剂；抗利尿剂  adj. [医]抑制尿分泌的；抗利尿的；  n. [医]尿分泌抑制剂；抗利尿剂","10.0","12"
"393835","antidotal","/æntɪ'dəʊtl/","adj. 解毒的","10.0","9"
"393836","antidotes","/'æntɪdəʊts/","n. 解药，解毒剂","8.0","9"
"393837","antidromic","/'æntiːdrəmɪk/","逆行的,逆向行的,逆向的","10.0","10"
"393838","antidumping","/ˌæntɪ'dʌmpɪŋ/","adj. 反倾销的","10.0","11"
"393839","antifat","/'æntɪfæt/","减肥的,防胖的","10.0","7"
"393840","antifebrile","/æntɪ'fiːbraɪl/","解热的；退热的；解热剂  adj. 解热的；退热的；  n. 解热剂","10.0","11"
"393841","antifederal","/æntɪ'fedərəl/","反对联邦的","10.0","11"
"393842","antifederalism","/æntɪ'fedərəlɪzəm/","反联邦制度","10.0","14"
"393843","antiferromagnet","/æntiː'ferəʊmæɡnɪt/","n. 反铁磁体","10.0","15"
"393844","antiferromagnetic","/æntiːferəʊmæɡ'netɪk/","adj. 反铁磁性的","10.0","17"
"393845","antiferromagnetism","/æntiː'ferəʊmæɡnɪtɪzəm/","n. 反铁磁性","10.0","18"
"393846","antifriction","/æntɪf'rɪkʃn/","减摩设备；减摩的  n. 减摩设备；  adj. 减摩的","10.0","12"
"393847","antigas","/æntiː'ɡæs/","adj. 防毒气的","10.0","7"
"393851","antihistamine","/ˌæntiˈhɪstəmiːn/","n. 抗组胺剂","9.0","13"
"393852","antihistamines","/æntiːhɪs'tæmɪnz/","名词antihistamine的复数形式","9.0","14"
