"topic_id","word","accent","mean_cn","freq","word_length"
"424029","pillaring","/'pɪlərɪŋ/","n. 高炉冷料柱","10.0","9"
"424030","pillars","/pɪləs/","名词pillar的复数形式.  n. 柱子；台柱；栋梁","7.0","7"
"424031","pilliwinks","/'pɪlɪwɪŋks/","n. 夹指刑具","10.0","10"
"424032","pillowy","/'pɪləwɪ/","adj. 枕头般的；柔软的","10.0","7"
"424033","pilocarpine","/ˌpaɪloʊ'kɑːˌpiːn/","n. [药]匹鲁卡品；毛果芸香碱(一种眼科缩瞳药)","10.0","11"
"424034","pilonidal","/paɪlə'naɪdəl/","adj. [医]藏毛的","10.0","9"
"424035","pilose","/'paɪloʊs/","adj. 毛多的；有毛的","10.0","6"
"424036","pilotage","/'paɪlətɪdʒ/","n. 领航技术；领航费；地标领航","10.0","8"
"424037","piloted","/ˈpaɪlətɪd/","动词pilot的过去式和过去分词.  adj. 有人驾驶的","5.0","7"
"424038","piloti","/pɪ'lɒtɪ/","n. [建](多层建筑的)底层架空柱","10.0","6"
"424039","piloting","/ˈpaɪlətɪŋ/","动词pilot的现在分词形式.  n. 领港；领航；领港员；领航员","5.0","8"
"424040","pilots","/ˈpaɪləts/","名词pilot的复数形式.  n. 飞行员；向导","5.0","6"
"424041","pilum","/'paɪləm/","n. (古罗马步兵使用的)短矛","10.0","5"
"424042","pilus","/'paɪləs/","n. (细胞、微生物等表面的)纤毛；菌毛","10.0","5"
"424043","pimento","/pɪˈmentoʊ/","n. 多香果；甜椒","10.0","7"
"424044","pimiento","/pɪm'jentoʊ/","n. 甘椒","10.0","8"
"424045","pimola","/pɪ'moʊlə/","n. 填入甘椒的橄榄果","10.0","6"
"424046","pimping","/ˈpɪmpɪŋ/","adj. 很小的；小气的；卑微的；病弱的","9.0","7"
"424047","pimpled","/'pɪmpəld/","adj. [医](=pimply)有丘疹的；多粉刺的","10.0","7"
"424048","pimples","/pɪm'pəl/","名词pimple的复数形式.  n. 丘疹；小脓疱","10.0","7"
"424049","pinacoid","/'pɪnəkɔɪd/","n. 平行双面式(轴面体)","10.0","8"
"424050","pinacotheca","/ˌpɪnəkoʊ'θiːkə/","n. 画廊；美术馆","10.0","11"
"424051","pinaster","/paɪ'næstə/","n. 松树","10.0","8"
"424052","pinball","/ˈpɪnbɔːl/","v. 快速移动；  n. 弹球游戏","10.0","7"
"424053","pincers","/'pɪnsəz/","名词pincer的复数形式.  n. 钳子；镊子；螯","10.0","7"
"424054","pincette","/peːn'set/","n. 小钳子(夹架)","10.0","8"
"424055","pinchcock","/'pɪntʃˌkɒk/","n. 活嘴夹","10.0","9"
"424056","pinched","/pɪntʃt/","动词pinch的过去式和过去分词形式.  adj. 压紧的；收缩的；病恹恹的","7.0","7"
"424057","pincher","/'pɪntʃə/","n. 折叠缺陷；钳子","10.0","7"
"424058","pinching","/ˈpɪntʃɪŋ/","动词pinch的现在分词形式.  n. 捏；拧","7.0","8"
"424061","pindling","/'pɪndlɪŋ/","adj. 极小的；纤弱的","10.0","8"
"424062","pineal","/paɪˈniːəl/","adj. 松球状的；松果腺的","10.0","6"
"424063","pineapples","/'paɪnæplz/","名词pineapple的复数形式.  n. 菠萝；凤梨","6.0","10"
"424064","pinene","/'paɪˌniːn/","n. [化]松萜；蒎烯","10.0","6"
"424066","pinesap","/'paɪnˌsæp/","n. <美>[植]水晶兰","10.0","7"
"424067","pinetum","/paɪ'niːtəm/","n. 松树园","10.0","7"
"424068","piney","/'paɪniː/","adj. 似松的；松树般茂盛的","6.0","5"
"424069","pinfire","/pɪn'faɪər/","销子发火的火器","10.0","7"
"424070","pinge","/'pɪndʒ/","vi. <苏格兰><英方>埋怨；发牢骚","10.0","5"
"424071","pinging","/ˈpɪŋɪŋ/","震性","5.0","7"
"424072","pingo","/'pɪŋgoʊ/","n. 小丘","10.0","5"
"424073","pinguid","/'pɪŋgwɪd/","adj. 油腻的；脂肪多的","10.0","7"
"424074","pinhole","/ˈpɪnhoʊl/","n. 针眼；小孔","10.0","7"
"424075","pinholes","/'pɪnhəʊlz/","小孔,针孔,小洞,气孔,大头针孔","10.0","8"
"424077","pining","/ˈpaɪnɪŋ/","动词pine的现在分词形式.  adj. 渴望的；苦思的","6.0","6"
"424078","pinioned","/ˈpɪnjənd/","有翅膀的,被捆住的","10.0","8"
"424079","pinite","/'piːˌnaɪt/","[化]蒎立醇","10.0","6"
"424080","pinkeye","/'pɪŋkˌaɪ/","n. 流行性感冒；传染性结膜炎；红眼","10.0","7"
"424081","pinkie","/'pɪŋkɪ/","=pinky.  n. 小手指；尖尾帆船","4.0","6"
"424082","pinking","/ˈpɪŋkɪŋ/","震性","10.0","7"
"424083","pinkish","/ˈpɪŋkɪʃ/","adj. 略带桃色的","4.0","7"
"424084","pinky","/ˈpɪŋki/","adj. 带淡红色的；  n. 小指(=pinkie)","4.0","5"
"424085","pinnacled","/'pɪnəkld/","adj. 小尖塔般耸立的；有小尖塔的；在高处的","10.0","9"
"424086","pinnae","/pɪ'niː/","n. pinna的复数形","10.0","6"
"424087","pinnatifid","/pɪ'nætəfɪd/","adj. [植](叶)羽状半裂的","10.0","10"
"424088","pinnation","/pɪn'neɪʃən/","[植]羽状","10.0","9"
"424089","pinning","/ˈpɪnɪŋ/","动词pin的现在分词形式.  n. 打小桩；销连接；销住","6.0","7"
"424090","pinole","/pɪ'noʊleɪ/","n. 甜炒玉米粉","10.0","6"
"424091","pins","/pɪnz/","名词pin的复数形式.  n. 腿；别针；插脚；(烧陶瓷用)烧针","6.0","4"
"424092","pinta","/ˈpaɪntə/","n. 一品脱的饮料；品他病(热带地区的一种传染性皮肤病)","10.0","5"
"424093","pintle","/'pɪntəl/","n. 轴","10.0","6"
"424095","pinwale","/'pɪnweɪl/","n. 一种有凸纹的灯心绒","10.0","7"
"424096","piny","/'paɪnɪ/","adj. 松树的；松树般茂盛的","10.0","4"
"424097","pinyon","/'pɪnjɒn/","矮松果.  n. 矮松","10.0","6"
"424099","pionic","/paɪ'ɒnɪk/","adj. π介子的","10.0","6"
"424100","piosity","/paɪ'ɒsɪtiː/","n. 表面虔诚；假虔诚；过分虔诚","10.0","7"
"424101","pipage","/'paɪpɪdʒ/","n. 以管道输送；输送管；输送费","10.0","6"
"424102","pipal","/'piːpəl/","n. 天竺菩提树","10.0","5"
"424103","piped","/paɪpt/","动词pipe的过去式和过去分词形式.  adj. (服装)拷边的；滚边的","5.0","5"
"424104","pipeful","/'paɪpˌfuːl/","n. 一斗","10.0","7"
"424105","pipelaying","/'paɪpleɪŋ/","n. 铺设水管之工程；为达到某种目的之计划","10.0","10"
"424106","piper","/ˈpaɪpər/","n. 吹笛者；风笛手","5.0","5"
"424107","piperazine","/paɪ'perəˌziːn/","n. 哌嗪(对二氮己环)","10.0","10"
"424108","piperine","/'pɪpəˌriːn/","n. [化]胡椒碱","10.0","8"
"424109","piperonal","/paɪ'perəˌnæl/","n. 胡椒醛","10.0","9"
"424110","pipers","","n. 吹笛者；风笛手","5.0","6"
"424111","pipes","/paɪps/","名词pipe的复数形式.  n. 小管；管道；呼吸器官","5.0","5"
"424112","pipestem","/'paɪpˌstem/","n. 烟斗柄；其类似物","10.0","8"
"424113","pipestone","/'paɪpˌstoʊn/","n. 烟斗石(指印第安人用以刻制烟斗的粉红色或粉红夹白色的泥质岩)","10.0","9"
"424114","pipettes","","n. 吸量管；  v. 用移液器吸取（pipette的三单形式）","10.0","8"
"424115","pipkin","/'pɪpkɪn/","n. 小瓦罐；小汲桶","10.0","6"
"424116","pippy","/'pɪpɪ/","adj. 多种子的","10.0","5"
"424117","pipsissewa","/pɪp'sɪsəwə/","n. 酶笠草","10.0","10"
"424118","pipy","/'paɪpɪ/","adj. 管状的；有管的；发尖声的","10.0","4"
"424119","piquancy","/ˈpiːkənsi/","n. 辛辣；辣味；痛快","10.0","8"
"424120","piquet","/pɪ'ket/","n. 皮克牌(牌戏的一种)；哨兵","10.0","6"
"424122","piragua","/pɪ'rɑːgwə/","n. 独木舟；双桅平底船","10.0","7"
"424125","pirarucu","/pɪ'rɑːʊˌkuː/","n. [鱼]=arapaima","10.0","8"
"424126","piratic","/paɪ'rætɪk/","adj. 剽窃的；海盗的；盗版的","10.0","7"
"424127","piratical","/ˌpaɪˈrætɪkl/","adj. 海盗的；非法翻印的","7.0","9"
"424128","pirn","/pɜːn/","n. 纤丝(纬纱管；纡子)","10.0","4"
"424129","pirogi","/pɪ'roʊgiː/","n. (用肉、鱼、鸡、蛋和蔬菜等做馅子的)饺子形馅饼","10.0","6"
"424130","pirogue","/pə'roʊg/","n. 独木舟","10.0","7"
"424131","pirozhki","/pɪ'rɔːʒkɪ/","n. （用肉、鱼、鸡、蛋和蔬菜等做馅子的）饺子形馅饼","10.0","8"
"424132","piscatology","/ˌpɪskə'tɒlədʒɪ/","n. 捕鱼学","10.0","11"
"424133","piscator","/pɪs'keɪtə/","n. 捕鱼人","10.0","8"
"424134","piscatorial","/ˌpɪskəˈtɔːriəl/","adj. 渔业的；渔民的","10.0","11"
"424135","piscatory","/ˈpɪskətəri/","adj. 渔业的","10.0","9"
"424138","pisciculture","/'pɪsɪˌkʌltʃə/","n. 养鱼","10.0","12"
"424139","pisciform","/'pɪsɪˌfɔːm/","adj. 鱼形的","10.0","9"
"424140","piscine","/ˈpɪsaɪn/","adj. 鱼的；鱼族的；似鱼的","10.0","7"
"424141","piscivorous","/pɪ'sɪvərəs/","adj. 食鱼的","10.0","11"
"424142","pisco","/'pɪskoʊ/","n. 皮斯科白兰地(一种秘鲁白兰地酒)","10.0","5"
"424143","pise","/'pɪze/","n. 砌墙泥；捣实粘土","10.0","4"
"424144","pish","/pɪʃ/","int. 表示轻蔑；嫌恶而发的声音；  v. 叫一声哼","10.0","4"
"424146","pisiform","/'paɪsɪfɔːm/","adj. 豌豆状的","10.0","8"
"424148","pisolite","/'paɪsəlaɪt/","n. 豆石","10.0","8"
"424150","pissed","/pɪst/","动词piss的过去式和过去分词.  adj. 忿怒的；醉的","8.0","6"
"424151","pistachios","/pɪs'tæʃɪoʊz/","名词pistachio的复数形式.  n. 开心果；阿月浑子","10.0","10"
"424152","pistillate","/'pɪstəlˌeɪt/","adj. 有雌蕊的；只有雌蕊的","10.0","10"
"424154","pita","/ˈpiːtə/","n. (中东地区和南美的)皮塔饼；龙舌兰；龙舌兰纤维","10.0","4"
"424155","pitcherful","/'pɪtʃəˌfʊl/","n. 一水壶量","10.0","10"
"424156","pitchers","/'pɪtʃəz/","瓷渣","7.0","8"
"424157","pitching","/ˈpɪtʃɪŋ/","动词pitch的现在分词形式.  n. [棒球]投掷；（船等）上下颠簸","7.0","8"
"424158","pitchout","/ˈpɪtʃaʊt/","n. 突然转弯动作","10.0","8"
"424159","pitchpole","/'pɪtʃˌpoʊl/","n. (小船的)大颠簸；纵摇","10.0","9"
"424160","pitchstone","/'pɪtʃˌstoʊn/","n. 松脂岩","10.0","10"
"424161","piteous","/ˈpɪtiəs/","adj. 哀怨的；可怜的；凄惨的","5.0","7"
"424162","pitfalls","/'pɪtfɔːlz/","误区","8.0","8"
"424163","pithecanthrope","/ˌpɪθɪ'kænθroʊp/","n. 猿人","10.0","14"
"424164","pithiatism","/'pɪθɪeɪtɪzəm/","暗示病,说服疗法","10.0","10"
"424165","pithily","/ˈpɪθɪli/","adv. 有力地；简洁地","10.0","7"
"424166","pithing","/'pɪθɪŋ/","脑脊髓剌毁法","10.0","7"
"424167","pithos","/'pɪθɒs/","n. (古希腊用于盛酒、油或粮的)大口陶瓷坛","10.0","6"
"424168","pitiably","/ˈpɪtiəbli/","adv. 可怜地；卑劣地","5.0","8"
"424169","piton","/ˈpiːtɑːn/","n. 岩钉；峻峭的山顶","10.0","5"
"424171","pitpat","/'pɪtpæt/","n. 卜卜心跳声；  v. (=patapat)快步而行；  adj. (=pitapat)噗噗作声的；  adv. (=pitapat)有轻快啪嗒声地","10.0","6"
"424172","pits","/pɪts/","名词pit的复数形式.  n. 凹点；坑","7.0","4"
"424173","pitsaw","/'pɪtˌsɔː/","n. (两人用的)大锯","10.0","6"
"424174","pitted","/ˈpɪtɪd/","动词pit的过去式和过去分词.  adj. 有凹痕或麻点的；去核的","7.0","6"
"424175","pitting","/ˈpɪtɪŋ/","n. 金属点状腐蚀；小孔；烧熔边缘；软化","7.0","7"
"424176","pittite","/'pɪtaɪt/","n. 剧院正厅后排的观众","10.0","7"
"424180","pitying","/ˈpɪtiɪŋ/","动词pity的现在分词形式.  adj. 怜悯的；同情的","5.0","7"
"424181","pityingly","/ˈpɪtiɪŋli/","adv. 同情地","10.0","9"
"424182","pityriasis","/ˌpɪtə'raɪəsɪs/","[医]糠疹,蛇皮癣","10.0","10"
"424183","piu","/pjuː/","[意][音](=more)更,(=somewhat)稍","10.0","3"
"424184","pivoted","/ˈpɪvətɪd/","adj. 转动的；回转的；装在枢轴上的","7.0","7"
"424185","pivoting","/ˈpɪvətɪŋ/","动词pivot的现在分词.  n. 绕轴旋转；绕公共法线旋转","7.0","8"
"424186","pix","/pɪks/","名词pic的复数形式  n. <俚>照片（pictures的简写）；圣餐盒（pyx的变体）","10.0","3"
"424187","pixels","/'pɪksəl/","名词pixel的复数形式.  n. 像素","8.0","6"
"424189","pizzle","/'pɪzəl/","动物的阴茎(过去曾做鞭子用)","10.0","6"
"424190","placable","/'plækəbəl/","adj. 易慰抚的；宽大的；温和的","10.0","8"
"424191","placage","/'plækɪdʒ/","n. (建筑物的)薄饰面","10.0","7"
"424192","placatory","/ˈpleɪkətɔːri/","adj. 抚慰的；怀柔的；融洽的","9.0","9"
"424193","placed","/pleɪst/","动词place的过去式和过去分词.  adj. 名列前茅的（多指赛马）","2.0","6"
"424194","placement","/ˈpleɪsmənt/","n. 方位；位置；实习工作；安排","2.0","9"
"424195","placename","/pleɪsɪ'neɪm/","n. 地名","10.0","9"
"424196","placentae","/plə'sentiː/","n. placenta的复数形","10.0","9"
"424197","placentation","/ˌplæsən'teɪʃən/","[解、动]胎盘形成","10.0","12"
"424198","places","/ˈpleɪsɪz/","n. 地点，地方；位置；位数；  v. 放置","2.0","6"
"424199","placet","/'pleɪset/","vt. 赞成票","10.0","6"
"424200","placidity","/pləˈsɪdəti/","n. 平静；安静；温和","9.0","9"
"424201","placing","/ˈpleɪsɪŋ/","动词place的现在分词  n. 名次","2.0","7"
"424202","plack","/plæk/","[苏]从前的一种价值很小的钱币","10.0","5"
"424203","placode","/'plækoʊd/","n. [生]基板(指脊椎动物胚胎期软骨板)","10.0","7"
"424204","placoid","/'plækɔɪd/","adj. 盾状的","10.0","7"
"424205","plafond","/plə'fɒn/","n. 有装饰的天花板(天花板上的彩画)","10.0","7"
"424206","plaga","/'pleɪgə/","n. [动]纹；斑点","10.0","5"
"424207","plagal","/'pleɪgəl/","[音]由下属和弦转成主和弦的","10.0","6"
"424208","plage","/plɑːʒ/","n. 海滨；谱斑","10.0","5"
"424209","plagiocephaly","/pleɪdʒɪə'sefəlɪ/","n. [医]斜头(畸形)","10.0","13"
"424210","plagioclase","/'pleɪdʒɪəˌkleɪs/","n. 斜长岩","10.0","11"
"424211","plagiotropism","/ˌpleɪdʒiː'ɒtrəˌpɪzəm/","n. [植]斜向性","10.0","13"
"424212","plaguey","/'plegɪ/","adj. 麻烦的；讨厌的；烦扰的","10.0","7"
"424213","plaguily","/'pleɪgəlɪ/","adv. 折磨地；烦恼地；极其","10.0","8"
"424214","plaguy","/'pleɪgɪ/","=plaguey.  adj. 麻烦的；极端的；  adv. 非常地；极为","10.0","6"
"424215","plaice","/pleɪs/","n. 欧鲽(有红斑的可食的比目鱼)","10.0","6"
"424216","plaid","/plæd/","n. 格子花呢；格子花呢披肩","9.0","5"
"424217","plaided","/'plædɪd/","adj. 格子花呢的；穿plaid的","10.0","7"
"424218","plaids","","n. 格子布；方格花呢披衣","9.0","6"
"424219","plainchant","/ˈpleɪntʃænt/","n. 单声圣歌；素歌","10.0","10"
"424220","plainclothes","/'pleɪn'kloʊz/","adj. 便衣(尤指不穿制服的警察)的","10.0","12"
"424221","plainer","/'pleɪnə/","=complainer.  n. 抱怨者","5.0","7"
"424223","plainsong","/ˈpleɪnsɔːŋ/","n. 单声圣歌","10.0","9"
"424224","plaited","/ˈplætɪd/","动词plait的过去式和过去分词形式.  adj. 褶叠的；编成的","10.0","7"
"424225","plaiting","/ˈplætɪŋ/","动词plait的现在分词形式.  n. 编辫；编织；编制","10.0","8"
"424226","planar","/ˈpleɪnər/","adj. 平面的；二维的；平的；  n. 平面","10.0","6"
"424227","planate","/'pleɪneɪt/","有平面的","10.0","7"
"424228","planch","/p'lɑːnʃ/","n. 板；地板","10.0","6"
"424230","planes","/pleɪnz/","名词plane的复数形式.  n. 位面；飞机","2.0","6"
"424231","planetary","/ˈplænəteri/","adj. 行星的；有轨道的","5.0","9"
"424232","planetesimal","/ˌplænə'tesəml/","n. 小行星体","10.0","12"
"424233","planetesimals","/p'lænɪtesɪməlz/","星子","10.0","13"
"424234","planetology","/ˌplænɪ'tɒlədʒɪ/","n. [天]行星学","10.0","11"
"424235","planets","/p'lænɪts/","行星","5.0","7"
"424236","planform","/'plænfɔːm/","n. 平面图；外形；俯视图","10.0","8"
"424237","planification","/plænɪfɪ'keɪʃən/","n. <美><加拿大>计划化；规划化","10.0","13"
"424238","planiform","/'pleɪnəˌfɔːm/","adj. 平面的","10.0","9"
"424239","planing","/ˈpleɪnɪŋ/","动词plane的现在分词形式.  adj. 刨的；滑行的；正交法的","2.0","7"
"424240","planish","/'plænɪʃ/","vt. 打平；压平；辗平","10.0","7"
"424241","planisphere","/'plænɪˌsfɪə/","n. 平面球形图；平面天体图；星座一览表","10.0","11"
"424242","planking","/ˈplæŋkɪŋ/","n. 地板板材；仆街（指脸朝下趴着；保持一个僵硬笔直的像厚木板一样的姿势）","8.0","8"
"424243","plankter","/'plæŋktə/","n. 构成浮游生物的每一微生物","10.0","8"
"424244","planless","/'plænlɪs/","adj. 无图形的；无计划的；没用脑筋的","10.0","8"
"424245","planned","/plænd/","动词plan的过去式和过去分词.  adj. 根据计划的；有计划的","4.0","7"
"424246","planners","/p'lænəz/","规划师","4.0","8"
"424247","planograph","/'pleɪnəgrɑːf/","vt. 用平版印","10.0","10"
"424248","planometer","/plə'nɒmɪtə/","n. 测平器；平规","10.0","10"
"424249","plans","/plænz/","名词plan的复数形式.  n. 预划；平面图","4.0","5"
"424251","plantain","/ˈplæntɪn/","n. 车前草；大蕉","10.0","8"
"424252","plantar","/ˈplæntər/","adj. 跖的；足底的","10.0","7"
"424253","plantations","/plæn'teɪʃnz/","种植园股票","7.0","11"
"424254","planted","/ˈplæntɪd/","动词plant的过去式与过去分词形式.  adj. 种植的","3.0","7"
"424255","planter","/ˈplæntər/","n. 种植者；耕作者；殖民者","3.0","7"
"424256","plantlet","/'plɑːntlɪt/","n. 小植物；苗","10.0","8"
"424257","plantocracy","/plæn'tɒkrəsiː/","大庄主控制的政府","10.0","11"
"424258","plants","/plænts/","n. 植物花卉；工厂；  v. 种植；设立；建立；安插；栽赃","3.0","6"
"424259","plaques","/p'lɑːks/","小半鞘翅","8.0","7"
"424260","plaquette","/plɑː'ket/","小匾,小饰板,金属印模","10.0","9"
"424261","plashy","/p'læʃɪ/","adj. 湿地的；潮湿的","10.0","6"
"424262","plasm","/ˈplæzəm/","=plasma.  n. 等离子体；血浆；深绿玉髓","10.0","5"
"424263","plasmacyte","/'plæzməˌsaɪt/","浆细胞","10.0","10"
"424264","plasmagel","/'plæzməˌdʒel/","n. [生]原生质凝胶","10.0","9"
"424265","plasmagene","/'plæzməˌdʒiːn/","n. [生]细胞质基因","10.0","10"
"424266","plasmalemma","/ˌplæzmə'lemə/","原生质膜；质膜","10.0","11"
"424267","plasmapheresis","/ˌplæzmə'ferɪsɪs/","[医]血浆除去法.  n. (免疫学用语)血浆取出法","10.0","14"
"424268","plasmas","/p'læzməz/","等离子体","7.0","7"
"424269","plasmasphere","/'plæzməˌsfɪə/","n. (地球或行星周围的)等离子体层","10.0","12"
"424270","plasmid","/'plæzmɪd/","n. [生]质粒；质体","10.0","7"
"424271","plasmids","/plæz'mɪdz/","质体","10.0","8"
"424272","plasmin","/'plæzmɪn/","n. [生]血纤维蛋白溶酶；血浆酶；胞浆素","10.0","7"
"424273","plasmodia","/plæ'zəməʊdiə/","n. plasmodium的复数形","10.0","9"
"424274","plasmolysis","/plæz'mɒləsɪs/","n. 原形质分离；胞浆分离；胞浆溶解","10.0","11"
"424275","plasmolyze","/'plæzməˌlaɪz/","v. (使)(细胞)胞质皱缩；(使)(细胞)质壁分离","10.0","10"
"424276","plast","/plæst/","表示“体；粒；团”","10.0","5"
"424277","plastered","/ˈplæstərd/","动词plaster的过去式和过去分词形式.  adj. 醉醺醺的","8.0","9"
"424278","plasterwork","/ˈplæstərwɜːrk/","n. 抹灰泥工作","10.0","11"
"424279","plasticized","/ˈplæstɪsaɪzd/","增塑的","10.0","11"
"424280","plasticizer","/'plæstəˌsaɪzə/","n. 增塑剂","10.0","11"
"424281","plasticizers","/p'læstɪsaɪzərz/","增塑剂","10.0","12"
"424282","plasticizing","/ˈplæstɪsaɪzɪŋ/","塑化","10.0","12"
"424283","plastics","/'plæstɪks/","名词plastic的复数形式.  n. 整形外科；外科修补术","5.0","8"
"424284","plastid","/'plæstɪd/","n. 质体；色素体；成形原体","10.0","7"
"424285","plastique","/plɑː'stiːk/","(=plastic bomb)塑料炸弹","10.0","9"
"424286","plastomer","/p'læstəmər/","n. 塑料(塑性体)","10.0","9"
"424287","plastometer","/plæs'tɒmərə/","n. 塑性计(塑性仪)","10.0","11"
"424289","plateaus","/plæˈtoʊz/","名词plateau的复数形式.  n. 高原","8.0","8"
